Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.015094,-6.558315,1.1019504,5.4563646,0.0,1.0,1.0,1.0,0.0,0.0
0.0150945,-6.546408,1.1020213,5.4443865,0.0,1.0,1.0,1.0,0.0,0.0
0.015095,-6.534525,1.102092,5.4324327,0.0,1.0,1.0,1.0,0.0,0.0
0.0150955,-6.522665,1.1021625,5.4205027,0.0,1.0,1.0,1.0,0.0,0.0
0.015096,-6.510829,1.1022328,5.4085965,0.0,1.0,1.0,1.0,0.0,0.0
0.0150965,-6.499017,1.1023029,5.3967137,0.0,1.0,1.0,1.0,0.0,0.0
0.015097,-6.4872274,1.1023728,5.384855,0.0,1.0,1.0,1.0,0.0,0.0
0.0150975,-6.475462,1.1024425,5.3730197,0.0,1.0,1.0,1.0,0.0,0.0
0.015098,-6.46372,1.102512,5.361208,0.0,1.0,1.0,1.0,0.0,0.0
0.0150985,-6.452001,1.1025813,5.3494196,0.0,1.0,1.0,1.0,0.0,0.0
0.015099,-6.440305,1.1026504,5.337655,0.0,1.0,1.0,1.0,0.0,0.0
0.0150995,-6.428633,1.1027193,5.325914,0.0,1.0,1.0,1.0,0.0,0.0
0.0151,-6.416984,1.102788,5.314196,0.0,1.0,1.0,1.0,0.0,0.0
0.0151005,-6.405358,1.1028565,5.302501,0.0,1.0,1.0,1.0,0.0,0.0
0.015101,-6.393755,1.102925,5.29083,0.0,1.0,1.0,1.0,0.0,0.0
0.0151015,-6.3821754,1.102993,5.2791824,0.0,1.0,1.0,1.0,0.0,0.0
0.015102,-6.3706183,1.103061,5.2675576,0.0,1.0,1.0,1.0,0.0,0.0
0.0151025,-6.3590846,1.1031288,5.255956,0.0,1.0,1.0,1.0,0.0,0.0
0.015103,-6.3475738,1.1031964,5.2443776,0.0,1.0,1.0,1.0,0.0,0.0
0.0151035,-6.336086,1.1032637,5.2328224,0.0,1.0,1.0,1.0,0.0,0.0
0.015104,-6.3246207,1.1033309,5.2212896,0.0,1.0,1.0,1.0,0.0,0.0
0.0151045,-6.3131785,1.103398,5.2097807,0.0,1.0,1.0,1.0,0.0,0.0
0.015105,-6.301759,1.1034647,5.198294,0.0,1.0,1.0,1.0,0.0,0.0
0.0151055,-6.290362,1.1035314,5.1868305,0.0,1.0,1.0,1.0,0.0,0.0
0.015106,-6.2789874,1.1035978,5.17539,0.0,1.0,1.0,1.0,0.0,0.0
0.0151065,-6.267636,1.103664,5.163972,0.0,1.0,1.0,1.0,0.0,0.0
0.015107,-6.256307,1.1037301,5.152577,0.0,1.0,1.0,1.0,0.0,0.0
0.0151075,-6.2450004,1.103796,5.1412044,0.0,1.0,1.0,1.0,0.0,0.0
0.015108,-6.2337165,1.1038616,5.1298547,0.0,1.0,1.0,1.0,0.0,0.0
0.0151085,-6.2224545,1.1039271,5.1185274,0.0,1.0,1.0,1.0,0.0,0.0
0.015109,-6.2112155,1.1039925,5.107223,0.0,1.0,1.0,1.0,0.0,0.0
0.0151095,-6.1999984,1.1040576,5.095941,0.0,1.0,1.0,1.0,0.0,0.0
0.01511,-6.1888037,1.1041225,5.0846815,0.0,1.0,1.0,1.0,0.0,0.0
0.0151105,-6.1776314,1.1041873,5.0734444,0.0,1.0,1.0,1.0,0.0,0.0
0.015111,-6.166481,1.1042519,5.0622296,0.0,1.0,1.0,1.0,0.0,0.0
0.0151115,-6.155353,1.1043162,5.051037,0.0,1.0,1.0,1.0,0.0,0.0
0.015112,-6.1442475,1.1043804,5.039867,0.0,1.0,1.0,1.0,0.0,0.0
0.0151125,-6.1331635,1.1044444,5.028719,0.0,1.0,1.0,1.0,0.0,0.0
0.015113,-6.122102,1.1045082,5.0175934,0.0,1.0,1.0,1.0,0.0,0.0
0.0151135,-6.111062,1.1045718,5.00649,0.0,1.0,1.0,1.0,0.0,0.0
0.015114,-6.1000443,1.1046354,4.9954085,0.0,1.0,1.0,1.0,0.0,0.0
0.0151145,-6.0890484,1.1046987,4.9843497,0.0,1.0,1.0,1.0,0.0,0.0
0.015115,-6.078074,1.1047617,4.9733124,0.0,1.0,1.0,1.0,0.0,0.0
0.0151155,-6.067122,1.1048247,4.962297,0.0,1.0,1.0,1.0,0.0,0.0
0.015116,-6.0561914,1.1048874,4.951304,0.0,1.0,1.0,1.0,0.0,0.0
0.0151165,-6.0452824,1.10495,4.9403324,0.0,1.0,1.0,1.0,0.0,0.0
0.015117,-6.034395,1.1050123,4.9293833,0.0,1.0,1.0,1.0,0.0,0.0
0.0151175,-6.02353,1.1050744,4.9184556,0.0,1.0,1.0,1.0,0.0,0.0
0.015118,-6.0126863,1.1051365,4.9075494,0.0,1.0,1.0,1.0,0.0,0.0
0.0151185,-6.001864,1.1051983,4.8966656,0.0,1.0,1.0,1.0,0.0,0.0
0.015119,-5.991063,1.10526,4.885803,0.0,1.0,1.0,1.0,0.0,0.0
0.0151195,-5.9802837,1.1053214,4.8749623,0.0,1.0,1.0,1.0,0.0,0.0
0.01512,-5.969526,1.1053827,4.864143,0.0,0.0,1.0,1.0,0.0,0.0
0.0151205,-5.9587893,1.1054438,4.8533454,0.0,0.0,1.0,1.0,0.0,0.0
0.015121,-5.948074,1.1055048,4.8425694,1.0,0.0,1.0,1.0,0.0,0.0
0.0151215,-6.036488,1.1055796,4.9309087,1.0,0.0,1.0,1.0,0.0,0.0
0.015122,-6.1247272,1.1056558,5.0190716,1.0,0.0,1.0,1.0,0.0,0.0
0.0151225,-6.2127914,1.1057335,5.107058,1.0,0.0,1.0,1.0,0.0,0.0
0.015123,-6.3006816,1.1058127,5.1948686,1.0,0.0,1.0,1.0,0.0,0.0
0.0151235,-6.388397,1.1058933,5.282504,1.0,0.0,1.0,1.0,0.0,0.0
0.015124,-6.475939,1.1059752,5.3699636,1.0,0.0,1.0,1.0,0.0,0.0
0.0151245,-6.5633073,1.1060586,5.4572487,1.0,0.0,1.0,1.0,0.0,0.0
0.015125,-6.6505027,1.1061435,5.544359,1.0,0.0,1.0,1.0,0.0,0.0
0.0151255,-6.7375255,1.1062298,5.6312957,1.0,0.0,1.0,1.0,0.0,0.0
0.015126,-6.8243756,1.1063175,5.718058,1.0,0.0,1.0,1.0,0.0,0.0
0.0151265,-6.9110537,1.1064066,5.8046474,1.0,0.0,1.0,1.0,0.0,0.0
0.015127,-6.9975605,1.1064972,5.891063,1.0,0.0,1.0,1.0,0.0,0.0
0.0151275,-7.0838957,1.1065891,5.9773064,1.0,0.0,1.0,1.0,0.0,0.0
0.015128,-7.1700597,1.1066825,6.063377,1.0,0.0,0.0,0.0,0.0,0.0
0.0151285,-7.1569448,1.1067632,6.0501814,1.0,0.0,0.0,0.0,0.0,0.0
0.015129,-7.143856,1.1068437,6.0370126,1.0,0.0,0.0,0.0,1.0,1.0
0.0151295,-7.1307936,1.106924,6.0238695,1.0,0.0,0.0,0.0,1.0,1.0
0.01513,-7.117757,1.1070042,6.0107527,1.0,0.0,0.0,0.0,1.0,1.0
0.0151305,-7.1047463,1.107084,5.997662,1.0,0.0,0.0,0.0,1.0,1.0
0.015131,-7.091761,1.1071637,5.9845977,1.0,0.0,0.0,0.0,1.0,1.0
0.0151315,-7.078802,1.1072432,5.971559,1.0,0.0,0.0,0.0,1.0,1.0
0.015132,-7.065869,1.1073223,5.9585466,1.0,0.0,0.0,0.0,1.0,1.0
0.0151325,-7.0529613,1.1074014,5.94556,1.0,0.0,0.0,0.0,1.0,1.0
0.015133,-7.0400796,1.1074802,5.9325995,1.0,0.0,0.0,0.0,1.0,1.0
0.0151335,-7.027223,1.1075587,5.9196644,1.0,0.0,0.0,0.0,1.0,1.0
0.015134,-7.0143924,1.1076372,5.9067554,1.0,0.0,0.0,0.0,1.0,1.0
0.0151345,-7.0015874,1.1077152,5.893872,1.0,0.0,0.0,0.0,1.0,1.0
0.015135,-6.9888077,1.1077932,5.8810143,1.0,0.0,0.0,0.0,1.0,1.0
0.0151355,-6.976053,1.1078709,5.868182,1.0,0.0,0.0,0.0,1.0,1.0
0.015136,-6.963324,1.1079485,5.855376,1.0,0.0,0.0,0.0,1.0,1.0
0.0151365,-6.95062,1.1080258,5.8425946,1.0,0.0,0.0,0.0,1.0,1.0
0.015137,-6.937942,1.1081029,5.829839,1.0,0.0,0.0,0.0,1.0,1.0
0.0151375,-6.9252887,1.1081798,5.817109,1.0,0.0,0.0,0.0,1.0,1.0
0.015138,-6.9126606,1.1082565,5.8044043,1.0,0.0,0.0,0.0,1.0,1.0
0.0151385,-6.900058,1.108333,5.7917247,1.0,0.0,0.0,0.0,1.0,1.0
0.015139,-6.88748,1.1084092,5.7790704,1.0,0.0,0.0,0.0,1.0,1.0
0.0151395,-6.8749266,1.1084852,5.7664413,1.0,0.0,0.0,0.0,1.0,1.0
0.01514,-6.8623986,1.1085612,5.7538376,1.0,0.0,0.0,0.0,1.0,1.0
0.0151405,-6.849896,1.1086367,5.741259,1.0,0.0,0.0,0.0,1.0,1.0
0.015141,-6.8374176,1.1087122,5.7287054,1.0,0.0,0.0,0.0,1.0,1.0
0.0151415,-6.824964,1.1087874,5.7161765,1.0,0.0,0.0,0.0,1.0,1.0
0.015142,-6.8125353,1.1088624,5.703673,1.0,0.0,0.0,0.0,1.0,1.0
0.0151425,-6.800132,1.1089373,5.6911945,1.0,0.0,0.0,0.0,1.0,1.0
0.015143,-6.787752,1.1090119,5.6787405,1.0,0.0,0.0,0.0,1.0,1.0
0.0151435,-6.775398,1.1090863,5.6663113,1.0,0.0,0.0,0.0,1.0,1.0
0.015144,-6.7630677,1.1091604,5.6539073,1.0,0.0,0.0,0.0,1.0,1.0
0.0151445,-6.750762,1.1092345,5.6415277,1.0,0.0,0.0,0.0,1.0,1.0
0.015145,-6.738481,1.1093082,5.629173,1.0,0.0,0.0,0.0,1.0,1.0
0.0151455,-6.726224,1.1093818,5.6168423,1.0,0.0,0.0,0.0,1.0,1.0
0.015146,-6.7139916,1.1094552,5.6045365,1.0,0.0,0.0,0.0,1.0,1.0
0.0151465,-6.7017837,1.1095284,5.592255,1.0,0.0,0.0,0.0,1.0,1.0
0.015147,-6.6896,1.1096014,5.5799985,1.0,0.0,0.0,0.0,1.0,1.0
0.0151475,-6.6774406,1.1096741,5.567766,1.0,0.0,0.0,0.0,1.0,1.0
0.015148,-6.665305,1.1097467,5.555558,1.0,0.0,0.0,0.0,1.0,1.0
0.0151485,-6.653194,1.109819,5.5433745,1.0,0.0,0.0,0.0,1.0,1.0
0.015149,-6.6411066,1.1098912,5.531215,1.0,0.0,0.0,0.0,1.0,1.0
0.0151495,-6.6290436,1.1099632,5.51908,1.0,0.0,0.0,0.0,1.0,1.0
0.01515,-6.6170044,1.110035,5.5069695,1.0,0.0,0.0,0.0,1.0,1.0
0.0151505,-6.604989,1.1101066,5.4948826,1.0,0.0,0.0,0.0,1.0,1.0
0.015151,-6.5929976,1.1101779,5.48282,1.0,0.0,0.0,0.0,1.0,1.0
0.0151515,-6.5810304,1.110249,5.4707813,1.0,0.0,0.0,0.0,1.0,1.0
0.015152,-6.5690866,1.1103201,5.4587665,1.0,0.0,0.0,0.0,1.0,1.0
0.0151525,-6.5571666,1.1103908,5.446776,1.0,0.0,0.0,0.0,1.0,1.0
0.015153,-6.5452704,1.1104614,5.4348087,1.0,0.0,0.0,0.0,1.0,1.0
0.0151535,-6.5333977,1.1105318,5.422866,1.0,0.0,0.0,0.0,1.0,1.0
0.015154,-6.5215487,1.1106019,5.410947,1.0,0.0,0.0,0.0,1.0,1.0
0.0151545,-6.509723,1.110672,5.399051,1.0,0.0,0.0,0.0,1.0,1.0
0.015155,-6.4979215,1.1107417,5.3871794,1.0,0.0,0.0,0.0,1.0,1.0
0.0151555,-6.4861426,1.1108114,5.3753314,1.0,0.0,0.0,0.0,1.0,1.0
0.015156,-6.4743876,1.1108807,5.363507,1.0,0.0,0.0,0.0,1.0,1.0
0.0151565,-6.462656,1.11095,5.351706,1.0,0.0,0.0,0.0,1.0,1.0
0.015157,-6.4509478,1.1110189,5.3399286,1.0,0.0,0.0,0.0,1.0,1.0
0.0151575,-6.4392624,1.1110878,5.3281746,1.0,0.0,0.0,0.0,1.0,1.0
0.015158,-6.4276004,1.1111563,5.3164444,1.0,0.0,0.0,0.0,1.0,1.0
0.0151585,-6.4159617,1.1112248,5.304737,1.0,0.0,0.0,0.0,1.0,1.0
0.015159,-6.4043465,1.1112931,5.293053,1.0,0.0,0.0,0.0,1.0,1.0
0.0151595,-6.3927536,1.1113611,5.2813926,1.0,0.0,0.0,0.0,1.0,1.0
0.01516,-6.381184,1.111429,5.2697554,1.0,0.0,0.0,0.0,1.0,1.0
0.0151605,-6.369638,1.1114966,5.2581415,1.0,0.0,0.0,0.0,1.0,1.0
0.015161,-6.3581142,1.111564,5.2465506,1.0,0.0,0.0,0.0,1.0,1.0
0.0151615,-6.346614,1.1116314,5.2349825,1.0,0.0,0.0,0.0,1.0,1.0
0.015162,-6.335136,1.1116984,5.223438,1.0,0.0,0.0,0.0,1.0,1.0
0.0151625,-6.3236814,1.1117654,5.211916,1.0,0.0,0.0,0.0,1.0,1.0
0.015163,-6.312249,1.111832,5.200417,1.0,0.0,0.0,0.0,1.0,1.0
0.0151635,-6.3008394,1.1118985,5.188941,1.0,0.0,0.0,0.0,1.0,1.0
0.015164,-6.289453,1.111965,5.177488,1.0,0.0,0.0,0.0,1.0,1.0
0.0151645,-6.2780886,1.112031,5.1660576,1.0,0.0,0.0,0.0,1.0,1.0
0.015165,-6.2667475,1.112097,5.15465,1.0,0.0,0.0,0.0,1.0,1.0
0.0151655,-6.2554283,1.1121627,5.1432657,1.0,0.0,0.0,0.0,1.0,1.0
0.015166,-6.244132,1.1122283,5.1319036,1.0,0.0,0.0,0.0,1.0,1.0
0.0151665,-6.2328577,1.1122937,5.120564,1.0,0.0,0.0,0.0,1.0,1.0
0.015167,-6.2216063,1.1123589,5.109247,1.0,0.0,0.0,0.0,1.0,1.0
0.0151675,-6.210377,1.1124239,5.0979533,1.0,0.0,0.0,0.0,1.0,1.0
0.015168,-6.19917,1.1124887,5.0866814,1.0,0.0,0.0,0.0,1.0,1.0
0.0151685,-6.1879854,1.1125534,5.0754323,1.0,0.0,0.0,0.0,1.0,1.0
0.015169,-6.176823,1.1126179,5.064205,1.0,0.0,0.0,0.0,1.0,1.0
0.0151695,-6.165683,1.1126821,5.053001,1.0,0.0,0.0,0.0,1.0,1.0
0.01517,-6.154565,1.1127462,5.0418186,1.0,0.0,0.0,0.0,1.0,1.0
0.0151705,-6.143469,1.1128101,5.0306587,1.0,0.0,0.0,0.0,1.0,1.0
0.015171,-6.132395,1.1128738,5.019521,1.0,0.0,0.0,0.0,1.0,1.0
0.0151715,-6.121343,1.1129373,5.0084057,1.0,0.0,0.0,0.0,1.0,1.0
0.015172,-6.110313,1.1130008,4.9973125,1.0,0.0,0.0,0.0,1.0,1.0
0.0151725,-6.099305,1.1130639,4.9862413,1.0,0.0,0.0,0.0,1.0,1.0
0.015173,-6.088319,1.1131269,4.975192,1.0,0.0,0.0,0.0,0.0,0.0
0.0151735,-6.0773544,1.1131897,4.9641647,1.0,0.0,0.0,0.0,0.0,0.0
0.015174,-6.066412,1.1132523,4.95316,1.0,0.0,1.0,1.0,0.0,0.0
0.0151745,-6.1545997,1.1133288,5.0412707,1.0,0.0,1.0,1.0,0.0,0.0
0.015175,-6.242612,1.1134067,5.129205,1.0,0.0,1.0,1.0,0.0,0.0
0.0151755,-6.3304505,1.113486,5.2169642,1.0,0.0,1.0,1.0,0.0,0.0
0.015176,-6.4181147,1.1135669,5.304548,1.0,0.0,1.0,1.0,0.0,0.0
0.0151765,-6.505605,1.1136491,5.3919563,1.0,0.0,1.0,1.0,0.0,0.0
0.015177,-6.5929227,1.1137327,5.47919,1.0,0.0,1.0,1.0,0.0,0.0
0.0151775,-6.6800666,1.1138178,5.566249,1.0,0.0,1.0,1.0,0.0,0.0
0.015178,-6.7670383,1.1139044,5.653134,1.0,0.0,1.0,1.0,0.0,0.0
0.0151785,-6.853838,1.1139923,5.7398453,1.0,0.0,1.0,1.0,0.0,0.0
0.015179,-6.940465,1.1140816,5.8263836,1.0,0.0,1.0,1.0,0.0,0.0
0.0151795,-7.026921,1.1141725,5.912749,1.0,0.0,1.0,1.0,0.0,0.0
0.01518,-7.1132054,1.1142646,5.998941,1.0,0.0,1.0,1.0,0.0,0.0
0.0151805,-7.1993194,1.1143582,6.084961,0.0,0.0,1.0,1.0,0.0,0.0
0.015181,-7.186154,1.1144391,6.071715,0.0,0.0,1.0,1.0,0.0,0.0
0.0151815,-7.173015,1.11452,6.058495,0.0,1.0,1.0,1.0,0.0,0.0
0.015182,-7.159902,1.1146004,6.045302,0.0,1.0,1.0,1.0,0.0,0.0
0.0151825,-7.146816,1.1146808,6.032135,0.0,1.0,1.0,1.0,0.0,0.0
0.015183,-7.1337547,1.1147609,6.018994,0.0,1.0,1.0,1.0,0.0,0.0
0.0151835,-7.12072,1.1148407,6.0058794,0.0,1.0,1.0,1.0,0.0,0.0
0.015184,-7.1077113,1.1149204,5.9927907,0.0,1.0,1.0,1.0,0.0,0.0
0.0151845,-7.0947285,1.1149999,5.979728,0.0,1.0,1.0,1.0,0.0,0.0
0.015185,-7.081771,1.115079,5.966692,0.0,1.0,1.0,1.0,0.0,0.0
0.0151855,-7.0688396,1.1151581,5.9536815,0.0,1.0,1.0,1.0,0.0,0.0
0.015186,-7.055934,1.1152369,5.940697,0.0,1.0,1.0,1.0,0.0,0.0
0.0151865,-7.043054,1.1153154,5.9277387,0.0,1.0,1.0,1.0,0.0,0.0
0.015187,-7.0301995,1.1153939,5.914806,0.0,1.0,1.0,1.0,0.0,0.0
0.0151875,-7.0173707,1.1154721,5.901899,0.0,1.0,1.0,1.0,0.0,0.0
0.015188,-7.004567,1.1155499,5.889017,0.0,1.0,1.0,1.0,0.0,0.0
0.0151885,-6.9917893,1.1156276,5.8761616,0.0,1.0,1.0,1.0,0.0,0.0
0.015189,-6.979037,1.1157053,5.863332,0.0,1.0,1.0,1.0,0.0,0.0
0.0151895,-6.9663095,1.1157825,5.8505273,0.0,1.0,1.0,1.0,0.0,0.0
0.01519,-6.953608,1.1158596,5.837748,0.0,1.0,1.0,1.0,0.0,0.0
0.0151905,-6.9409313,1.1159365,5.8249946,0.0,1.0,1.0,1.0,0.0,0.0
0.015191,-6.92828,1.1160132,5.812267,0.0,1.0,1.0,1.0,0.0,0.0
0.0151915,-6.9156537,1.1160897,5.799564,0.0,1.0,1.0,1.0,0.0,0.0
0.015192,-6.9030523,1.116166,5.7868867,0.0,1.0,1.0,1.0,0.0,0.0
0.0151925,-6.890476,1.116242,5.7742343,0.0,1.0,1.0,1.0,0.0,0.0
0.015193,-6.8779254,1.1163179,5.761607,0.0,1.0,1.0,1.0,0.0,0.0
0.0151935,-6.865399,1.1163934,5.749006,0.0,1.0,1.0,1.0,0.0,0.0
0.015194,-6.8528976,1.1164689,5.7364287,0.0,1.0,1.0,1.0,0.0,0.0
0.0151945,-6.840421,1.1165441,5.7238774,0.0,1.0,1.0,1.0,0.0,0.0
0.015195,-6.82797,1.1166191,5.7113504,0.0,1.0,1.0,1.0,0.0,0.0
0.0151955,-6.815543,1.116694,5.698849,0.0,1.0,1.0,1.0,0.0,0.0
0.015196,-6.8031406,1.1167686,5.6863723,0.0,1.0,1.0,1.0,0.0,0.0
0.0151965,-6.7907634,1.116843,5.6739206,0.0,1.0,1.0,1.0,0.0,0.0
0.015197,-6.7784104,1.1169171,5.6614933,0.0,1.0,1.0,1.0,0.0,0.0
0.0151975,-6.7660823,1.1169912,5.6490912,0.0,1.0,1.0,1.0,0.0,0.0
0.015198,-6.7537785,1.117065,5.6367135,0.0,1.0,1.0,1.0,0.0,0.0
0.0151985,-6.741499,1.1171385,5.6243606,0.0,1.0,1.0,1.0,0.0,0.0
0.015199,-6.729244,1.1172118,5.6120324,0.0,1.0,1.0,1.0,0.0,0.0
0.0151995,-6.7170134,1.117285,5.5997286,0.0,1.0,1.0,1.0,0.0,0.0
0.0152,-6.7048073,1.117358,5.587449,0.0,1.0,1.0,1.0,0.0,0.0
0.0152005,-6.692625,1.1174308,5.5751944,0.0,1.0,1.0,1.0,0.0,0.0
0.015201,-6.6804676,1.1175033,5.562964,0.0,1.0,1.0,1.0,0.0,0.0
0.0152015,-6.668334,1.1175756,5.5507584,0.0,1.0,1.0,1.0,0.0,0.0
0.015202,-6.6562243,1.1176479,5.5385766,0.0,1.0,1.0,1.0,0.0,0.0
0.0152025,-6.644139,1.1177198,5.526419,0.0,1.0,1.0,1.0,0.0,0.0
0.015203,-6.6320777,1.1177915,5.514286,0.0,1.0,1.0,1.0,0.0,0.0
0.0152035,-6.62004,1.117863,5.5021772,0.0,1.0,1.0,1.0,0.0,0.0
0.015204,-6.6080265,1.1179345,5.4900923,0.0,1.0,1.0,1.0,0.0,0.0
0.0152045,-6.596037,1.1180056,5.4780316,0.0,1.0,1.0,1.0,0.0,0.0
0.015205,-6.584071,1.1180766,5.465995,0.0,1.0,1.0,1.0,0.0,0.0
0.0152055,-6.5721292,1.1181474,5.453982,0.0,1.0,1.0,1.0,0.0,0.0
0.015206,-6.560211,1.118218,5.441993,0.0,1.0,1.0,1.0,0.0,0.0
0.0152065,-6.5483165,1.1182883,5.4300284,0.0,1.0,1.0,1.0,0.0,0.0
0.015207,-6.5364456,1.1183585,5.418087,0.0,1.0,1.0,1.0,0.0,0.0
0.0152075,-6.524598,1.1184285,5.40617,0.0,1.0,1.0,1.0,0.0,0.0
0.015208,-6.5127745,1.1184982,5.394276,0.0,1.0,1.0,1.0,0.0,0.0
0.0152085,-6.500974,1.1185678,5.3824067,0.0,1.0,1.0,1.0,0.0,0.0
0.015209,-6.4891973,1.1186372,5.37056,0.0,1.0,1.0,1.0,0.0,0.0
0.0152095,-6.477444,1.1187063,5.358738,0.0,1.0,1.0,1.0,0.0,0.0
0.01521,-6.465714,1.1187754,5.3469386,0.0,1.0,1.0,1.0,0.0,0.0
0.0152105,-6.454007,1.1188442,5.335163,0.0,1.0,1.0,1.0,0.0,0.0
0.015211,-6.442324,1.1189128,5.323411,0.0,1.0,1.0,1.0,0.0,0.0
0.0152115,-6.4306636,1.1189811,5.3116827,0.0,1.0,1.0,1.0,0.0,0.0
0.015212,-6.419027,1.1190494,5.2999773,0.0,1.0,1.0,1.0,0.0,0.0
0.0152125,-6.407413,1.1191174,5.2882953,0.0,1.0,1.0,1.0,0.0,0.0
0.015213,-6.395822,1.1191852,5.2766366,0.0,1.0,1.0,1.0,0.0,0.0
0.0152135,-6.3842545,1.1192529,5.2650013,0.0,1.0,1.0,1.0,0.0,0.0
0.015214,-6.3727093,1.1193204,5.253389,0.0,1.0,1.0,1.0,0.0,0.0
0.0152145,-6.3611875,1.1193876,5.2418,0.0,1.0,1.0,1.0,0.0,0.0
0.015215,-6.3496885,1.1194546,5.230234,0.0,1.0,1.0,1.0,0.0,0.0
0.0152155,-6.3382125,1.1195215,5.218691,0.0,1.0,1.0,1.0,0.0,0.0
0.015216,-6.3267593,1.1195883,5.207171,0.0,1.0,1.0,1.0,0.0,0.0
0.0152165,-6.315329,1.1196548,5.195674,0.0,1.0,1.0,1.0,0.0,0.0
0.015217,-6.303921,1.119721,5.1842003,0.0,1.0,1.0,1.0,0.0,0.0
0.0152175,-6.2925363,1.1197872,5.172749,0.0,1.0,1.0,1.0,0.0,0.0
0.015218,-6.2811737,1.1198531,5.1613207,0.0,1.0,1.0,1.0,0.0,0.0
0.0152185,-6.2698336,1.1199188,5.1499147,0.0,1.0,1.0,1.0,0.0,0.0
0.015219,-6.2585163,1.1199844,5.138532,0.0,1.0,1.0,1.0,0.0,0.0
0.0152195,-6.2472215,1.1200497,5.127172,0.0,1.0,1.0,1.0,0.0,0.0
0.01522,-6.235949,1.1201149,5.115834,0.0,1.0,1.0,1.0,0.0,0.0
0.0152205,-6.224699,1.1201799,5.1045194,0.0,0.0,1.0,1.0,0.0,0.0
0.015221,-6.2134714,1.1202447,5.093227,0.0,0.0,1.0,1.0,0.0,0.0
0.0152215,-6.202266,1.1203094,5.081957,1.0,0.0,1.0,1.0,0.0,0.0
0.015222,-6.290191,1.1203878,5.1698036,1.0,0.0,1.0,1.0,0.0,0.0
0.0152225,-6.377942,1.1204678,5.2574744,1.0,0.0,1.0,1.0,0.0,0.0
0.015223,-6.4655194,1.1205491,5.34497,1.0,0.0,1.0,1.0,0.0,0.0
0.0152235,-6.5529227,1.1206318,5.432291,1.0,0.0,1.0,1.0,0.0,0.0
0.015224,-6.6401534,1.1207161,5.5194373,1.0,0.0,1.0,1.0,0.0,0.0
0.0152245,-6.727211,1.1208017,5.606409,1.0,0.0,1.0,1.0,0.0,0.0
0.015225,-6.814096,1.1208887,5.6932073,1.0,0.0,1.0,1.0,0.0,0.0
0.0152255,-6.900809,1.1209773,5.779832,1.0,0.0,1.0,1.0,0.0,0.0
0.015226,-6.98735,1.1210672,5.866283,1.0,0.0,1.0,1.0,0.0,0.0
0.0152265,-7.07372,1.1211585,5.9525614,1.0,0.0,1.0,1.0,0.0,0.0
0.015227,-7.159919,1.1212511,6.0386677,1.0,0.0,1.0,1.0,0.0,0.0
0.0152275,-7.2459464,1.1213453,6.1246014,1.0,0.0,0.0,1.0,0.0,0.0
0.015228,-7.33179,1.1197743,6.2120156,1.0,0.0,0.0,0.0,0.0,0.0
0.0152285,-7.318368,1.1198573,6.1985106,1.0,0.0,0.0,0.0,1.0,0.0
0.015229,-7.304972,1.11994,6.185032,1.0,0.0,0.0,0.0,1.0,1.0
0.0152295,-7.291603,1.1200227,6.171581,1.0,0.0,0.0,0.0,1.0,1.0
0.01523,-7.2782607,1.1201049,6.158156,1.0,0.0,0.0,0.0,1.0,1.0
0.0152305,-7.264945,1.1201869,6.1447577,1.0,0.0,0.0,0.0,1.0,1.0
0.015231,-7.2516556,1.1202688,6.1313868,1.0,0.0,0.0,0.0,1.0,1.0
0.0152315,-7.2383924,1.1203505,6.118042,1.0,0.0,0.0,0.0,1.0,1.0
0.015232,-7.225156,1.1204319,6.104724,1.0,0.0,0.0,0.0,1.0,1.0
0.0152325,-7.2119455,1.1205131,6.0914326,1.0,0.0,0.0,0.0,1.0,1.0
0.015233,-7.1987615,1.120594,6.0781674,1.0,0.0,0.0,0.0,1.0,1.0
0.0152335,-7.1856036,1.1206747,6.064929,1.0,0.0,0.0,0.0,1.0,1.0
0.015234,-7.172472,1.1207553,6.051717,1.0,0.0,0.0,0.0,1.0,1.0
0.0152345,-7.1593666,1.1208355,6.038531,1.0,0.0,0.0,0.0,1.0,1.0
0.015235,-7.146287,1.1209157,6.0253716,1.0,0.0,0.0,0.0,1.0,1.0
0.0152355,-7.1332335,1.1209955,6.012238,1.0,0.0,0.0,0.0,1.0,1.0
0.015236,-7.120206,1.1210753,5.9991307,1.0,0.0,0.0,0.0,1.0,1.0
0.0152365,-7.1072044,1.1211547,5.9860497,1.0,0.0,0.0,0.0,1.0,1.0
0.015237,-7.0942287,1.1212339,5.972995,1.0,0.0,0.0,0.0,1.0,1.0
0.0152375,-7.081279,1.121313,5.9599657,1.0,0.0,0.0,0.0,1.0,1.0
0.015238,-7.0683546,1.1213918,5.946963,1.0,0.0,0.0,0.0,1.0,1.0
0.0152385,-7.0554557,1.1214703,5.9339857,1.0,0.0,0.0,0.0,1.0,1.0
0.015239,-7.042583,1.1215487,5.9210343,1.0,0.0,0.0,0.0,1.0,1.0
