Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.009338,12.548358,14.570242,-27.118599,0.0,0.0,0.0,1.0,1.0,1.0
0.0093385,12.548806,14.535256,-27.084063,0.0,0.0,0.0,1.0,1.0,1.0
0.009339,12.549246,14.500338,-27.049583,0.0,0.0,0.0,1.0,1.0,1.0
0.0093395,12.549677,14.465485,-27.015162,0.0,0.0,0.0,1.0,1.0,1.0
0.00934,12.550099,14.430697,-26.980797,0.0,0.0,0.0,1.0,1.0,1.0
0.0093405,12.550513,14.395977,-26.946491,0.0,0.0,0.0,1.0,1.0,1.0
0.009341,12.550919,14.361321,-26.912241,0.0,0.0,0.0,1.0,1.0,1.0
0.0093415,12.551314,14.326733,-26.878048,0.0,0.0,0.0,1.0,1.0,1.0
0.009342,12.5517025,14.292209,-26.84391,0.0,0.0,0.0,1.0,1.0,1.0
0.0093425,12.552081,14.2577505,-26.809832,0.0,0.0,0.0,1.0,1.0,1.0
0.009343,12.552452,14.223357,-26.77581,0.0,0.0,0.0,1.0,1.0,1.0
0.0093435,12.552814,14.18903,-26.741844,0.0,0.0,0.0,1.0,1.0,1.0
0.009344,12.553167,14.154767,-26.707933,0.0,0.0,0.0,1.0,1.0,1.0
0.0093445,12.553512,14.120569,-26.674082,0.0,0.0,0.0,1.0,1.0,1.0
0.009345,12.553848,14.086436,-26.640285,0.0,0.0,0.0,1.0,1.0,1.0
0.0093455,12.554176,14.052368,-26.606544,0.0,0.0,0.0,1.0,1.0,1.0
0.009346,12.554495,14.018365,-26.57286,0.0,0.0,0.0,1.0,1.0,1.0
0.0093465,12.554806,13.9844265,-26.539232,0.0,0.0,0.0,1.0,1.0,1.0
0.009347,12.555108,13.950551,-26.50566,0.0,0.0,0.0,1.0,1.0,1.0
0.0093475,12.555402,13.916741,-26.472143,0.0,0.0,0.0,1.0,1.0,1.0
0.009348,12.555688,13.882995,-26.438683,0.0,0.0,0.0,1.0,1.0,1.0
0.0093485,12.555964,13.849313,-26.405277,0.0,0.0,0.0,1.0,1.0,1.0
0.009349,12.556233,13.815695,-26.37193,0.0,0.0,0.0,1.0,1.0,1.0
0.0093495,12.556494,13.782141,-26.338634,0.0,0.0,0.0,1.0,1.0,1.0
0.00935,12.556746,13.74865,-26.305395,0.0,0.0,0.0,1.0,1.0,1.0
0.0093505,12.55699,13.715222,-26.272211,0.0,0.0,0.0,1.0,1.0,1.0
0.009351,12.557224,13.681859,-26.239084,0.0,0.0,0.0,1.0,1.0,1.0
0.0093515,12.557451,13.648559,-26.20601,0.0,0.0,0.0,1.0,1.0,1.0
0.009352,12.557671,13.615322,-26.172993,0.0,0.0,0.0,1.0,1.0,1.0
0.0093525,12.55788,13.582148,-26.140028,0.0,0.0,0.0,1.0,1.0,1.0
0.009353,12.558084,13.549037,-26.10712,0.0,0.0,0.0,1.0,1.0,1.0
0.0093535,12.558277,13.515988,-26.074266,0.0,0.0,0.0,1.0,1.0,1.0
0.009354,12.558463,13.483004,-26.041466,0.0,0.0,0.0,1.0,1.0,1.0
0.0093545,12.5586405,13.450081,-26.00872,0.0,0.0,0.0,1.0,1.0,1.0
0.009355,12.55881,13.41722,-25.97603,0.0,0.0,0.0,1.0,1.0,1.0
0.0093555,12.558971,13.384422,-25.943394,0.0,0.0,0.0,1.0,1.0,1.0
0.009356,12.559124,13.351687,-25.910812,0.0,0.0,0.0,1.0,1.0,1.0
0.0093565,12.559269,13.319014,-25.878283,0.0,0.0,0.0,1.0,1.0,1.0
0.009357,12.559406,13.286403,-25.84581,0.0,0.0,0.0,1.0,1.0,1.0
0.0093575,12.559535,13.253854,-25.813389,0.0,0.0,0.0,1.0,1.0,1.0
0.009358,12.559656,13.221366,-25.781023,0.0,0.0,0.0,1.0,1.0,1.0
0.0093585,12.559769,13.188941,-25.748709,0.0,0.0,0.0,1.0,1.0,1.0
0.009359,12.559874,13.156577,-25.71645,0.0,0.0,0.0,1.0,1.0,1.0
0.0093595,12.55997,13.124274,-25.684244,0.0,0.0,0.0,1.0,1.0,1.0
0.00936,12.560059,13.092033,-25.652092,0.0,0.0,0.0,1.0,1.0,1.0
0.0093605,12.56014,13.059854,-25.619993,0.0,0.0,0.0,1.0,1.0,1.0
0.009361,12.560212,13.027735,-25.587948,0.0,0.0,0.0,1.0,1.0,1.0
0.0093615,12.560277,12.995677,-25.555954,0.0,0.0,0.0,1.0,1.0,1.0
0.009362,12.560333,12.963681,-25.524015,0.0,0.0,0.0,1.0,1.0,1.0
0.0093625,12.560383,12.931746,-25.492128,0.0,0.0,0.0,1.0,1.0,1.0
0.009363,12.560424,12.89987,-25.460293,0.0,0.0,0.0,1.0,1.0,1.0
0.0093635,12.560457,12.868055,-25.428513,0.0,0.0,0.0,1.0,1.0,1.0
0.009364,12.560482,12.836302,-25.396784,0.0,0.0,0.0,1.0,1.0,1.0
0.0093645,12.560499,12.804608,-25.365108,0.0,0.0,0.0,1.0,1.0,1.0
0.009365,12.56051,12.772975,-25.333485,0.0,0.0,0.0,1.0,1.0,1.0
0.0093655,12.560511,12.741402,-25.301912,0.0,0.0,0.0,1.0,1.0,1.0
0.009366,12.560505,12.709889,-25.270393,0.0,0.0,0.0,1.0,1.0,1.0
0.0093665,12.560492,12.678436,-25.238928,0.0,0.0,0.0,1.0,0.0,1.0
0.009367,12.56047,12.647043,-25.207512,0.0,0.0,0.0,1.0,0.0,1.0
0.0093675,12.56044,12.615709,-25.17615,0.0,1.0,0.0,1.0,0.0,1.0
0.009368,12.535582,12.691975,-25.227556,0.0,1.0,0.0,1.0,0.0,1.0
0.0093685,12.510747,12.768108,-25.278856,0.0,1.0,0.0,1.0,0.0,1.0
0.009369,12.485938,12.844112,-25.33005,0.0,1.0,0.0,1.0,0.0,1.0
0.0093695,12.461154,12.919985,-25.38114,0.0,1.0,0.0,1.0,0.0,1.0
0.00937,12.436395,12.9957285,-25.432123,0.0,1.0,0.0,1.0,0.0,1.0
0.0093705,12.411661,13.071342,-25.483004,0.0,1.0,0.0,1.0,0.0,1.0
0.009371,12.386951,13.146826,-25.533777,0.0,1.0,0.0,1.0,0.0,1.0
0.0093715,12.362267,13.22218,-25.584448,0.0,1.0,0.0,1.0,0.0,1.0
0.009372,12.337607,13.297406,-25.635014,0.0,1.0,0.0,0.0,0.0,1.0
0.0093725,12.312972,13.372503,-25.685476,0.0,1.0,0.0,0.0,0.0,1.0
0.009373,12.2883625,13.447472,-25.735834,1.0,1.0,0.0,0.0,0.0,1.0
0.0093735,12.2887335,13.497489,-25.786222,1.0,1.0,0.0,0.0,0.0,1.0
0.009374,12.289117,13.547411,-25.836527,1.0,1.0,0.0,0.0,0.0,1.0
0.0093745,12.289512,13.597239,-25.886751,1.0,1.0,0.0,0.0,0.0,1.0
0.009375,12.28992,13.646971,-25.93689,1.0,1.0,0.0,0.0,0.0,1.0
0.0093755,12.290339,13.696608,-25.986946,1.0,1.0,0.0,0.0,0.0,1.0
0.009376,12.2907715,13.74615,-26.036922,1.0,1.0,0.0,0.0,0.0,1.0
0.0093765,12.291216,13.795598,-26.086813,1.0,1.0,0.0,0.0,0.0,1.0
0.009377,12.291672,13.844952,-26.136623,1.0,1.0,0.0,0.0,0.0,1.0
0.0093775,12.29214,13.894211,-26.186352,1.0,1.0,0.0,0.0,0.0,1.0
0.009378,12.292621,13.943377,-26.235996,1.0,1.0,0.0,0.0,0.0,1.0
0.0093785,12.293113,13.992448,-26.28556,1.0,1.0,0.0,0.0,0.0,1.0
0.009379,12.293617,14.041427,-26.335043,1.0,1.0,0.0,0.0,0.0,1.0
0.0093795,12.294133,14.090311,-26.384445,1.0,1.0,0.0,0.0,0.0,1.0
0.00938,12.2946615,14.139102,-26.433764,1.0,1.0,0.0,0.0,0.0,1.0
0.0093805,12.295202,14.1878,-26.483002,1.0,1.0,0.0,0.0,0.0,1.0
0.009381,12.295754,14.236405,-26.53216,1.0,1.0,0.0,0.0,0.0,1.0
0.0093815,12.296318,14.284918,-26.581236,1.0,1.0,0.0,0.0,0.0,1.0
0.009382,12.296894,14.333338,-26.630232,1.0,1.0,0.0,0.0,0.0,1.0
0.0093825,12.297482,14.381665,-26.679146,1.0,1.0,0.0,0.0,0.0,1.0
0.009383,12.29808,14.4299,-26.72798,1.0,1.0,0.0,0.0,0.0,1.0
0.0093835,12.298692,14.478043,-26.776735,1.0,1.0,0.0,0.0,0.0,1.0
0.009384,12.2993145,14.5260935,-26.825409,1.0,1.0,0.0,0.0,0.0,1.0
0.0093845,12.29995,14.574053,-26.874002,1.0,1.0,0.0,0.0,0.0,1.0
0.009385,12.300595,14.621921,-26.922516,1.0,1.0,0.0,0.0,0.0,1.0
0.0093855,12.301253,14.669697,-26.97095,1.0,1.0,0.0,0.0,0.0,1.0
0.009386,12.301923,14.7173815,-27.019304,1.0,1.0,0.0,0.0,0.0,1.0
0.0093865,12.302604,14.764975,-27.06758,1.0,1.0,0.0,0.0,0.0,1.0
0.009387,12.303297,14.812478,-27.115774,1.0,1.0,0.0,0.0,0.0,1.0
0.0093875,12.304001,14.85989,-27.16389,1.0,1.0,0.0,0.0,0.0,0.0
0.009388,12.304583,14.824494,-27.129078,1.0,1.0,0.0,0.0,0.0,0.0
0.0093885,12.305155,14.789166,-27.094322,1.0,1.0,1.0,0.0,0.0,0.0
0.009389,12.305718,14.753905,-27.059624,1.0,1.0,1.0,0.0,0.0,0.0
0.0093895,12.306273,14.718712,-27.024984,1.0,1.0,1.0,0.0,0.0,0.0
0.00939,12.306819,14.683584,-26.990402,1.0,1.0,1.0,0.0,0.0,0.0
0.0093905,12.307357,14.648522,-26.95588,1.0,1.0,1.0,0.0,0.0,0.0
0.009391,12.307885,14.613528,-26.921413,1.0,1.0,1.0,0.0,0.0,0.0
0.0093915,12.308404,14.578599,-26.887003,1.0,1.0,1.0,0.0,0.0,0.0
0.009392,12.308915,14.543737,-26.852652,1.0,1.0,1.0,0.0,0.0,0.0
0.0093925,12.309418,14.508941,-26.818357,1.0,1.0,1.0,0.0,0.0,0.0
0.009393,12.309911,14.474211,-26.78412,1.0,1.0,1.0,0.0,0.0,0.0
0.0093935,12.310395,14.439546,-26.74994,1.0,1.0,1.0,0.0,0.0,0.0
0.009394,12.310871,14.404946,-26.715818,1.0,1.0,1.0,0.0,0.0,0.0
0.0093945,12.311338,14.370414,-26.681751,1.0,1.0,1.0,0.0,0.0,0.0
0.009395,12.311797,14.335945,-26.647743,1.0,1.0,1.0,0.0,0.0,0.0
0.0093955,12.312247,14.301543,-26.61379,1.0,1.0,1.0,0.0,0.0,0.0
0.009396,12.312689,14.267205,-26.579895,1.0,1.0,1.0,0.0,0.0,0.0
0.0093965,12.313122,14.232933,-26.546055,1.0,1.0,1.0,0.0,0.0,0.0
0.009397,12.313546,14.198726,-26.512272,1.0,1.0,1.0,0.0,0.0,0.0
0.0093975,12.313962,14.164583,-26.478544,1.0,1.0,1.0,0.0,0.0,0.0
0.009398,12.314369,14.130505,-26.444874,1.0,1.0,1.0,0.0,0.0,0.0
0.0093985,12.314768,14.096492,-26.411259,1.0,1.0,1.0,0.0,0.0,0.0
0.009399,12.315158,14.062543,-26.3777,1.0,1.0,1.0,0.0,0.0,0.0
0.0093995,12.315539,14.028659,-26.344198,1.0,1.0,1.0,0.0,0.0,0.0
0.0094,12.315913,13.994839,-26.310751,1.0,1.0,1.0,0.0,0.0,0.0
0.0094005,12.3162775,13.961082,-26.27736,1.0,1.0,1.0,0.0,0.0,0.0
0.009401,12.316634,13.92739,-26.244024,1.0,1.0,1.0,0.0,0.0,0.0
0.0094015,12.316982,13.893762,-26.210745,1.0,1.0,1.0,0.0,0.0,0.0
0.009402,12.317322,13.860198,-26.177519,1.0,1.0,1.0,0.0,0.0,0.0
0.0094025,12.317653,13.826697,-26.14435,1.0,1.0,1.0,0.0,0.0,0.0
0.009403,12.317976,13.79326,-26.111237,1.0,1.0,1.0,0.0,0.0,0.0
0.0094035,12.318291,13.759886,-26.078176,1.0,1.0,1.0,0.0,0.0,0.0
0.009404,12.318597,13.726576,-26.045172,1.0,1.0,1.0,0.0,0.0,0.0
0.0094045,12.318894,13.693329,-26.012222,1.0,1.0,1.0,0.0,0.0,0.0
0.009405,12.319184,13.660145,-25.979328,1.0,1.0,1.0,0.0,0.0,0.0
0.0094055,12.319466,13.627023,-25.94649,1.0,1.0,1.0,0.0,0.0,0.0
0.009406,12.319738,13.593965,-25.913704,1.0,1.0,1.0,0.0,0.0,0.0
0.0094065,12.3200035,13.560969,-25.880974,1.0,1.0,1.0,0.0,0.0,0.0
0.009407,12.32026,13.528036,-25.848297,1.0,1.0,1.0,0.0,0.0,0.0
0.0094075,12.320509,13.495166,-25.815674,1.0,1.0,1.0,0.0,0.0,0.0
0.009408,12.320749,13.4623575,-25.783108,1.0,1.0,1.0,0.0,0.0,0.0
0.0094085,12.320981,13.429612,-25.750593,1.0,1.0,1.0,0.0,0.0,0.0
0.009409,12.321205,13.396929,-25.718134,1.0,1.0,1.0,0.0,0.0,0.0
0.0094095,12.321422,13.364306,-25.685728,1.0,1.0,1.0,0.0,0.0,0.0
0.00941,12.32163,13.331747,-25.653376,1.0,1.0,1.0,0.0,0.0,0.0
0.0094105,12.321829,13.29925,-25.621078,1.0,1.0,1.0,0.0,0.0,0.0
0.009411,12.322021,13.266813,-25.588833,1.0,1.0,1.0,0.0,0.0,0.0
0.0094115,12.322204,13.234439,-25.556643,1.0,1.0,1.0,0.0,0.0,0.0
0.009412,12.322379,13.202126,-25.524506,1.0,1.0,1.0,0.0,0.0,0.0
0.0094125,12.322547,13.169874,-25.492422,1.0,1.0,1.0,0.0,0.0,0.0
0.009413,12.322706,13.137684,-25.46039,1.0,1.0,1.0,0.0,0.0,0.0
0.0094135,12.322858,13.105555,-25.428413,1.0,1.0,0.0,0.0,0.0,0.0
0.009414,12.323002,13.073486,-25.396488,1.0,1.0,0.0,0.0,0.0,0.0
0.0094145,12.323137,13.041479,-25.364616,1.0,1.0,0.0,0.0,0.0,1.0
0.009415,12.3234,13.092249,-25.415648,1.0,1.0,0.0,0.0,0.0,1.0
0.0094155,12.323674,13.142922,-25.466597,1.0,1.0,0.0,0.0,0.0,1.0
0.009416,12.32396,13.193499,-25.51746,1.0,1.0,0.0,0.0,0.0,1.0
0.0094165,12.32426,13.243979,-25.56824,1.0,1.0,0.0,0.0,0.0,1.0
0.009417,12.324572,13.294363,-25.618935,1.0,1.0,0.0,0.0,0.0,1.0
0.0094175,12.324896,13.344651,-25.669546,1.0,1.0,0.0,0.0,0.0,1.0
0.009418,12.3252325,13.394843,-25.720076,1.0,1.0,0.0,0.0,0.0,1.0
0.0094185,12.325582,13.44494,-25.770521,1.0,1.0,0.0,0.0,0.0,1.0
0.009419,12.325942,13.494941,-25.820883,1.0,1.0,0.0,0.0,0.0,1.0
0.0094195,12.326316,13.544846,-25.871162,1.0,1.0,0.0,0.0,0.0,1.0
0.00942,12.326701,13.594656,-25.921358,1.0,1.0,0.0,0.0,0.0,1.0
0.0094205,12.327099,13.644372,-25.97147,1.0,1.0,0.0,0.0,0.0,1.0
0.009421,12.327509,13.693993,-26.021502,1.0,1.0,0.0,0.0,0.0,1.0
0.0094215,12.32793,13.743519,-26.07145,1.0,1.0,0.0,0.0,0.0,1.0
0.009422,12.328365,13.79295,-26.121315,1.0,1.0,0.0,0.0,0.0,1.0
0.0094225,12.328812,13.842287,-26.171099,1.0,1.0,0.0,0.0,0.0,1.0
0.009423,12.329269,13.89153,-26.2208,1.0,1.0,0.0,0.0,0.0,1.0
0.0094235,12.32974,13.94068,-26.27042,1.0,1.0,0.0,0.0,0.0,1.0
0.009424,12.330222,13.989735,-26.319958,1.0,1.0,0.0,0.0,0.0,1.0
0.0094245,12.330717,14.038696,-26.369413,1.0,1.0,0.0,0.0,0.0,1.0
0.009425,12.3312235,14.087564,-26.418787,1.0,1.0,0.0,0.0,0.0,1.0
0.0094255,12.331741,14.136339,-26.46808,1.0,1.0,0.0,0.0,0.0,1.0
0.009426,12.332272,14.185021,-26.517292,1.0,1.0,0.0,0.0,0.0,1.0
0.0094265,12.332813,14.23361,-26.566423,1.0,1.0,0.0,0.0,0.0,1.0
0.009427,12.333367,14.282106,-26.615475,1.0,1.0,0.0,0.0,0.0,1.0
0.0094275,12.333933,14.33051,-26.664444,1.0,1.0,0.0,0.0,0.0,1.0
0.009428,12.334511,14.378821,-26.713333,0.0,1.0,0.0,0.0,0.0,1.0
0.0094285,12.310143,14.451862,-26.762007,0.0,1.0,0.0,0.0,0.0,1.0
0.009429,12.285801,14.524779,-26.81058,0.0,1.0,0.0,1.0,0.0,1.0
0.0094295,12.261482,14.59757,-26.859053,0.0,1.0,0.0,1.0,0.0,1.0
0.00943,12.237187,14.670238,-26.907425,0.0,1.0,0.0,1.0,0.0,1.0
0.0094305,12.212916,14.742781,-26.955696,0.0,1.0,0.0,1.0,0.0,1.0
0.009431,12.188669,14.8152,-27.00387,0.0,1.0,0.0,1.0,0.0,1.0
0.0094315,12.164447,14.887495,-27.05194,0.0,1.0,0.0,1.0,0.0,1.0
0.009432,12.140247,14.959667,-27.099915,0.0,1.0,0.0,1.0,0.0,1.0
0.0094325,12.116073,15.031715,-27.147787,0.0,1.0,0.0,1.0,0.0,1.0
0.009433,12.091921,15.103641,-27.195562,0.0,1.0,0.0,1.0,0.0,1.0
0.0094335,12.067794,15.175444,-27.243237,0.0,1.0,0.0,1.0,0.0,1.0
0.009434,12.043691,15.247124,-27.290813,0.0,1.0,0.0,1.0,0.0,1.0
0.0094345,12.01961,15.318681,-27.338291,0.0,0.0,0.0,1.0,0.0,1.0
0.009435,12.020376,15.2825775,-27.302954,0.0,0.0,0.0,1.0,0.0,1.0
0.0094355,12.021133,15.246543,-27.267675,0.0,0.0,0.0,1.0,1.0,1.0
0.009436,12.021881,15.210576,-27.232456,0.0,0.0,0.0,1.0,1.0,1.0
0.0094365,12.02262,15.174677,-27.197296,0.0,0.0,0.0,1.0,1.0,1.0
0.009437,12.02335,15.138846,-27.162195,0.0,0.0,0.0,1.0,1.0,1.0
0.0094375,12.02407,15.103083,-27.127153,0.0,0.0,0.0,1.0,1.0,1.0
0.009438,12.024782,15.067388,-27.092169,0.0,0.0,0.0,1.0,1.0,1.0
0.0094385,12.025485,15.031759,-27.057243,0.0,0.0,0.0,1.0,1.0,1.0
0.009439,12.026178,14.996199,-27.022377,0.0,0.0,0.0,1.0,1.0,1.0
0.0094395,12.026863,14.960705,-26.987568,0.0,0.0,0.0,1.0,1.0,1.0
0.00944,12.027539,14.925279,-26.952818,0.0,0.0,0.0,1.0,1.0,1.0
0.0094405,12.028206,14.889919,-26.918125,0.0,0.0,0.0,1.0,1.0,1.0
0.009441,12.028864,14.854627,-26.883492,0.0,0.0,0.0,1.0,1.0,1.0
0.0094415,12.029512,14.819402,-26.848915,0.0,0.0,0.0,1.0,1.0,1.0
0.009442,12.030153,14.784243,-26.814396,0.0,0.0,0.0,1.0,1.0,1.0
0.0094425,12.030785,14.74915,-26.779934,0.0,0.0,0.0,1.0,1.0,1.0
0.009443,12.031407,14.714124,-26.745531,0.0,0.0,0.0,1.0,1.0,1.0
0.0094435,12.032021,14.679164,-26.711185,0.0,0.0,0.0,1.0,1.0,1.0
0.009444,12.032626,14.64427,-26.676897,0.0,0.0,0.0,1.0,1.0,1.0
0.0094445,12.033222,14.609443,-26.642664,0.0,0.0,0.0,1.0,1.0,1.0
0.009445,12.03381,14.574681,-26.60849,0.0,0.0,0.0,1.0,1.0,1.0
0.0094455,12.034389,14.539985,-26.574373,0.0,0.0,0.0,1.0,1.0,1.0
0.009446,12.034959,14.505355,-26.540314,0.0,0.0,0.0,1.0,1.0,1.0
0.0094465,12.03552,14.47079,-26.50631,0.0,0.0,0.0,1.0,1.0,1.0
0.009447,12.036073,14.436291,-26.472363,0.0,0.0,0.0,1.0,1.0,1.0
0.0094475,12.036616,14.401857,-26.438473,0.0,0.0,0.0,1.0,1.0,1.0
0.009448,12.037152,14.367488,-26.40464,0.0,0.0,0.0,1.0,1.0,1.0
0.0094485,12.037679,14.333184,-26.370863,0.0,0.0,0.0,1.0,1.0,1.0
0.009449,12.038197,14.298945,-26.337143,0.0,0.0,0.0,1.0,1.0,1.0
0.0094495,12.038707,14.264772,-26.303478,0.0,0.0,0.0,1.0,1.0,1.0
0.00945,12.039207,14.230663,-26.26987,0.0,0.0,0.0,1.0,1.0,1.0
0.0094505,12.0397,14.196618,-26.236319,0.0,0.0,0.0,1.0,1.0,1.0
0.009451,12.040184,14.162639,-26.202822,0.0,0.0,0.0,1.0,1.0,1.0
0.0094515,12.040659,14.128722,-26.169382,0.0,0.0,0.0,1.0,1.0,1.0
0.009452,12.041126,14.0948715,-26.135998,0.0,0.0,0.0,1.0,1.0,1.0
0.0094525,12.041585,14.061084,-26.102669,0.0,0.0,0.0,1.0,1.0,1.0
0.009453,12.042035,14.027361,-26.069395,0.0,0.0,0.0,1.0,1.0,1.0
0.0094535,12.042477,13.993701,-26.036177,0.0,0.0,0.0,1.0,1.0,1.0
0.009454,12.04291,13.960106,-26.003016,0.0,0.0,0.0,1.0,1.0,1.0
0.0094545,12.043334,13.926574,-25.969908,0.0,0.0,0.0,1.0,1.0,1.0
0.009455,12.043751,13.8931055,-25.936855,0.0,0.0,0.0,1.0,1.0,1.0
0.0094555,12.044159,13.8597,-25.903858,0.0,0.0,0.0,1.0,1.0,1.0
0.009456,12.044559,13.826359,-25.870916,0.0,0.0,0.0,1.0,1.0,1.0
0.0094565,12.04495,13.79308,-25.83803,0.0,0.0,0.0,1.0,1.0,1.0
0.009457,12.045333,13.759865,-25.805197,0.0,0.0,0.0,1.0,1.0,1.0
0.0094575,12.045708,13.726713,-25.77242,0.0,0.0,0.0,1.0,1.0,1.0
0.009458,12.046074,13.693624,-25.739697,0.0,0.0,0.0,1.0,1.0,1.0
0.0094585,12.046432,13.660597,-25.70703,0.0,0.0,0.0,1.0,1.0,1.0
0.009459,12.046782,13.627632,-25.674414,0.0,0.0,0.0,1.0,1.0,1.0
0.0094595,12.047124,13.59473,-25.641855,0.0,0.0,0.0,1.0,1.0,1.0
0.00946,12.047457,13.561892,-25.609348,0.0,0.0,0.0,1.0,1.0,1.0
0.0094605,12.047782,13.529115,-25.576897,0.0,0.0,0.0,1.0,1.0,1.0
0.009461,12.0480995,13.4964,-25.544498,0.0,0.0,0.0,1.0,1.0,1.0
0.0094615,12.0484085,13.463747,-25.512156,0.0,0.0,0.0,1.0,1.0,1.0
0.009462,12.048709,13.431156,-25.479866,0.0,0.0,0.0,1.0,1.0,1.0
0.0094625,12.049002,13.398627,-25.44763,0.0,0.0,0.0,1.0,1.0,1.0
0.009463,12.049287,13.36616,-25.415447,0.0,0.0,0.0,1.0,1.0,1.0
0.0094635,12.049563,13.333755,-25.383318,0.0,0.0,0.0,1.0,1.0,1.0
0.009464,12.049831,13.301411,-25.351242,0.0,0.0,0.0,1.0,1.0,1.0
0.0094645,12.050092,13.269128,-25.31922,0.0,0.0,0.0,1.0,1.0,1.0
0.009465,12.050344,13.236906,-25.28725,0.0,0.0,0.0,1.0,1.0,1.0
0.0094655,12.050589,13.204746,-25.255335,0.0,0.0,0.0,1.0,1.0,1.0
0.009466,12.050825,13.1726465,-25.223473,0.0,0.0,0.0,1.0,0.0,1.0
0.0094665,12.051053,13.140609,-25.191662,0.0,0.0,0.0,1.0,0.0,1.0
0.009467,12.051274,13.108631,-25.159904,0.0,1.0,0.0,1.0,0.0,1.0
0.0094675,12.026664,13.184253,-25.210917,0.0,1.0,0.0,1.0,0.0,1.0
0.009468,12.002079,13.259745,-25.261824,0.0,1.0,0.0,1.0,0.0,1.0
0.0094685,11.977519,13.335108,-25.312626,0.0,1.0,0.0,1.0,0.0,1.0
0.009469,11.952984,13.410341,-25.363325,0.0,1.0,0.0,1.0,0.0,1.0
0.0094695,11.928473,13.485445,-25.41392,0.0,1.0,0.0,1.0,0.0,1.0
0.00947,11.903988,13.560421,-25.464409,0.0,1.0,0.0,1.0,0.0,1.0
0.0094705,11.879526,13.635269,-25.514795,0.0,1.0,0.0,1.0,0.0,1.0
0.009471,11.85509,13.709988,-25.565077,0.0,1.0,0.0,1.0,0.0,1.0
0.0094715,11.830678,13.784579,-25.615257,0.0,1.0,0.0,1.0,0.0,1.0
0.009472,11.806291,13.859042,-25.665333,0.0,1.0,0.0,1.0,0.0,1.0
0.0094725,11.781927,13.933378,-25.715305,0.0,1.0,0.0,0.0,0.0,1.0
0.009473,11.757588,14.0075865,-25.765175,0.0,1.0,0.0,0.0,0.0,1.0
0.0094735,11.733274,14.081668,-25.814943,1.0,1.0,0.0,0.0,0.0,1.0
0.009474,11.733942,14.1308,-25.864742,1.0,1.0,0.0,0.0,0.0,1.0
0.0094745,11.73462,14.179839,-25.91446,1.0,1.0,0.0,0.0,0.0,1.0
0.009475,11.7353115,14.228784,-25.964096,1.0,1.0,0.0,0.0,0.0,1.0
0.0094755,11.736013,14.277636,-26.013649,1.0,1.0,0.0,0.0,0.0,1.0
0.009476,11.736729,14.326393,-26.063122,1.0,1.0,0.0,0.0,0.0,1.0
0.0094765,11.737454,14.375058,-26.112513,1.0,1.0,0.0,0.0,0.0,1.0
0.009477,11.7381935,14.42363,-26.161823,1.0,1.0,0.0,0.0,0.0,1.0
0.0094775,11.738943,14.472109,-26.211052,1.0,1.0,0.0,0.0,0.0,1.0
0.009478,11.739705,14.520495,-26.2602,1.0,1.0,0.0,0.0,0.0,1.0
0.0094785,11.7404785,14.568789,-26.309267,1.0,1.0,0.0,0.0,0.0,1.0
0.009479,11.741263,14.61699,-26.358253,1.0,1.0,0.0,0.0,0.0,1.0
0.0094795,11.742061,14.6651,-26.40716,1.0,1.0,0.0,0.0,0.0,1.0
0.00948,11.742869,14.713117,-26.455986,1.0,1.0,0.0,0.0,0.0,1.0
0.0094805,11.74369,14.761043,-26.504732,1.0,1.0,0.0,0.0,0.0,1.0
0.009481,11.744522,14.808876,-26.553398,1.0,1.0,0.0,0.0,0.0,1.0
0.0094815,11.745365,14.856619,-26.601984,1.0,1.0,0.0,0.0,0.0,1.0
0.009482,11.746221,14.90427,-26.65049,1.0,1.0,0.0,0.0,0.0,1.0
0.0094825,11.7470875,14.95183,-26.698917,1.0,1.0,0.0,0.0,0.0,1.0
0.009483,11.747966,14.999298,-26.747263,1.0,1.0,0.0,0.0,0.0,1.0
0.0094835,11.748856,15.046677,-26.795532,1.0,1.0,0.0,0.0,0.0,1.0
0.009484,11.749756,15.093964,-26.84372,1.0,1.0,0.0,0.0,0.0,1.0
0.0094845,11.750669,15.141161,-26.89183,1.0,1.0,0.0,0.0,0.0,1.0
0.009485,11.751593,15.188268,-26.939861,1.0,1.0,0.0,0.0,0.0,1.0
0.0094855,11.752528,15.235284,-26.987812,1.0,1.0,0.0,0.0,0.0,1.0
0.009486,11.753475,15.28221,-27.035686,1.0,1.0,0.0,0.0,0.0,1.0
0.0094865,11.754434,15.329047,-27.08348,1.0,1.0,0.0,0.0,0.0,1.0
0.009487,11.755403,15.375793,-27.131197,1.0,1.0,0.0,0.0,0.0,0.0
0.0094875,11.756249,15.339735,-27.095984,1.0,1.0,0.0,0.0,0.0,0.0
0.009488,11.757087,15.303744,-27.060831,1.0,1.0,1.0,0.0,0.0,0.0
0.0094885,11.757915,15.267821,-27.025736,1.0,1.0,1.0,0.0,0.0,0.0
0.009489,11.758734,15.231967,-26.9907,1.0,1.0,1.0,0.0,0.0,0.0
