Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0120545,0.15966018,0.0,1.0
0.012055,0.15955858,0.0,1.0
0.0120555,0.15945698,0.0,1.0
0.012056,0.15935539,0.0,1.0
0.0120565,0.15925379,0.0,1.0
0.012057,0.1591522,0.0,1.0
0.0120575,0.15905061,0.0,1.0
0.012058,0.15894902,0.0,1.0
0.0120585,0.15884744,0.0,1.0
0.012059,0.15874584,0.0,1.0
0.0120595,0.15864426,0.0,1.0
0.01206,0.15854266,0.0,1.0
0.0120605,0.15844108,0.0,1.0
0.012061,0.1583395,0.0,1.0
0.0120615,0.15823792,0.0,1.0
0.012062,0.15813634,0.0,1.0
0.0120625,0.15803476,0.0,1.0
0.012063,0.15793318,0.0,1.0
0.0120635,0.1578316,0.0,1.0
0.012064,0.15773001,0.0,1.0
0.0120645,0.15762845,0.0,1.0
0.012065,0.15752687,0.0,1.0
0.0120655,0.15742528,0.0,1.0
0.012066,0.15732372,0.0,1.0
0.0120665,0.15722214,0.0,1.0
0.012067,0.15712057,0.0,1.0
0.0120675,0.157019,0.0,1.0
0.012068,0.15691744,0.0,1.0
0.0120685,0.15681586,0.0,1.0
0.012069,0.15671429,0.0,1.0
0.0120695,0.15661272,0.0,1.0
0.01207,0.15651116,0.0,1.0
0.0120705,0.1564096,0.0,1.0
0.012071,0.15630804,0.0,1.0
0.0120715,0.15620647,0.0,1.0
0.012072,0.1561049,0.0,1.0
0.0120725,0.15600336,0.0,1.0
0.012073,0.15590179,0.0,1.0
0.0120735,0.15580024,0.0,1.0
0.012074,0.15569867,0.0,1.0
0.0120745,0.15559712,0.0,1.0
0.012075,0.15549557,0.0,1.0
0.0120755,0.155394,0.0,1.0
0.012076,0.15529245,0.0,1.0
0.0120765,0.1551909,0.0,1.0
0.012077,0.15508935,0.0,1.0
0.0120775,0.1549878,0.0,0.0
0.012078,0.15488625,0.0,0.0
0.0120785,0.15478471,1.0,0.0
0.012079,0.15487716,1.0,0.0
0.0120795,0.15497561,1.0,0.0
0.01208,0.15507406,1.0,0.0
0.0120805,0.1551725,1.0,0.0
0.012081,0.15527095,1.0,0.0
0.0120815,0.1553694,1.0,0.0
0.012082,0.15546784,1.0,0.0
0.0120825,0.15556629,1.0,0.0
0.012083,0.15566473,1.0,0.0
0.0120835,0.15576318,1.0,0.0
0.012084,0.15586162,1.0,0.0
0.0120845,0.15596005,1.0,0.0
0.012085,0.1560585,1.0,0.0
0.0120855,0.15615694,1.0,0.0
0.012086,0.15625538,1.0,0.0
0.0120865,0.15635382,1.0,0.0
0.012087,0.15645225,1.0,0.0
0.0120875,0.15655069,1.0,0.0
0.012088,0.15664911,1.0,0.0
0.0120885,0.15674755,1.0,0.0
0.012089,0.15684599,1.0,0.0
0.0120895,0.15694441,1.0,0.0
0.01209,0.15704285,1.0,0.0
0.0120905,0.15714127,1.0,0.0
0.012091,0.1572397,1.0,0.0
0.0120915,0.15733813,1.0,0.0
0.012092,0.15743655,1.0,0.0
0.0120925,0.15753499,1.0,0.0
0.012093,0.15763341,1.0,0.0
0.0120935,0.15773183,1.0,0.0
0.012094,0.15783025,1.0,0.0
0.0120945,0.15792868,1.0,0.0
0.012095,0.1580271,1.0,0.0
0.0120955,0.1581255,1.0,0.0
0.012096,0.15822393,1.0,0.0
0.0120965,0.15832235,1.0,0.0
0.012097,0.15842076,1.0,0.0
0.0120975,0.15851918,1.0,0.0
0.012098,0.15861759,1.0,0.0
0.0120985,0.15871601,1.0,0.0
0.012099,0.15881442,1.0,0.0
0.0120995,0.15891282,1.0,0.0
0.0121,0.15901124,1.0,0.0
0.0121005,0.15910965,1.0,0.0
0.012101,0.15920806,1.0,0.0
0.0121015,0.15930647,1.0,0.0
0.012102,0.15940487,1.0,0.0
0.0121025,0.15950328,1.0,0.0
0.012103,0.15960167,1.0,0.0
0.0121035,0.15970008,1.0,0.0
0.012104,0.15979849,1.0,0.0
0.0121045,0.15989688,1.0,0.0
0.012105,0.15999529,1.0,0.0
0.0121055,0.1600937,1.0,0.0
0.012106,0.16019209,1.0,0.0
0.0121065,0.16029048,1.0,0.0
0.012107,0.16038889,1.0,0.0
0.0121075,0.16048728,1.0,0.0
0.012108,0.16058567,1.0,0.0
0.0121085,0.16068406,1.0,0.0
0.012109,0.16078246,1.0,0.0
0.0121095,0.16088085,1.0,0.0
0.01211,0.16097924,1.0,0.0
0.0121105,0.16107763,1.0,0.0
0.012111,0.16117601,1.0,0.0
0.0121115,0.1612744,1.0,0.0
0.012112,0.1613728,1.0,0.0
0.0121125,0.16147117,1.0,0.0
0.012113,0.16156957,1.0,0.0
0.0121135,0.16166794,1.0,0.0
0.012114,0.16176634,1.0,0.0
0.0121145,0.16186471,1.0,0.0
0.012115,0.16196309,1.0,0.0
0.0121155,0.16206147,1.0,0.0
0.012116,0.16215985,1.0,0.0
0.0121165,0.16225822,1.0,0.0
0.012117,0.1623566,1.0,0.0
0.0121175,0.16245498,1.0,0.0
0.012118,0.16255336,1.0,0.0
0.0121185,0.16265173,1.0,0.0
0.012119,0.16275011,1.0,0.0
0.0121195,0.16284847,1.0,0.0
0.01212,0.16294685,1.0,0.0
0.0121205,0.16304521,1.0,0.0
0.012121,0.16314359,1.0,0.0
0.0121215,0.16324195,1.0,0.0
0.012122,0.16324532,0.0,0.0
0.0121225,0.1631437,0.0,0.0
0.012123,0.16304205,0.0,1.0
0.0121235,0.16294043,0.0,1.0
0.012124,0.1628388,0.0,1.0
0.0121245,0.16273718,0.0,1.0
0.012125,0.16263555,0.0,1.0
0.0121255,0.16253392,0.0,1.0
0.012126,0.1624323,0.0,1.0
0.0121265,0.16233067,0.0,1.0
0.012127,0.16222905,0.0,1.0
0.0121275,0.16212742,0.0,1.0
0.012128,0.16202581,0.0,1.0
0.0121285,0.16192418,0.0,1.0
0.012129,0.16182257,0.0,1.0
0.0121295,0.16172095,0.0,1.0
0.01213,0.16161934,0.0,1.0
0.0121305,0.16151771,0.0,1.0
0.012131,0.1614161,0.0,1.0
0.0121315,0.16131449,0.0,1.0
0.012132,0.16121288,0.0,1.0
0.0121325,0.16111127,0.0,1.0
0.012133,0.16100965,0.0,1.0
0.0121335,0.16090804,0.0,1.0
0.012134,0.16080643,0.0,1.0
0.0121345,0.16070482,0.0,1.0
0.012135,0.16060323,0.0,1.0
0.0121355,0.16050161,0.0,1.0
0.012136,0.16040002,0.0,1.0
0.0121365,0.1602984,0.0,1.0
0.012137,0.16019681,0.0,1.0
0.0121375,0.1600952,0.0,1.0
0.012138,0.1599936,0.0,1.0
0.0121385,0.15989201,0.0,1.0
0.012139,0.15979041,0.0,1.0
0.0121395,0.1596888,0.0,1.0
0.01214,0.1595872,0.0,1.0
0.0121405,0.15948562,0.0,1.0
0.012141,0.15938403,0.0,1.0
0.0121415,0.15928243,0.0,1.0
0.012142,0.15918083,0.0,1.0
0.0121425,0.15907924,0.0,1.0
0.012143,0.15897766,0.0,1.0
0.0121435,0.15887606,0.0,1.0
0.012144,0.15877448,0.0,1.0
0.0121445,0.15867288,0.0,1.0
0.012145,0.1585713,0.0,1.0
0.0121455,0.15846972,0.0,1.0
0.012146,0.15836814,0.0,1.0
0.0121465,0.15826654,0.0,1.0
0.012147,0.15816496,0.0,1.0
0.0121475,0.15806338,0.0,1.0
0.012148,0.1579618,0.0,1.0
0.0121485,0.15786023,0.0,1.0
0.012149,0.15775865,0.0,1.0
0.0121495,0.15765707,0.0,1.0
0.01215,0.15755549,0.0,1.0
0.0121505,0.15745392,0.0,1.0
0.012151,0.15735234,0.0,1.0
0.0121515,0.15725078,0.0,1.0
0.012152,0.15714921,0.0,1.0
0.0121525,0.15704763,0.0,1.0
0.012153,0.15694606,0.0,1.0
0.0121535,0.1568445,0.0,1.0
0.012154,0.15674293,0.0,1.0
0.0121545,0.15664136,0.0,1.0
0.012155,0.1565398,0.0,1.0
0.0121555,0.15643823,0.0,1.0
0.012156,0.15633667,0.0,1.0
0.0121565,0.1562351,0.0,1.0
0.012157,0.15613353,0.0,1.0
0.0121575,0.15603198,0.0,1.0
0.012158,0.15593041,0.0,1.0
0.0121585,0.15582886,0.0,1.0
0.012159,0.1557273,0.0,1.0
0.0121595,0.15562575,0.0,1.0
0.01216,0.1555242,0.0,1.0
0.0121605,0.15542263,0.0,1.0
0.012161,0.15532108,0.0,1.0
0.0121615,0.15521953,0.0,1.0
0.012162,0.15511797,0.0,1.0
0.0121625,0.15501642,0.0,1.0
0.012163,0.15491487,0.0,1.0
0.0121635,0.15481333,0.0,1.0
0.012164,0.15471178,0.0,1.0
0.0121645,0.15461023,0.0,1.0
0.012165,0.1545087,0.0,1.0
0.0121655,0.15440714,0.0,1.0
0.012166,0.15430559,0.0,1.0
0.0121665,0.15420406,0.0,1.0
0.012167,0.15410252,0.0,1.0
0.0121675,0.15400097,0.0,1.0
0.012168,0.15389943,0.0,1.0
0.0121685,0.1537979,0.0,1.0
0.012169,0.15369636,0.0,1.0
0.0121695,0.15359482,0.0,1.0
0.01217,0.15349329,0.0,1.0
0.0121705,0.15339175,0.0,1.0
0.012171,0.15329023,0.0,1.0
0.0121715,0.15318869,0.0,1.0
0.012172,0.15308715,0.0,1.0
0.0121725,0.15298563,0.0,1.0
0.012173,0.1528841,0.0,1.0
0.0121735,0.15278257,0.0,1.0
0.012174,0.15268104,0.0,1.0
0.0121745,0.15257952,0.0,1.0
0.012175,0.152478,0.0,1.0
0.0121755,0.15237646,0.0,1.0
0.012176,0.15227494,0.0,1.0
0.0121765,0.15217341,0.0,1.0
0.012177,0.1520719,0.0,1.0
0.0121775,0.15197037,0.0,1.0
0.012178,0.15186886,0.0,0.0
0.0121785,0.15176734,0.0,0.0
0.012179,0.15180883,1.0,0.0
0.0121795,0.15190731,1.0,0.0
0.01218,0.15200579,1.0,0.0
0.0121805,0.15210426,1.0,0.0
0.012181,0.15220274,1.0,0.0
0.0121815,0.15230122,1.0,0.0
0.012182,0.1523997,1.0,0.0
0.0121825,0.15249817,1.0,0.0
0.012183,0.15259665,1.0,0.0
0.0121835,0.15269512,1.0,0.0
0.012184,0.15279359,1.0,0.0
0.0121845,0.15289207,1.0,0.0
0.012185,0.15299053,1.0,0.0
0.0121855,0.153089,1.0,0.0
0.012186,0.15318747,1.0,0.0
0.0121865,0.15328594,1.0,0.0
0.012187,0.1533844,1.0,0.0
0.0121875,0.15348287,1.0,0.0
0.012188,0.15358134,1.0,0.0
0.0121885,0.1536798,1.0,0.0
0.012189,0.15377827,1.0,0.0
0.0121895,0.15387672,1.0,0.0
0.01219,0.15397519,1.0,0.0
0.0121905,0.15407364,1.0,0.0
0.012191,0.15417211,1.0,0.0
0.0121915,0.15427056,1.0,0.0
0.012192,0.15436903,1.0,0.0
0.0121925,0.15446748,1.0,0.0
0.012193,0.15456593,1.0,0.0
0.0121935,0.15466438,1.0,0.0
0.012194,0.15476283,1.0,0.0
0.0121945,0.15486129,1.0,0.0
0.012195,0.15495974,1.0,0.0
0.0121955,0.15505819,1.0,0.0
0.012196,0.15515664,1.0,0.0
0.0121965,0.15525508,1.0,0.0
0.012197,0.15535353,1.0,0.0
0.0121975,0.15545198,1.0,0.0
0.012198,0.15555042,1.0,0.0
0.0121985,0.15564887,1.0,0.0
0.012199,0.15574731,1.0,0.0
0.0121995,0.15584575,1.0,0.0
0.0122,0.1559442,1.0,0.0
0.0122005,0.15604264,1.0,0.0
0.012201,0.15614107,1.0,0.0
0.0122015,0.15623951,1.0,0.0
0.012202,0.15633795,1.0,0.0
0.0122025,0.15643638,1.0,0.0
0.012203,0.15653482,1.0,0.0
0.0122035,0.15663326,1.0,0.0
0.012204,0.15673168,1.0,0.0
0.0122045,0.15683012,1.0,0.0
0.012205,0.15692855,1.0,0.0
0.0122055,0.15702698,1.0,0.0
0.012206,0.15712541,1.0,0.0
0.0122065,0.15722384,1.0,0.0
0.012207,0.15732227,1.0,0.0
0.0122075,0.1574207,1.0,0.0
0.012208,0.15751912,1.0,0.0
0.0122085,0.15761754,1.0,0.0
0.012209,0.15771596,1.0,0.0
0.0122095,0.15781438,1.0,0.0
0.01221,0.1579128,1.0,0.0
0.0122105,0.15801123,1.0,0.0
0.012211,0.15810965,1.0,0.0
0.0122115,0.15820807,1.0,0.0
0.012212,0.15830648,1.0,0.0
0.0122125,0.1584049,1.0,0.0
0.012213,0.15850331,1.0,0.0
0.0122135,0.15860173,1.0,0.0
0.012214,0.15870014,1.0,0.0
0.0122145,0.15879856,1.0,0.0
0.012215,0.15889697,1.0,0.0
0.0122155,0.15899538,1.0,0.0
0.012216,0.15909378,1.0,0.0
0.0122165,0.15919219,1.0,0.0
0.012217,0.15929061,1.0,0.0
0.0122175,0.159389,1.0,0.0
0.012218,0.15948741,1.0,0.0
0.0122185,0.15958582,1.0,0.0
0.012219,0.15968423,1.0,0.0
0.0122195,0.15978263,1.0,0.0
0.01222,0.15988103,1.0,0.0
0.0122205,0.15997943,1.0,0.0
0.012221,0.16007783,1.0,0.0
0.0122215,0.16017623,1.0,0.0
0.012222,0.16012962,0.0,0.0
0.0122225,0.16002803,0.0,0.0
0.012223,0.15992643,0.0,1.0
0.0122235,0.15982483,0.0,1.0
0.012224,0.15972324,0.0,1.0
0.0122245,0.15962163,0.0,1.0
0.012225,0.15952003,0.0,1.0
0.0122255,0.15941845,0.0,1.0
0.012226,0.15931685,0.0,1.0
0.0122265,0.15921526,0.0,1.0
0.012227,0.15911366,0.0,1.0
0.0122275,0.15901208,0.0,1.0
0.012228,0.15891048,0.0,1.0
0.0122285,0.1588089,0.0,1.0
0.012229,0.1587073,0.0,1.0
0.0122295,0.15860572,0.0,1.0
0.01223,0.15850414,0.0,1.0
0.0122305,0.15840255,0.0,1.0
0.012231,0.15830097,0.0,1.0
0.0122315,0.15819938,0.0,1.0
0.012232,0.1580978,0.0,1.0
0.0122325,0.15799622,0.0,1.0
0.012233,0.15789464,0.0,1.0
0.0122335,0.15779306,0.0,1.0
0.012234,0.1576915,0.0,1.0
0.0122345,0.15758991,0.0,1.0
0.012235,0.15748833,0.0,1.0
0.0122355,0.15738676,0.0,1.0
0.012236,0.15728518,0.0,1.0
0.0122365,0.15718362,0.0,1.0
0.012237,0.15708205,0.0,1.0
0.0122375,0.15698047,0.0,1.0
0.012238,0.1568789,0.0,1.0
0.0122385,0.15677734,0.0,1.0
0.012239,0.15667577,0.0,1.0
0.0122395,0.1565742,0.0,1.0
0.01224,0.15647264,0.0,1.0
0.0122405,0.15637107,0.0,1.0
0.012241,0.1562695,0.0,1.0
0.0122415,0.15616795,0.0,1.0
0.012242,0.15606639,0.0,1.0
0.0122425,0.15596482,0.0,1.0
0.012243,0.15586327,0.0,1.0
0.0122435,0.1557617,0.0,1.0
0.012244,0.15566015,0.0,1.0
0.0122445,0.1555586,0.0,1.0
0.012245,0.15545703,0.0,1.0
0.0122455,0.15535548,0.0,1.0
0.012246,0.15525393,0.0,1.0
0.0122465,0.15515238,0.0,1.0
0.012247,0.15505083,0.0,1.0
0.0122475,0.15494928,0.0,1.0
0.012248,0.15484773,0.0,1.0
0.0122485,0.15474619,0.0,1.0
0.012249,0.15464464,0.0,1.0
0.0122495,0.15454309,0.0,1.0
0.01225,0.15444155,0.0,1.0
0.0122505,0.15434,0.0,1.0
0.012251,0.15423846,0.0,1.0
0.0122515,0.15413691,0.0,1.0
0.012252,0.15403537,0.0,1.0
0.0122525,0.15393384,0.0,1.0
0.012253,0.1538323,0.0,1.0
0.0122535,0.15373076,0.0,1.0
0.012254,0.15362923,0.0,1.0
0.0122545,0.15352769,0.0,1.0
0.012255,0.15342616,0.0,1.0
0.0122555,0.15332462,0.0,1.0
0.012256,0.15322308,0.0,1.0
0.0122565,0.15312156,0.0,1.0
0.012257,0.15302002,0.0,1.0
0.0122575,0.15291849,0.0,1.0
0.012258,0.15281697,0.0,1.0
0.0122585,0.15271544,0.0,1.0
0.012259,0.15261391,0.0,1.0
0.0122595,0.15251239,0.0,1.0
0.01226,0.15241086,0.0,1.0
0.0122605,0.15230934,0.0,1.0
0.012261,0.15220782,0.0,1.0
0.0122615,0.1521063,0.0,1.0
0.012262,0.15200478,0.0,1.0
0.0122625,0.15190326,0.0,1.0
0.012263,0.15180174,0.0,1.0
0.0122635,0.15170021,0.0,1.0
0.012264,0.1515987,0.0,1.0
0.0122645,0.15149719,0.0,1.0
0.012265,0.15139568,0.0,1.0
0.0122655,0.15129416,0.0,1.0
0.012266,0.15119265,0.0,1.0
0.0122665,0.15109113,0.0,1.0
0.012267,0.15098962,0.0,1.0
0.0122675,0.15088812,0.0,1.0
0.012268,0.15078661,0.0,1.0
0.0122685,0.1506851,0.0,1.0
0.012269,0.1505836,0.0,1.0
0.0122695,0.15048209,0.0,1.0
0.01227,0.15038058,0.0,1.0
0.0122705,0.15027907,0.0,1.0
0.012271,0.15017758,0.0,1.0
0.0122715,0.15007608,0.0,1.0
0.012272,0.14997457,0.0,1.0
0.0122725,0.14987308,0.0,1.0
0.012273,0.14977157,0.0,1.0
0.0122735,0.14967008,0.0,1.0
0.012274,0.14956859,0.0,1.0
0.0122745,0.1494671,0.0,1.0
0.012275,0.14936559,0.0,1.0
0.0122755,0.1492641,0.0,1.0
0.012276,0.1491626,0.0,1.0
0.0122765,0.14906111,0.0,1.0
0.012277,0.14895962,0.0,1.0
0.0122775,0.14885814,0.0,1.0
0.012278,0.14875665,0.0,0.0
0.0122785,0.14865516,0.0,0.0
0.012279,0.14864668,1.0,0.0
0.0122795,0.1487452,1.0,0.0
0.01228,0.1488437,1.0,0.0
0.0122805,0.14894222,1.0,0.0
0.012281,0.14904073,1.0,0.0
0.0122815,0.14913924,1.0,0.0
0.012282,0.14923774,1.0,0.0
0.0122825,0.14933625,1.0,0.0
0.012283,0.14943476,1.0,0.0
0.0122835,0.14953326,1.0,0.0
0.012284,0.14963177,1.0,0.0
0.0122845,0.14973027,1.0,0.0
0.012285,0.14982878,1.0,0.0
0.0122855,0.14992727,1.0,0.0
0.012286,0.15002577,1.0,0.0
0.0122865,0.15012427,1.0,0.0
0.012287,0.15022276,1.0,0.0
0.0122875,0.15032126,1.0,0.0
0.012288,0.15041976,1.0,0.0
0.0122885,0.15051825,1.0,0.0
0.012289,0.15061675,1.0,0.0
0.0122895,0.15071525,1.0,0.0
0.01229,0.15081374,1.0,0.0
0.0122905,0.15091223,1.0,0.0
0.012291,0.15101072,1.0,0.0
0.0122915,0.1511092,1.0,0.0
0.012292,0.1512077,1.0,0.0
0.0122925,0.15130618,1.0,0.0
0.012293,0.15140466,1.0,0.0
0.0122935,0.15150316,1.0,0.0
0.012294,0.15160164,1.0,0.0
0.0122945,0.15170012,1.0,0.0
0.012295,0.1517986,1.0,0.0
0.0122955,0.15189709,1.0,0.0
0.012296,0.15199557,1.0,0.0
0.0122965,0.15209405,1.0,0.0
0.012297,0.15219253,1.0,0.0
0.0122975,0.152291,1.0,0.0
0.012298,0.15238948,1.0,0.0
0.0122985,0.15248796,1.0,0.0
0.012299,0.15258643,1.0,0.0
0.0122995,0.15268491,1.0,0.0
0.0123,0.15278338,1.0,0.0
0.0123005,0.15288185,1.0,0.0
0.012301,0.15298033,1.0,0.0
0.0123015,0.1530788,1.0,0.0
0.012302,0.15317726,1.0,0.0
0.0123025,0.15327573,1.0,0.0
0.012303,0.1533742,1.0,0.0
0.0123035,0.15347266,1.0,0.0
0.012304,0.15357113,1.0,0.0
0.0123045,0.15366958,1.0,0.0
0.012305,0.15376805,1.0,0.0
0.0123055,0.15386651,1.0,0.0
0.012306,0.15396497,1.0,0.0
0.0123065,0.15406343,1.0,0.0
0.012307,0.15416189,1.0,0.0
0.0123075,0.15426035,1.0,0.0
0.012308,0.1543588,1.0,0.0
0.0123085,0.15445726,1.0,0.0
0.012309,0.15455572,1.0,0.0
0.0123095,0.15465418,1.0,0.0
0.01231,0.15475263,1.0,0.0
0.0123105,0.15485108,1.0,0.0
0.012311,0.15494953,1.0,0.0
0.0123115,0.15504798,1.0,0.0
0.012312,0.15514642,1.0,0.0
0.0123125,0.15524487,1.0,0.0
0.012313,0.15534332,1.0,0.0
0.0123135,0.15544176,1.0,0.0
0.012314,0.15554021,1.0,0.0
0.0123145,0.15563865,1.0,0.0
0.012315,0.1557371,1.0,0.0
0.0123155,0.15583554,1.0,0.0
0.012316,0.15593398,1.0,0.0
0.0123165,0.15603243,1.0,0.0
0.012317,0.15613087,1.0,0.0
0.0123175,0.1562293,1.0,0.0
0.012318,0.15632774,1.0,0.0
0.0123185,0.15642618,1.0,0.0
0.012319,0.15652461,1.0,0.0
0.0123195,0.15662305,1.0,0.0
0.01232,0.15672147,1.0,0.0
0.0123205,0.15681991,1.0,0.0
0.012321,0.15691835,1.0,0.0
0.0123215,0.15701677,0.0,0.0
0.012322,0.15692121,0.0,0.0
0.0123225,0.15681963,0.0,1.0
0.012323,0.15671806,0.0,1.0
0.0123235,0.1566165,0.0,1.0
0.012324,0.15651493,0.0,1.0
0.0123245,0.15641336,0.0,1.0
0.012325,0.15631181,0.0,1.0
0.0123255,0.15621024,0.0,1.0
0.012326,0.15610868,0.0,1.0
0.0123265,0.15600713,0.0,1.0
0.012327,0.15590556,0.0,1.0
0.0123275,0.15580401,0.0,1.0
0.012328,0.15570244,0.0,1.0
0.0123285,0.15560089,0.0,1.0
0.012329,0.15549934,0.0,1.0
0.0123295,0.15539777,0.0,1.0
0.01233,0.15529622,0.0,1.0
0.0123305,0.15519467,0.0,1.0
0.012331,0.15509312,0.0,1.0
0.0123315,0.15499157,0.0,1.0
0.012332,0.15489002,0.0,1.0
0.0123325,0.15478846,0.0,1.0
0.012333,0.15468693,0.0,1.0
0.0123335,0.15458538,0.0,1.0
0.012334,0.15448384,0.0,1.0
0.0123345,0.15438229,0.0,1.0
0.012335,0.15428075,0.0,1.0
0.0123355,0.1541792,0.0,1.0
0.012336,0.15407766,0.0,1.0
0.0123365,0.15397613,0.0,1.0
0.012337,0.15387458,0.0,1.0
0.0123375,0.15377304,0.0,1.0
0.012338,0.1536715,0.0,1.0
0.0123385,0.15356997,0.0,1.0
0.012339,0.15346843,0.0,1.0
0.0123395,0.1533669,0.0,1.0
0.01234,0.15326537,0.0,1.0
0.0123405,0.15316384,0.0,1.0
0.012341,0.1530623,0.0,1.0
0.0123415,0.15296078,0.0,1.0
0.012342,0.15285924,0.0,1.0
0.0123425,0.15275772,0.0,1.0
0.012343,0.15265618,0.0,1.0
0.0123435,0.15255466,0.0,1.0
0.012344,0.15245314,0.0,1.0
0.0123445,0.15235162,0.0,1.0
0.012345,0.1522501,0.0,1.0
0.0123455,0.15214857,0.0,1.0
0.012346,0.15204705,0.0,1.0
0.0123465,0.15194553,0.0,1.0
0.012347,0.15184401,0.0,1.0
0.0123475,0.15174249,0.0,1.0
0.012348,0.15164098,0.0,1.0
0.0123485,0.15153946,0.0,1.0
0.012349,0.15143794,0.0,1.0
0.0123495,0.15133643,0.0,1.0
0.01235,0.15123492,0.0,1.0
0.0123505,0.1511334,0.0,1.0
0.012351,0.1510319,0.0,1.0
0.0123515,0.15093039,0.0,1.0
0.012352,0.15082888,0.0,1.0
0.0123525,0.15072736,0.0,1.0
0.012353,0.15062585,0.0,1.0
0.0123535,0.15052436,0.0,1.0
0.012354,0.15042286,0.0,1.0
0.0123545,0.15032135,0.0,1.0
0.012355,0.15021984,0.0,1.0
0.0123555,0.15011834,0.0,1.0
0.012356,0.15001684,0.0,1.0
0.0123565,0.14991534,0.0,1.0
0.012357,0.14981385,0.0,1.0
0.0123575,0.14971235,0.0,1.0
0.012358,0.14961085,0.0,1.0
0.0123585,0.14950936,0.0,1.0
0.012359,0.14940786,0.0,1.0
0.0123595,0.14930637,0.0,1.0
0.01236,0.14920488,0.0,1.0
0.0123605,0.14910339,0.0,1.0
0.012361,0.1490019,0.0,1.0
0.0123615,0.1489004,0.0,1.0
0.012362,0.14879891,0.0,1.0
0.0123625,0.14869742,0.0,1.0
0.012363,0.14859594,0.0,1.0
0.0123635,0.14849445,0.0,1.0
0.012364,0.14839298,0.0,1.0
0.0123645,0.14829148,0.0,1.0
0.012365,0.14819,0.0,1.0
0.0123655,0.14808853,0.0,1.0
0.012366,0.14798704,0.0,1.0
0.0123665,0.14788556,0.0,1.0
0.012367,0.14778408,0.0,1.0
0.0123675,0.1476826,0.0,1.0
0.012368,0.14758113,0.0,1.0
0.0123685,0.14747965,0.0,1.0
0.012369,0.14737818,0.0,1.0
0.0123695,0.14727671,0.0,1.0
0.01237,0.14717524,0.0,1.0
0.0123705,0.14707376,0.0,1.0
0.012371,0.1469723,0.0,1.0
0.0123715,0.14687082,0.0,1.0
0.012372,0.14676936,0.0,1.0
0.0123725,0.14666788,0.0,1.0
0.012373,0.14656642,0.0,1.0
0.0123735,0.14646496,0.0,1.0
0.012374,0.1463635,0.0,1.0
0.0123745,0.14626203,0.0,1.0
0.012375,0.14616057,0.0,1.0
0.0123755,0.14605911,0.0,1.0
0.012376,0.14595765,0.0,1.0
0.0123765,0.14585619,0.0,1.0
0.012377,0.14575472,0.0,1.0
0.0123775,0.14565328,0.0,1.0
0.012378,0.14555182,0.0,0.0
0.0123785,0.14545037,0.0,0.0
0.012379,0.14539291,1.0,0.0
0.0123795,0.14549145,1.0,0.0
0.01238,0.14558999,1.0,0.0
0.0123805,0.14568855,1.0,0.0
0.012381,0.14578709,1.0,0.0
0.0123815,0.14588563,1.0,0.0
0.012382,0.14598417,1.0,0.0
0.0123825,0.14608271,1.0,0.0
0.012383,0.14618124,1.0,0.0
0.0123835,0.14627978,1.0,0.0
0.012384,0.14637832,1.0,0.0
0.0123845,0.14647685,1.0,0.0
0.012385,0.14657539,1.0,0.0
0.0123855,0.14667392,1.0,0.0
0.012386,0.14677246,1.0,0.0
0.0123865,0.14687099,1.0,0.0
0.012387,0.14696951,1.0,0.0
0.0123875,0.14706805,1.0,0.0
0.012388,0.14716658,1.0,0.0
0.0123885,0.1472651,1.0,0.0
0.012389,0.14736363,1.0,0.0
0.0123895,0.14746216,1.0,0.0
0.01239,0.14756069,1.0,0.0
0.0123905,0.14765921,1.0,0.0
0.012391,0.14775772,1.0,0.0
0.0123915,0.14785625,1.0,0.0
0.012392,0.14795478,1.0,0.0
0.0123925,0.14805329,1.0,0.0
0.012393,0.14815181,1.0,0.0
0.0123935,0.14825033,1.0,0.0
0.012394,0.14834885,1.0,0.0
0.0123945,0.14844736,1.0,0.0
0.012395,0.14854588,1.0,0.0
0.0123955,0.14864439,1.0,0.0
0.012396,0.1487429,1.0,0.0
0.0123965,0.14884141,1.0,0.0
0.012397,0.14893992,1.0,0.0
0.0123975,0.14903843,1.0,0.0
0.012398,0.14913695,1.0,0.0
0.0123985,0.14923546,1.0,0.0
0.012399,0.14933397,1.0,0.0
0.0123995,0.14943247,1.0,0.0
0.0124,0.14953098,1.0,0.0
0.0124005,0.14962947,1.0,0.0
0.012401,0.14972799,1.0,0.0
0.0124015,0.14982648,1.0,0.0
0.012402,0.14992498,1.0,0.0
0.0124025,0.15002349,1.0,0.0
0.012403,0.15012199,1.0,0.0
0.0124035,0.15022048,1.0,0.0
0.012404,0.15031898,1.0,0.0
0.0124045,0.15041748,1.0,0.0
0.012405,0.15051597,1.0,0.0
0.0124055,0.15061447,1.0,0.0
0.012406,0.15071297,1.0,0.0
0.0124065,0.15081145,1.0,0.0
0.012407,0.15090995,1.0,0.0
0.0124075,0.15100843,1.0,0.0
0.012408,0.15110692,1.0,0.0
0.0124085,0.1512054,1.0,0.0
0.012409,0.1513039,1.0,0.0
0.0124095,0.15140238,1.0,0.0
0.01241,0.15150087,1.0,0.0
0.0124105,0.15159936,1.0,0.0
0.012411,0.15169784,1.0,0.0
0.0124115,0.15179633,1.0,0.0
