Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.009017,0.4493465,1.0,0.0
0.0090175,0.4495853,1.0,0.0
0.009018,0.44982404,1.0,0.0
0.0090185,0.45006278,1.0,0.0
0.009019,0.45030153,1.0,0.0
0.0090195,0.45054027,1.0,0.0
0.00902,0.45077902,1.0,0.0
0.0090205,0.45101774,1.0,0.0
0.009021,0.45125645,1.0,0.0
0.0090215,0.45149517,1.0,0.0
0.009022,0.4517339,1.0,0.0
0.0090225,0.4519726,1.0,0.0
0.009023,0.4522113,1.0,0.0
0.0090235,0.45244998,1.0,0.0
0.009024,0.45268866,1.0,0.0
0.0090245,0.45292735,1.0,0.0
0.009025,0.453166,1.0,0.0
0.0090255,0.4534047,1.0,0.0
0.009026,0.45364335,1.0,0.0
0.0090265,0.45377702,0.0,0.0
0.009027,0.45351568,0.0,0.0
0.0090275,0.45325434,0.0,1.0
0.009028,0.452993,0.0,1.0
0.0090285,0.45273167,0.0,1.0
0.009029,0.45247036,0.0,1.0
0.0090295,0.45220906,0.0,1.0
0.00903,0.45194775,0.0,1.0
0.0090305,0.45168647,0.0,1.0
0.009031,0.45142516,0.0,1.0
0.0090315,0.4511639,0.0,1.0
0.009032,0.4509026,0.0,1.0
0.0090325,0.45064133,0.0,1.0
0.009033,0.4503801,0.0,1.0
0.0090335,0.4501188,0.0,1.0
0.009034,0.44985756,0.0,1.0
0.0090345,0.44959635,0.0,1.0
0.009035,0.4493351,0.0,1.0
0.0090355,0.44907385,0.0,1.0
0.009036,0.44881263,0.0,1.0
0.0090365,0.44855142,0.0,1.0
0.009037,0.4482902,0.0,1.0
0.0090375,0.448029,0.0,1.0
0.009038,0.44776782,0.0,1.0
0.0090385,0.4475066,0.0,1.0
0.009039,0.44724545,0.0,1.0
0.0090395,0.44698426,0.0,1.0
0.00904,0.44672307,0.0,1.0
0.0090405,0.44646192,0.0,1.0
0.009041,0.44620076,0.0,1.0
0.0090415,0.4459396,0.0,1.0
0.009042,0.44567847,0.0,1.0
0.0090425,0.4454173,0.0,1.0
0.009043,0.4451562,0.0,1.0
0.0090435,0.44489506,0.0,1.0
0.009044,0.44463396,0.0,1.0
0.0090445,0.44437283,0.0,1.0
0.009045,0.44411173,0.0,1.0
0.0090455,0.44385064,0.0,1.0
0.009046,0.44358954,0.0,1.0
0.0090465,0.44332844,0.0,1.0
0.009047,0.44306737,0.0,1.0
0.0090475,0.4428063,0.0,1.0
0.009048,0.44254524,0.0,1.0
0.0090485,0.44228417,0.0,1.0
0.009049,0.44202313,0.0,1.0
0.0090495,0.44176206,0.0,1.0
0.00905,0.44150102,0.0,1.0
0.0090505,0.44123998,0.0,1.0
0.009051,0.44097897,0.0,1.0
0.0090515,0.44071794,0.0,1.0
0.009052,0.44045693,0.0,1.0
0.0090525,0.44019592,0.0,1.0
0.009053,0.4399349,0.0,1.0
0.0090535,0.43967393,0.0,1.0
0.009054,0.43941295,0.0,1.0
0.0090545,0.43915194,0.0,1.0
0.009055,0.438891,0.0,1.0
0.0090555,0.43863,0.0,1.0
0.009056,0.43836904,0.0,1.0
0.0090565,0.4381081,0.0,1.0
0.009057,0.43784714,0.0,1.0
0.0090575,0.4375862,0.0,1.0
0.009058,0.43732527,0.0,1.0
0.0090585,0.43706435,0.0,1.0
0.009059,0.4368034,0.0,1.0
0.0090595,0.43654248,0.0,1.0
0.00906,0.4362816,0.0,1.0
0.0090605,0.43602067,0.0,1.0
0.009061,0.43575978,0.0,1.0
0.0090615,0.4354989,0.0,1.0
0.009062,0.435238,0.0,1.0
0.0090625,0.43497714,0.0,1.0
0.009063,0.43471625,0.0,1.0
0.0090635,0.4344554,0.0,1.0
0.009064,0.43419454,0.0,1.0
0.0090645,0.43393368,0.0,1.0
0.009065,0.43367285,0.0,1.0
0.0090655,0.43341202,0.0,1.0
0.009066,0.43315116,0.0,1.0
0.0090665,0.43289036,0.0,1.0
0.009067,0.43262953,0.0,1.0
0.0090675,0.43236873,0.0,1.0
0.009068,0.4321079,0.0,1.0
0.0090685,0.4318471,0.0,1.0
0.009069,0.43158633,0.0,1.0
0.0090695,0.43132553,0.0,1.0
0.00907,0.43106475,0.0,1.0
0.0090705,0.43080398,0.0,1.0
0.009071,0.4305432,0.0,1.0
0.0090715,0.43028244,0.0,1.0
0.009072,0.4300217,0.0,1.0
0.0090725,0.42976093,0.0,1.0
0.009073,0.4295002,0.0,0.0
0.0090735,0.42923948,0.0,0.0
0.009074,0.42897874,1.0,0.0
0.0090745,0.429208,1.0,0.0
0.009075,0.4294473,1.0,0.0
0.0090755,0.42968655,1.0,0.0
0.009076,0.4299258,1.0,0.0
0.0090765,0.43016505,1.0,0.0
0.009077,0.4304043,1.0,0.0
0.0090775,0.43064353,1.0,0.0
0.009078,0.43088275,1.0,0.0
0.0090785,0.43112198,1.0,0.0
0.009079,0.4313612,1.0,0.0
0.0090795,0.43160042,1.0,0.0
0.00908,0.43183962,1.0,0.0
0.0090805,0.43207884,1.0,0.0
0.009081,0.43231803,1.0,0.0
0.0090815,0.4325572,1.0,0.0
0.009082,0.4327964,1.0,0.0
0.0090825,0.43303558,1.0,0.0
0.009083,0.43327475,1.0,0.0
0.0090835,0.4335139,1.0,0.0
0.009084,0.43375307,1.0,0.0
0.0090845,0.4339922,1.0,0.0
0.009085,0.43423137,1.0,0.0
0.0090855,0.4344705,1.0,0.0
0.009086,0.43470964,1.0,0.0
0.0090865,0.43494877,1.0,0.0
0.009087,0.4351879,1.0,0.0
0.0090875,0.435427,1.0,0.0
0.009088,0.4356661,1.0,0.0
0.0090885,0.43590522,1.0,0.0
0.009089,0.43614432,1.0,0.0
0.0090895,0.43638343,1.0,0.0
0.00909,0.4366225,1.0,0.0
0.0090905,0.43686157,1.0,0.0
0.009091,0.43710068,1.0,0.0
0.0090915,0.43733972,1.0,0.0
0.009092,0.4375788,1.0,0.0
0.0090925,0.43781784,1.0,0.0
0.009093,0.43805692,1.0,0.0
0.0090935,0.43829596,1.0,0.0
0.009094,0.438535,1.0,0.0
0.0090945,0.43877402,1.0,0.0
0.009095,0.43901306,1.0,0.0
0.0090955,0.43925208,1.0,0.0
0.009096,0.4394911,1.0,0.0
0.0090965,0.4397301,1.0,0.0
0.009097,0.4399691,1.0,0.0
0.0090975,0.4402081,1.0,0.0
0.009098,0.4404471,1.0,0.0
0.0090985,0.44068608,1.0,0.0
0.009099,0.44092506,1.0,0.0
0.0090995,0.44116405,1.0,0.0
0.0091,0.441403,1.0,0.0
0.0091005,0.44164196,1.0,0.0
0.009101,0.4418809,1.0,0.0
0.0091015,0.44211987,1.0,0.0
0.009102,0.44235882,1.0,0.0
0.0091025,0.44259775,1.0,0.0
0.009103,0.44283667,1.0,0.0
0.0091035,0.4430756,1.0,0.0
0.009104,0.44331452,1.0,0.0
0.0091045,0.44355345,1.0,0.0
0.009105,0.44379234,1.0,0.0
0.0091055,0.44403127,1.0,0.0
0.009106,0.44427016,1.0,0.0
0.0091065,0.44450903,1.0,0.0
0.009107,0.44474792,1.0,0.0
0.0091075,0.4449868,1.0,0.0
0.009108,0.4452257,1.0,0.0
0.0091085,0.44546455,1.0,0.0
0.009109,0.44570342,1.0,0.0
0.0091095,0.44594225,1.0,0.0
0.00911,0.44618112,1.0,0.0
0.0091105,0.44641995,1.0,0.0
0.009111,0.4466588,1.0,0.0
0.0091115,0.44689763,1.0,0.0
0.009112,0.44713643,1.0,0.0
0.0091125,0.44737527,1.0,0.0
0.009113,0.44761407,1.0,0.0
0.0091135,0.44785288,1.0,0.0
0.009114,0.4480917,1.0,0.0
0.0091145,0.44833046,1.0,0.0
0.009115,0.44856927,1.0,0.0
0.0091155,0.44880804,1.0,0.0
0.009116,0.44904682,1.0,0.0
0.0091165,0.4492856,1.0,0.0
0.009117,0.44952434,1.0,0.0
0.0091175,0.44976312,1.0,0.0
0.009118,0.45000187,1.0,0.0
0.0091185,0.4502406,1.0,0.0
0.009119,0.45047936,1.0,0.0
0.0091195,0.4507181,1.0,0.0
0.00912,0.45095682,1.0,0.0
0.0091205,0.45119554,1.0,0.0
0.009121,0.45143425,1.0,0.0
0.0091215,0.45167297,1.0,0.0
0.009122,0.4519117,1.0,0.0
0.0091225,0.45215037,1.0,0.0
0.009123,0.45238906,1.0,0.0
0.0091235,0.45262775,1.0,0.0
0.009124,0.45286644,1.0,0.0
0.0091245,0.45310512,1.0,0.0
0.009125,0.45334378,1.0,0.0
0.0091255,0.45358244,1.0,0.0
0.009126,0.4538211,1.0,0.0
0.0091265,0.45380726,0.0,0.0
0.009127,0.45354593,0.0,0.0
0.0091275,0.4532846,0.0,1.0
0.009128,0.45302325,0.0,1.0
0.0091285,0.45276192,0.0,1.0
0.009129,0.4525006,0.0,1.0
0.0091295,0.4522393,0.0,1.0
0.00913,0.451978,0.0,1.0
0.0091305,0.4517167,0.0,1.0
0.009131,0.4514554,0.0,1.0
0.0091315,0.45119414,0.0,1.0
0.009132,0.45093286,0.0,1.0
0.0091325,0.45067158,0.0,1.0
0.009133,0.45041034,0.0,1.0
0.0091335,0.45014906,0.0,1.0
0.009134,0.4498878,0.0,1.0
0.0091345,0.44962656,0.0,1.0
0.009135,0.44936535,0.0,1.0
0.0091355,0.4491041,0.0,1.0
0.009136,0.44884288,0.0,1.0
0.0091365,0.44858167,0.0,1.0
0.009137,0.44832045,0.0,1.0
0.0091375,0.44805923,0.0,1.0
0.009138,0.44779804,0.0,1.0
0.0091385,0.44753686,0.0,1.0
0.009139,0.44727567,0.0,1.0
0.0091395,0.44701448,0.0,1.0
0.00914,0.44675332,0.0,1.0
0.0091405,0.44649217,0.0,1.0
0.009141,0.446231,0.0,1.0
0.0091415,0.44596985,0.0,1.0
0.009142,0.4457087,0.0,1.0
0.0091425,0.44544756,0.0,1.0
0.009143,0.44518644,0.0,1.0
0.0091435,0.4449253,0.0,1.0
0.009144,0.44466418,0.0,1.0
0.0091445,0.44440305,0.0,1.0
0.009145,0.44414195,0.0,1.0
0.0091455,0.44388086,0.0,1.0
0.009146,0.44361976,0.0,1.0
0.0091465,0.4433587,0.0,1.0
0.009147,0.4430976,0.0,1.0
0.0091475,0.44283652,0.0,1.0
0.009148,0.44257545,0.0,1.0
0.0091485,0.4423144,0.0,1.0
0.009149,0.44205335,0.0,1.0
0.0091495,0.44179228,0.0,1.0
0.00915,0.44153124,0.0,1.0
0.0091505,0.4412702,0.0,1.0
0.009151,0.4410092,0.0,1.0
0.0091515,0.44074816,0.0,1.0
0.009152,0.44048715,0.0,1.0
0.0091525,0.44022614,0.0,1.0
0.009153,0.43996513,0.0,1.0
0.0091535,0.43970415,0.0,1.0
0.009154,0.43944314,0.0,1.0
0.0091545,0.43918216,0.0,1.0
0.009155,0.43892118,0.0,1.0
0.0091555,0.43866023,0.0,1.0
0.009156,0.43839926,0.0,1.0
0.0091565,0.4381383,0.0,1.0
0.009157,0.43787736,0.0,1.0
0.0091575,0.4376164,0.0,1.0
0.009158,0.43735546,0.0,1.0
0.0091585,0.43709454,0.0,1.0
0.009159,0.43683362,0.0,1.0
0.0091595,0.4365727,0.0,1.0
0.00916,0.43631178,0.0,1.0
0.0091605,0.4360509,0.0,1.0
0.009161,0.43578997,0.0,1.0
0.0091615,0.43552908,0.0,1.0
0.009162,0.4352682,0.0,1.0
0.0091625,0.43500733,0.0,1.0
0.009163,0.43474644,0.0,1.0
0.0091635,0.43448558,0.0,1.0
0.009164,0.43422472,0.0,1.0
0.0091645,0.4339639,0.0,1.0
0.009165,0.43370304,0.0,1.0
0.0091655,0.4334422,0.0,1.0
0.009166,0.43318138,0.0,1.0
0.0091665,0.43292055,0.0,1.0
0.009167,0.43265972,0.0,1.0
0.0091675,0.43239892,0.0,1.0
0.009168,0.4321381,0.0,1.0
0.0091685,0.4318773,0.0,1.0
0.009169,0.43161651,0.0,1.0
0.0091695,0.4313557,0.0,1.0
0.00917,0.43109494,0.0,1.0
0.0091705,0.43083417,0.0,1.0
0.009171,0.4305734,0.0,1.0
0.0091715,0.43031263,0.0,1.0
0.009172,0.43005186,0.0,1.0
0.0091725,0.42979112,0.0,1.0
0.009173,0.42953038,0.0,1.0
0.0091735,0.42926964,0.0,0.0
0.009174,0.42900893,0.0,0.0
0.0091745,0.4290907,1.0,0.0
0.009175,0.42932996,1.0,0.0
0.0091755,0.42956924,1.0,0.0
0.009176,0.4298085,1.0,0.0
0.0091765,0.43004775,1.0,0.0
0.009177,0.43028697,1.0,0.0
0.0091775,0.43052623,1.0,0.0
0.009178,0.43076545,1.0,0.0
0.0091785,0.4310047,1.0,0.0
0.009179,0.43124393,1.0,0.0
0.0091795,0.43148312,1.0,0.0
0.00918,0.43172234,1.0,0.0
0.0091805,0.43196154,1.0,0.0
0.009181,0.43220073,1.0,0.0
0.0091815,0.43243992,1.0,0.0
0.009182,0.43267912,1.0,0.0
0.0091825,0.4329183,1.0,0.0
0.009183,0.43315747,1.0,0.0
0.0091835,0.43339664,1.0,0.0
0.009184,0.4336358,1.0,0.0
0.0091845,0.43387496,1.0,0.0
0.009185,0.4341141,1.0,0.0
0.0091855,0.43435326,1.0,0.0
0.009186,0.4345924,1.0,0.0
0.0091865,0.43483153,1.0,0.0
0.009187,0.43507066,1.0,0.0
0.0091875,0.43530977,1.0,0.0
0.009188,0.43554887,1.0,0.0
0.0091885,0.435788,1.0,0.0
0.009189,0.43602708,1.0,0.0
0.0091895,0.43626618,1.0,0.0
0.00919,0.4365053,1.0,0.0
0.0091905,0.43674436,1.0,0.0
0.009191,0.43698344,1.0,0.0
0.0091915,0.4372225,1.0,0.0
0.009192,0.43746158,1.0,0.0
0.0091925,0.43770063,1.0,0.0
0.009193,0.4379397,1.0,0.0
0.0091935,0.43817875,1.0,0.0
0.009194,0.4384178,1.0,0.0
0.0091945,0.43865684,1.0,0.0
0.009195,0.43889585,1.0,0.0
0.0091955,0.43913487,1.0,0.0
0.009196,0.4393739,1.0,0.0
0.0091965,0.43961293,1.0,0.0
0.009197,0.4398519,1.0,0.0
0.0091975,0.44009092,1.0,0.0
0.009198,0.4403299,1.0,0.0
0.0091985,0.4405689,1.0,0.0
0.009199,0.44080788,1.0,0.0
0.0091995,0.44104686,1.0,0.0
0.0092,0.44128582,1.0,0.0
0.0092005,0.4415248,1.0,0.0
0.009201,0.44176376,1.0,0.0
0.0092015,0.4420027,1.0,0.0
0.009202,0.44224167,1.0,0.0
0.0092025,0.4424806,1.0,0.0
0.009203,0.44271952,1.0,0.0
0.0092035,0.44295847,1.0,0.0
0.009204,0.4431974,1.0,0.0
0.0092045,0.4434363,1.0,0.0
0.009205,0.44367522,1.0,0.0
0.0092055,0.44391412,1.0,0.0
0.009206,0.444153,1.0,0.0
0.0092065,0.4443919,1.0,0.0
0.009207,0.4446308,1.0,0.0
0.0092075,0.44486967,1.0,0.0
0.009208,0.44510856,1.0,0.0
0.0092085,0.44534743,1.0,0.0
0.009209,0.4455863,1.0,0.0
0.0092095,0.44582513,1.0,0.0
0.00921,0.446064,1.0,0.0
0.0092105,0.44630283,1.0,0.0
0.009211,0.44654167,1.0,0.0
0.0092115,0.4467805,1.0,0.0
0.009212,0.44701934,1.0,0.0
0.0092125,0.44725817,1.0,0.0
0.009213,0.44749698,1.0,0.0
0.0092135,0.4477358,1.0,0.0
0.009214,0.4479746,1.0,0.0
0.0092145,0.4482134,1.0,0.0
0.009215,0.44845217,1.0,0.0
0.0092155,0.44869098,1.0,0.0
0.009216,0.44892976,1.0,0.0
0.0092165,0.44916853,1.0,0.0
0.009217,0.44940728,1.0,0.0
0.0092175,0.44964606,1.0,0.0
0.009218,0.4498848,1.0,0.0
0.0092185,0.45012355,1.0,0.0
0.009219,0.4503623,1.0,0.0
0.0092195,0.45060104,1.0,0.0
0.00922,0.45083976,1.0,0.0
0.0092205,0.4510785,1.0,0.0
0.009221,0.45131722,1.0,0.0
0.0092215,0.45155594,1.0,0.0
0.009222,0.45179462,1.0,0.0
0.0092225,0.45203334,1.0,0.0
0.009223,0.45227203,1.0,0.0
0.0092235,0.4525107,1.0,0.0
0.009224,0.4527494,1.0,0.0
0.0092245,0.4529881,1.0,0.0
0.009225,0.45322677,1.0,0.0
0.0092255,0.45346543,1.0,0.0
0.009226,0.4537041,0.0,0.0
0.0092265,0.45353773,0.0,0.0
0.009227,0.45327643,0.0,1.0
0.0092275,0.4530151,0.0,1.0
0.009228,0.45275375,0.0,1.0
0.0092285,0.45249245,0.0,1.0
0.009229,0.45223114,0.0,1.0
0.0092295,0.45196983,0.0,1.0
0.00923,0.45170853,0.0,1.0
0.0092305,0.45144725,0.0,1.0
0.009231,0.45118597,0.0,1.0
0.0092315,0.4509247,0.0,1.0
0.009232,0.45066342,0.0,1.0
0.0092325,0.45040214,0.0,1.0
0.009233,0.4501409,0.0,1.0
0.0092335,0.44987965,0.0,1.0
0.009234,0.4496184,0.0,1.0
0.0092345,0.44935718,0.0,1.0
0.009235,0.44909593,0.0,1.0
0.0092355,0.44883472,0.0,1.0
0.009236,0.4485735,0.0,1.0
0.0092365,0.44831228,0.0,1.0
0.009237,0.44805107,0.0,1.0
0.0092375,0.44778988,0.0,1.0
0.009238,0.4475287,0.0,1.0
0.0092385,0.4472675,0.0,1.0
0.009239,0.44700631,0.0,1.0
0.0092395,0.44674516,0.0,1.0
0.00924,0.446484,0.0,1.0
0.0092405,0.44622284,0.0,1.0
0.009241,0.44596168,0.0,1.0
0.0092415,0.44570053,0.0,1.0
0.009242,0.4454394,0.0,1.0
0.0092425,0.44517827,0.0,1.0
0.009243,0.44491714,0.0,1.0
0.0092435,0.444656,0.0,1.0
0.009244,0.4443949,0.0,1.0
0.0092445,0.4441338,0.0,1.0
0.009245,0.4438727,0.0,1.0
0.0092455,0.4436116,0.0,1.0
0.009246,0.44335052,0.0,1.0
0.0092465,0.44308943,0.0,1.0
0.009247,0.44282836,0.0,1.0
0.0092475,0.4425673,0.0,1.0
0.009248,0.44230622,0.0,1.0
0.0092485,0.44204518,0.0,1.0
0.009249,0.44178414,0.0,1.0
0.0092495,0.44152308,0.0,1.0
0.00925,0.44126207,0.0,1.0
0.0092505,0.44100103,0.0,1.0
0.009251,0.44074,0.0,1.0
0.0092515,0.44047898,0.0,1.0
0.009252,0.44021797,0.0,1.0
0.0092525,0.43995696,0.0,1.0
0.009253,0.43969598,0.0,1.0
0.0092535,0.439435,0.0,1.0
0.009254,0.439174,0.0,1.0
0.0092545,0.43891305,0.0,1.0
0.009255,0.43865207,0.0,1.0
0.0092555,0.4383911,0.0,1.0
0.009256,0.43813014,0.0,1.0
0.0092565,0.4378692,0.0,1.0
0.009257,0.43760824,0.0,1.0
0.0092575,0.43734732,0.0,1.0
0.009258,0.43708637,0.0,1.0
0.0092585,0.43682545,0.0,1.0
0.009259,0.43656453,0.0,1.0
0.0092595,0.43630365,0.0,1.0
0.00926,0.43604273,0.0,1.0
0.0092605,0.43578184,0.0,1.0
0.009261,0.43552095,0.0,1.0
0.0092615,0.43526006,0.0,1.0
0.009262,0.43499917,0.0,1.0
0.0092625,0.4347383,0.0,1.0
0.009263,0.43447745,0.0,1.0
0.0092635,0.4342166,0.0,1.0
0.009264,0.43395573,0.0,1.0
0.0092645,0.43369487,0.0,1.0
0.009265,0.43343404,0.0,1.0
0.0092655,0.4331732,0.0,1.0
0.009266,0.43291238,0.0,1.0
0.0092665,0.43265155,0.0,1.0
0.009267,0.43239075,0.0,1.0
0.0092675,0.43212995,0.0,1.0
0.009268,0.43186915,0.0,1.0
0.0092685,0.43160835,0.0,1.0
0.009269,0.43134758,0.0,1.0
0.0092695,0.43108678,0.0,1.0
0.00927,0.430826,0.0,1.0
0.0092705,0.43056524,0.0,1.0
0.009271,0.43030447,0.0,1.0
0.0092715,0.43004373,0.0,1.0
0.009272,0.429783,0.0,1.0
0.0092725,0.42952225,0.0,1.0
0.009273,0.4292615,0.0,1.0
0.0092735,0.42900077,0.0,0.0
0.009274,0.42874005,0.0,0.0
0.0092745,0.42866933,1.0,0.0
0.009275,0.42890862,1.0,0.0
0.0092755,0.4291479,1.0,0.0
0.009276,0.42938715,1.0,0.0
0.0092765,0.42962644,1.0,0.0
0.009277,0.4298657,1.0,0.0
0.0092775,0.43010494,1.0,0.0
0.009278,0.43034416,1.0,0.0
0.0092785,0.43058342,1.0,0.0
0.009279,0.43082264,1.0,0.0
0.0092795,0.43106186,1.0,0.0
0.00928,0.4313011,1.0,0.0
0.0092805,0.4315403,1.0,0.0
0.009281,0.4317795,1.0,0.0
0.0092815,0.43201873,1.0,0.0
0.009282,0.43225792,1.0,0.0
0.0092825,0.4324971,1.0,0.0
0.009283,0.43273628,1.0,0.0
0.0092835,0.43297547,1.0,0.0
0.009284,0.43321463,1.0,0.0
0.0092845,0.4334538,1.0,0.0
0.009285,0.43369296,1.0,0.0
0.0092855,0.43393213,1.0,0.0
0.009286,0.43417126,1.0,0.0
0.0092865,0.43441042,1.0,0.0
0.009287,0.43464956,1.0,0.0
0.0092875,0.4348887,1.0,0.0
0.009288,0.4351278,1.0,0.0
0.0092885,0.43536693,1.0,0.0
0.009289,0.43560603,1.0,0.0
0.0092895,0.43584514,1.0,0.0
0.00929,0.43608424,1.0,0.0
0.0092905,0.43632334,1.0,0.0
0.009291,0.43656242,1.0,0.0
0.0092915,0.43680152,1.0,0.0
0.009292,0.4370406,1.0,0.0
0.0092925,0.43727967,1.0,0.0
0.009293,0.43751872,1.0,0.0
0.0092935,0.4377578,1.0,0.0
0.009294,0.43799683,1.0,0.0
0.0092945,0.43823588,1.0,0.0
0.009295,0.43847492,1.0,0.0
0.0092955,0.43871397,1.0,0.0
0.009296,0.43895298,1.0,0.0
0.0092965,0.43919203,1.0,0.0
0.009297,0.43943104,1.0,0.0
0.0092975,0.43967003,1.0,0.0
0.009298,0.43990904,1.0,0.0
0.0092985,0.44014806,1.0,0.0
0.009299,0.44038704,1.0,0.0
0.0092995,0.44062603,1.0,0.0
0.0093,0.440865,1.0,0.0
0.0093005,0.441104,1.0,0.0
0.009301,0.44134295,1.0,0.0
0.0093015,0.4415819,1.0,0.0
0.009302,0.44182086,1.0,0.0
0.0093025,0.44205981,1.0,0.0
0.009303,0.44229877,1.0,0.0
0.0093035,0.4425377,1.0,0.0
0.009304,0.44277665,1.0,0.0
0.0093045,0.44301558,1.0,0.0
0.009305,0.4432545,1.0,0.0
0.0093055,0.4434934,1.0,0.0
0.009306,0.44373232,1.0,0.0
0.0093065,0.44397122,1.0,0.0
0.009307,0.4442101,1.0,0.0
0.0093075,0.444449,1.0,0.0
0.009308,0.4446879,1.0,0.0
0.0093085,0.44492677,1.0,0.0
0.009309,0.44516566,1.0,0.0
0.0093095,0.44540453,1.0,0.0
0.00931,0.44564337,1.0,0.0
0.0093105,0.44588223,1.0,0.0
0.009311,0.4461211,1.0,0.0
0.0093115,0.44635993,1.0,0.0
0.009312,0.44659877,1.0,0.0
0.0093125,0.4468376,1.0,0.0
0.009313,0.44707644,1.0,0.0
0.0093135,0.44731525,1.0,0.0
0.009314,0.44755405,1.0,0.0
0.0093145,0.44779286,1.0,0.0
0.009315,0.44803166,1.0,0.0
0.0093155,0.44827047,1.0,0.0
0.009316,0.44850925,1.0,0.0
0.0093165,0.44874805,1.0,0.0
0.009317,0.44898683,1.0,0.0
0.0093175,0.4492256,1.0,0.0
0.009318,0.44946435,1.0,0.0
0.0093185,0.44970313,1.0,0.0
0.009319,0.44994187,1.0,0.0
0.0093195,0.45018062,1.0,0.0
0.00932,0.45041937,1.0,0.0
0.0093205,0.4506581,1.0,0.0
0.009321,0.45089683,1.0,0.0
0.0093215,0.45113555,1.0,0.0
0.009322,0.45137426,1.0,0.0
0.0093225,0.45161298,1.0,0.0
0.009323,0.4518517,1.0,0.0
0.0093235,0.45209038,1.0,0.0
0.009324,0.4523291,1.0,0.0
0.0093245,0.4525678,1.0,0.0
0.009325,0.45280647,1.0,0.0
0.0093255,0.45304513,1.0,0.0
0.009326,0.45325756,0.0,0.0
0.0093265,0.4529675,0.0,0.0
0.009327,0.45270616,0.0,1.0
0.0093275,0.45244485,0.0,1.0
0.009328,0.45218354,0.0,1.0
0.0093285,0.45192224,0.0,1.0
0.009329,0.45166093,0.0,1.0
0.0093295,0.45139965,0.0,1.0
0.00933,0.45113838,0.0,1.0
0.0093305,0.4508771,0.0,1.0
0.009331,0.45061582,0.0,1.0
0.0093315,0.45035458,0.0,1.0
0.009332,0.4500933,0.0,1.0
0.0093325,0.44983205,0.0,1.0
0.009333,0.4495708,0.0,1.0
0.0093335,0.4493096,0.0,1.0
0.009334,0.44904834,0.0,1.0
0.0093345,0.44878712,0.0,1.0
0.009335,0.4485259,0.0,1.0
0.0093355,0.44826472,0.0,1.0
0.009336,0.4480035,0.0,1.0
0.0093365,0.4477423,0.0,1.0
0.009337,0.44748113,0.0,1.0
0.0093375,0.44721994,0.0,1.0
0.009338,0.44695875,0.0,1.0
0.0093385,0.4466976,0.0,1.0
0.009339,0.4464364,0.0,1.0
0.0093395,0.44617525,0.0,1.0
0.00934,0.44591412,0.0,1.0
0.0093405,0.44565296,0.0,1.0
0.009341,0.44539183,0.0,1.0
0.0093415,0.4451307,0.0,1.0
0.009342,0.44486958,0.0,1.0
0.0093425,0.44460845,0.0,1.0
0.009343,0.44434735,0.0,1.0
0.0093435,0.44408622,0.0,1.0
0.009344,0.44382513,0.0,1.0
0.0093445,0.44356406,0.0,1.0
0.009345,0.44330296,0.0,1.0
0.0093455,0.4430419,0.0,1.0
0.009346,0.4427808,0.0,1.0
0.0093465,0.44251972,0.0,1.0
0.009347,0.4422587,0.0,1.0
0.0093475,0.44199762,0.0,1.0
0.009348,0.44173658,0.0,1.0
0.0093485,0.44147554,0.0,1.0
0.009349,0.4412145,0.0,1.0
0.0093495,0.44095346,0.0,1.0
0.00935,0.44069245,0.0,1.0
0.0093505,0.44043145,0.0,1.0
0.009351,0.44017044,0.0,1.0
0.0093515,0.43990943,0.0,1.0
0.009352,0.43964845,0.0,1.0
0.0093525,0.43938744,0.0,1.0
0.009353,0.43912646,0.0,1.0
0.0093535,0.43886548,0.0,1.0
0.009354,0.43860453,0.0,1.0
0.0093545,0.43834355,0.0,1.0
0.009355,0.4380826,0.0,1.0
0.0093555,0.43782166,0.0,1.0
0.009356,0.4375607,0.0,1.0
0.0093565,0.4372998,0.0,1.0
0.009357,0.43703887,0.0,1.0
0.0093575,0.43677792,0.0,1.0
0.009358,0.43651703,0.0,1.0
0.0093585,0.4362561,0.0,1.0
0.009359,0.4359952,0.0,1.0
0.0093595,0.4357343,0.0,1.0
0.00936,0.4354734,0.0,1.0
0.0093605,0.43521252,0.0,1.0
0.009361,0.43495166,0.0,1.0
0.0093615,0.43469077,0.0,1.0
0.009362,0.4344299,0.0,1.0
0.0093625,0.43416905,0.0,1.0
0.009363,0.43390822,0.0,1.0
0.0093635,0.43364736,0.0,1.0
0.009364,0.43338653,0.0,1.0
0.0093645,0.4331257,0.0,1.0
0.009365,0.43286487,0.0,1.0
0.0093655,0.43260404,0.0,1.0
0.009366,0.43234324,0.0,1.0
0.0093665,0.43208244,0.0,1.0
0.009367,0.43182164,0.0,1.0
0.0093675,0.43156084,0.0,1.0
0.009368,0.43130007,0.0,1.0
0.0093685,0.43103927,0.0,1.0
0.009369,0.4307785,0.0,1.0
0.0093695,0.43051773,0.0,1.0
0.00937,0.430257,0.0,1.0
0.0093705,0.42999622,0.0,1.0
0.009371,0.42973548,0.0,1.0
0.0093715,0.42947474,0.0,1.0
0.009372,0.429214,0.0,1.0
0.0093725,0.4289533,0.0,1.0
0.009373,0.42869255,0.0,1.0
0.0093735,0.42843184,0.0,0.0
0.009374,0.42817113,0.0,0.0
0.0093745,0.4279313,1.0,0.0
