Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.016121,-1.3589927,0.0,1.0
0.0161215,-1.3613902,0.0,1.0
0.016122,-1.3635496,0.0,1.0
0.0161225,-1.3657085,0.0,1.0
0.016123,-1.3678668,0.0,1.0
0.0161235,-1.3700246,0.0,1.0
0.016124,-1.3721818,0.0,1.0
0.0161245,-1.3743384,0.0,1.0
0.016125,-1.3764945,0.0,1.0
0.0161255,-1.3786502,0.0,1.0
0.016126,-1.3808053,0.0,1.0
0.0161265,-1.3829597,0.0,1.0
0.016127,-1.3851137,0.0,1.0
0.0161275,-1.3872672,0.0,1.0
0.016128,-1.3894202,0.0,1.0
0.0161285,-1.3915725,0.0,1.0
0.016129,-1.3937243,0.0,1.0
0.0161295,-1.3958757,0.0,1.0
0.01613,-1.3980265,0.0,1.0
0.0161305,-1.4001766,0.0,1.0
0.016131,-1.4023263,0.0,1.0
0.0161315,-1.4044755,0.0,1.0
0.016132,-1.4066241,0.0,1.0
0.0161325,-1.4087721,0.0,1.0
0.016133,-1.4109197,0.0,1.0
0.0161335,-1.4130667,0.0,1.0
0.016134,-1.4152131,0.0,1.0
0.0161345,-1.4173591,0.0,1.0
0.016135,-1.4195045,0.0,1.0
0.0161355,-1.4216493,0.0,1.0
0.016136,-1.4237937,0.0,1.0
0.0161365,-1.4259374,0.0,1.0
0.016137,-1.4280807,0.0,1.0
0.0161375,-1.4302235,0.0,1.0
0.016138,-1.4323655,0.0,1.0
0.0161385,-1.4345073,0.0,1.0
0.016139,-1.4366484,0.0,1.0
0.0161395,-1.4387889,0.0,1.0
0.01614,-1.4409289,0.0,1.0
0.0161405,-1.4430684,0.0,1.0
0.016141,-1.4452074,0.0,1.0
0.0161415,-1.4473459,0.0,1.0
0.016142,-1.4494838,0.0,1.0
0.0161425,-1.451621,0.0,1.0
0.016143,-1.4537579,0.0,1.0
0.0161435,-1.4558942,0.0,1.0
0.016144,-1.45803,0.0,1.0
0.0161445,-1.4601651,0.0,1.0
0.016145,-1.4623,0.0,1.0
0.0161455,-1.464434,0.0,1.0
0.016146,-1.4665676,0.0,1.0
0.0161465,-1.4687008,0.0,1.0
0.016147,-1.4708333,0.0,1.0
0.0161475,-1.4729654,0.0,1.0
0.016148,-1.4750968,0.0,1.0
0.0161485,-1.4772278,0.0,1.0
0.016149,-1.4793582,0.0,1.0
0.0161495,-1.4814881,0.0,1.0
0.01615,-1.4836174,0.0,1.0
0.0161505,-1.4857463,0.0,1.0
0.016151,-1.4878746,0.0,1.0
0.0161515,-1.4900024,0.0,1.0
0.016152,-1.4921296,0.0,1.0
0.0161525,-1.4942563,0.0,1.0
0.016153,-1.4963825,0.0,1.0
0.0161535,-1.4985081,0.0,1.0
0.016154,-1.5006332,0.0,1.0
0.0161545,-1.5027578,0.0,1.0
0.016155,-1.5048819,0.0,1.0
0.0161555,-1.5070053,0.0,1.0
0.016156,-1.5091283,0.0,1.0
0.0161565,-1.5112509,0.0,1.0
0.016157,-1.5133727,0.0,1.0
0.0161575,-1.5154941,0.0,1.0
0.016158,-1.517615,0.0,1.0
0.0161585,-1.5197353,0.0,1.0
0.016159,-1.5218551,0.0,1.0
0.0161595,-1.5239744,0.0,1.0
0.01616,-1.5260931,0.0,1.0
0.0161605,-1.5282114,0.0,1.0
0.016161,-1.530329,0.0,1.0
0.0161615,-1.5324461,0.0,1.0
0.016162,-1.5345628,0.0,1.0
0.0161625,-1.5366789,0.0,1.0
0.016163,-1.5387944,0.0,1.0
0.0161635,-1.5409095,0.0,1.0
0.016164,-1.543024,0.0,1.0
0.0161645,-1.545138,0.0,1.0
0.016165,-1.5472515,0.0,1.0
0.0161655,-1.5493643,0.0,1.0
0.016166,-1.5514767,0.0,1.0
0.0161665,-1.5535886,0.0,1.0
0.016167,-1.5557,0.0,1.0
0.0161675,-1.5578108,0.0,1.0
0.016168,-1.559921,0.0,1.0
0.0161685,-1.5620308,0.0,1.0
0.016169,-1.5641401,0.0,1.0
0.0161695,-1.5662488,0.0,1.0
0.01617,-1.5683569,0.0,1.0
0.0161705,-1.5704645,0.0,1.0
0.016171,-1.5725716,0.0,1.0
0.0161715,-1.5746783,0.0,1.0
0.016172,-1.5767844,0.0,1.0
0.0161725,-1.5788898,0.0,1.0
0.016173,-1.5809948,0.0,1.0
0.0161735,-1.5830994,0.0,1.0
0.016174,-1.5852033,0.0,1.0
0.0161745,-1.5873067,0.0,1.0
0.016175,-1.5894097,0.0,1.0
0.0161755,-1.5915121,0.0,1.0
0.016176,-1.593614,0.0,1.0
0.0161765,-1.5957153,0.0,1.0
0.016177,-1.5978161,0.0,1.0
0.0161775,-1.5999163,0.0,1.0
0.016178,-1.6020161,0.0,1.0
0.0161785,-1.6041154,0.0,1.0
0.016179,-1.606214,0.0,1.0
0.0161795,-1.6081444,0.0,0.0
0.01618,-1.6050106,0.0,0.0
0.0161805,-1.6021097,1.0,0.0
0.016181,-1.5992095,1.0,0.0
0.0161815,-1.5963101,1.0,0.0
0.016182,-1.5934114,1.0,0.0
0.0161825,-1.5905135,1.0,0.0
0.016183,-1.5876162,1.0,0.0
0.0161835,-1.5847197,1.0,0.0
0.016184,-1.5818238,1.0,0.0
0.0161845,-1.5789287,1.0,0.0
0.016185,-1.5760343,1.0,0.0
0.0161855,-1.5731406,1.0,0.0
0.016186,-1.5702478,1.0,0.0
0.0161865,-1.5673555,1.0,0.0
0.016187,-1.5644641,1.0,0.0
0.0161875,-1.5615733,1.0,0.0
0.016188,-1.5586833,1.0,0.0
0.0161885,-1.555794,1.0,0.0
0.016189,-1.5529054,1.0,0.0
0.0161895,-1.5500175,1.0,0.0
0.01619,-1.5471303,1.0,0.0
0.0161905,-1.5442439,1.0,0.0
0.016191,-1.5413582,1.0,0.0
0.0161915,-1.5384732,1.0,0.0
0.016192,-1.535589,1.0,0.0
0.0161925,-1.5327055,1.0,0.0
0.016193,-1.5298227,1.0,0.0
0.0161935,-1.5269406,1.0,0.0
0.016194,-1.5240592,1.0,0.0
0.0161945,-1.5211786,1.0,0.0
0.016195,-1.5182986,1.0,0.0
0.0161955,-1.5154194,1.0,0.0
0.016196,-1.5125409,1.0,0.0
0.0161965,-1.5096631,1.0,0.0
0.016197,-1.5067861,1.0,0.0
0.0161975,-1.5039097,1.0,0.0
0.016198,-1.5010341,1.0,0.0
0.0161985,-1.4981592,1.0,0.0
0.016199,-1.495285,1.0,0.0
0.0161995,-1.4924116,1.0,0.0
0.0162,-1.4895388,1.0,0.0
0.0162005,-1.4866668,1.0,0.0
0.016201,-1.4837955,1.0,0.0
0.0162015,-1.480925,1.0,0.0
0.016202,-1.478055,1.0,0.0
0.0162025,-1.4751859,1.0,0.0
0.016203,-1.4723175,1.0,0.0
0.0162035,-1.4694498,1.0,0.0
0.016204,-1.4665828,1.0,0.0
0.0162045,-1.4637164,1.0,0.0
0.016205,-1.4608508,1.0,0.0
0.0162055,-1.457986,1.0,0.0
0.016206,-1.4551219,1.0,0.0
0.0162065,-1.4522585,1.0,0.0
0.016207,-1.4493958,1.0,0.0
0.0162075,-1.4465338,1.0,0.0
0.016208,-1.4436724,1.0,0.0
0.0162085,-1.4408119,1.0,0.0
0.016209,-1.437952,1.0,0.0
0.0162095,-1.4350929,1.0,0.0
0.01621,-1.4322345,1.0,0.0
0.0162105,-1.4293768,1.0,0.0
0.016211,-1.4265199,1.0,0.0
0.0162115,-1.4236635,1.0,0.0
0.016212,-1.420808,1.0,0.0
0.0162125,-1.4179531,1.0,0.0
0.016213,-1.415099,1.0,0.0
0.0162135,-1.4122456,1.0,0.0
0.016214,-1.409393,1.0,0.0
0.0162145,-1.4065409,1.0,0.0
0.016215,-1.4036896,1.0,0.0
0.0162155,-1.4008391,1.0,0.0
0.016216,-1.3979892,1.0,0.0
0.0162165,-1.39514,1.0,0.0
0.016217,-1.3922917,1.0,0.0
0.0162175,-1.3894439,1.0,0.0
0.016218,-1.3865969,1.0,0.0
0.0162185,-1.3837507,1.0,0.0
0.016219,-1.380905,1.0,0.0
0.0162195,-1.3780602,1.0,0.0
0.01622,-1.375216,0.0,0.0
0.0162205,-1.3723725,0.0,0.0
0.016221,-1.369544,0.0,1.0
0.0162215,-1.3717122,0.0,1.0
0.016222,-1.373869,0.0,1.0
0.0162225,-1.3760252,0.0,1.0
0.016223,-1.378181,0.0,1.0
0.0162235,-1.3803362,0.0,1.0
0.016224,-1.3824908,0.0,1.0
0.0162245,-1.3846449,0.0,1.0
0.016225,-1.3867985,0.0,1.0
0.0162255,-1.3889515,0.0,1.0
0.016226,-1.391104,0.0,1.0
0.0162265,-1.393256,0.0,1.0
0.016227,-1.3954073,0.0,1.0
0.0162275,-1.3975582,0.0,1.0
0.016228,-1.3997086,0.0,1.0
0.0162285,-1.4018583,0.0,1.0
0.016229,-1.4040077,0.0,1.0
0.0162295,-1.4061564,0.0,1.0
0.01623,-1.4083046,0.0,1.0
0.0162305,-1.4104522,0.0,1.0
0.016231,-1.4125993,0.0,1.0
0.0162315,-1.4147459,0.0,1.0
0.016232,-1.4168919,0.0,1.0
0.0162325,-1.4190375,0.0,1.0
0.016233,-1.4211825,0.0,1.0
0.0162335,-1.4233268,0.0,1.0
0.016234,-1.4254708,0.0,1.0
0.0162345,-1.4276142,0.0,1.0
0.016235,-1.429757,0.0,1.0
0.0162355,-1.4318993,0.0,1.0
0.016236,-1.434041,0.0,1.0
0.0162365,-1.4361823,0.0,1.0
0.016237,-1.4383229,0.0,1.0
0.0162375,-1.4404631,0.0,1.0
0.016238,-1.4426028,0.0,1.0
0.0162385,-1.4447418,0.0,1.0
0.016239,-1.4468803,0.0,1.0
0.0162395,-1.4490184,0.0,1.0
0.01624,-1.4511558,0.0,1.0
0.0162405,-1.4532927,0.0,1.0
0.016241,-1.4554292,0.0,1.0
0.0162415,-1.4575651,0.0,1.0
0.016242,-1.4597003,0.0,1.0
0.0162425,-1.4618353,0.0,1.0
0.016243,-1.4639695,0.0,1.0
0.0162435,-1.4661032,0.0,1.0
0.016244,-1.4682364,0.0,1.0
0.0162445,-1.4703691,0.0,1.0
0.016245,-1.4725013,0.0,1.0
0.0162455,-1.4746329,0.0,1.0
0.016246,-1.476764,0.0,1.0
0.0162465,-1.4788945,0.0,1.0
0.016247,-1.4810245,0.0,1.0
0.0162475,-1.4831539,0.0,1.0
0.016248,-1.4852829,0.0,1.0
0.0162485,-1.4874114,0.0,1.0
0.016249,-1.4895391,0.0,1.0
0.0162495,-1.4916666,0.0,1.0
0.01625,-1.4937934,0.0,1.0
0.0162505,-1.4959197,0.0,1.0
0.016251,-1.4980454,0.0,1.0
0.0162515,-1.5001706,0.0,1.0
0.016252,-1.5022954,0.0,1.0
0.0162525,-1.5044194,0.0,1.0
0.016253,-1.5065432,0.0,1.0
0.0162535,-1.5086662,0.0,1.0
0.016254,-1.5107888,0.0,1.0
0.0162545,-1.5129108,0.0,1.0
0.016255,-1.5150323,0.0,1.0
0.0162555,-1.5171533,0.0,1.0
0.016256,-1.5192738,0.0,1.0
0.0162565,-1.5213937,0.0,1.0
0.016257,-1.5235131,0.0,1.0
0.0162575,-1.5256319,0.0,1.0
0.016258,-1.5277503,0.0,1.0
0.0162585,-1.529868,0.0,1.0
0.016259,-1.5319853,0.0,1.0
0.0162595,-1.5341021,0.0,1.0
0.01626,-1.5362183,0.0,1.0
0.0162605,-1.5383339,0.0,1.0
0.016261,-1.5404491,0.0,1.0
0.0162615,-1.5425637,0.0,1.0
0.016262,-1.5446779,0.0,1.0
0.0162625,-1.5467913,0.0,1.0
0.016263,-1.5489044,0.0,1.0
0.0162635,-1.5510169,0.0,1.0
0.016264,-1.553129,0.0,1.0
0.0162645,-1.5552404,0.0,1.0
0.016265,-1.5573512,0.0,1.0
0.0162655,-1.5594617,0.0,1.0
0.016266,-1.5615716,0.0,1.0
0.0162665,-1.5636809,0.0,1.0
0.016267,-1.5657897,0.0,1.0
0.0162675,-1.567898,0.0,1.0
0.016268,-1.5700058,0.0,1.0
0.0162685,-1.572113,0.0,1.0
0.016269,-1.5742197,0.0,1.0
0.0162695,-1.5763259,0.0,1.0
0.01627,-1.5784315,0.0,1.0
0.0162705,-1.5805367,0.0,1.0
0.016271,-1.5826412,0.0,1.0
0.0162715,-1.5847454,0.0,1.0
0.016272,-1.5868489,0.0,1.0
0.0162725,-1.588952,0.0,1.0
0.016273,-1.5910544,0.0,1.0
0.0162735,-1.5931565,0.0,1.0
0.016274,-1.5952579,0.0,1.0
0.0162745,-1.5973588,0.0,1.0
0.016275,-1.5994592,0.0,1.0
0.0162755,-1.601559,0.0,1.0
0.016276,-1.6036584,0.0,1.0
0.0162765,-1.6057572,0.0,1.0
0.016277,-1.6078556,0.0,1.0
0.0162775,-1.6099533,0.0,1.0
0.016278,-1.6120505,0.0,1.0
0.0162785,-1.6141473,0.0,1.0
0.016279,-1.6162435,0.0,1.0
0.0162795,-1.6179515,0.0,0.0
0.01628,-1.6145102,0.0,0.0
0.0162805,-1.6116068,1.0,0.0
0.016281,-1.6087043,1.0,0.0
0.0162815,-1.6058025,1.0,0.0
0.016282,-1.6029015,1.0,0.0
0.0162825,-1.6000011,1.0,0.0
0.016283,-1.5971014,1.0,0.0
0.0162835,-1.5942025,1.0,0.0
0.016284,-1.5913043,1.0,0.0
0.0162845,-1.5884069,1.0,0.0
0.016285,-1.5855101,1.0,0.0
0.0162855,-1.5826141,1.0,0.0
0.016286,-1.5797188,1.0,0.0
0.0162865,-1.5768243,1.0,0.0
0.016287,-1.5739304,1.0,0.0
0.0162875,-1.5710373,1.0,0.0
0.016288,-1.5681449,1.0,0.0
0.0162885,-1.5652533,1.0,0.0
0.016289,-1.5623623,1.0,0.0
0.0162895,-1.5594721,1.0,0.0
0.01629,-1.5565826,1.0,0.0
0.0162905,-1.5536938,1.0,0.0
0.016291,-1.5508057,1.0,0.0
0.0162915,-1.5479183,1.0,0.0
0.016292,-1.5450317,1.0,0.0
0.0162925,-1.5421458,1.0,0.0
0.016293,-1.5392606,1.0,0.0
0.0162935,-1.5363762,1.0,0.0
0.016294,-1.5334924,1.0,0.0
0.0162945,-1.5306095,1.0,0.0
0.016295,-1.5277271,1.0,0.0
0.0162955,-1.5248456,1.0,0.0
0.016296,-1.5219648,1.0,0.0
0.0162965,-1.5190846,1.0,0.0
0.016297,-1.5162052,1.0,0.0
0.0162975,-1.5133265,1.0,0.0
0.016298,-1.5104486,1.0,0.0
0.0162985,-1.5075712,1.0,0.0
0.016299,-1.5046947,1.0,0.0
0.0162995,-1.5018189,1.0,0.0
0.0163,-1.4989438,1.0,0.0
0.0163005,-1.4960694,1.0,0.0
0.016301,-1.4931958,1.0,0.0
0.0163015,-1.4903228,1.0,0.0
0.016302,-1.4874506,1.0,0.0
0.0163025,-1.4845791,1.0,0.0
0.016303,-1.4817084,1.0,0.0
0.0163035,-1.4788383,1.0,0.0
0.016304,-1.475969,1.0,0.0
0.0163045,-1.4731003,1.0,0.0
0.016305,-1.4702324,1.0,0.0
0.0163055,-1.4673651,1.0,0.0
0.016306,-1.4644986,1.0,0.0
0.0163065,-1.461633,1.0,0.0
0.016307,-1.4587679,1.0,0.0
0.0163075,-1.4559035,1.0,0.0
0.016308,-1.4530399,1.0,0.0
0.0163085,-1.4501771,1.0,0.0
0.016309,-1.4473149,1.0,0.0
0.0163095,-1.4444534,1.0,0.0
0.01631,-1.4415926,1.0,0.0
0.0163105,-1.4387326,1.0,0.0
0.016311,-1.4358733,1.0,0.0
0.0163115,-1.4330146,1.0,0.0
0.016312,-1.4301567,1.0,0.0
0.0163125,-1.4272995,1.0,0.0
0.016313,-1.4244431,1.0,0.0
0.0163135,-1.4215873,1.0,0.0
0.016314,-1.4187323,1.0,0.0
0.0163145,-1.4158779,1.0,0.0
0.016315,-1.4130243,1.0,0.0
0.0163155,-1.4101715,1.0,0.0
0.016316,-1.4073193,1.0,0.0
0.0163165,-1.4044678,1.0,0.0
0.016317,-1.401617,1.0,0.0
0.0163175,-1.398767,1.0,0.0
0.016318,-1.3959177,1.0,0.0
0.0163185,-1.393069,1.0,0.0
0.016319,-1.3902211,1.0,0.0
0.0163195,-1.3873739,1.0,0.0
0.01632,-1.3845274,0.0,0.0
0.0163205,-1.3816817,0.0,0.0
0.016321,-1.3788366,0.0,1.0
0.0163215,-1.3804667,0.0,1.0
0.016322,-1.3826214,0.0,1.0
0.0163225,-1.3847754,0.0,1.0
0.016323,-1.3869289,0.0,1.0
0.0163235,-1.389082,0.0,1.0
0.016324,-1.3912344,0.0,1.0
0.0163245,-1.3933864,0.0,1.0
0.016325,-1.3955377,0.0,1.0
0.0163255,-1.3976886,0.0,1.0
0.016326,-1.3998389,0.0,1.0
0.0163265,-1.4019886,0.0,1.0
0.016327,-1.4041378,0.0,1.0
0.0163275,-1.4062866,0.0,1.0
0.016328,-1.4084347,0.0,1.0
0.0163285,-1.4105824,0.0,1.0
0.016329,-1.4127295,0.0,1.0
0.0163295,-1.414876,0.0,1.0
0.01633,-1.417022,0.0,1.0
0.0163305,-1.4191675,0.0,1.0
0.016331,-1.4213125,0.0,1.0
0.0163315,-1.4234569,0.0,1.0
0.016332,-1.4256008,0.0,1.0
0.0163325,-1.427744,0.0,1.0
0.016333,-1.4298868,0.0,1.0
0.0163335,-1.4320291,0.0,1.0
0.016334,-1.4341708,0.0,1.0
0.0163345,-1.436312,0.0,1.0
0.016335,-1.4384527,0.0,1.0
0.0163355,-1.4405928,0.0,1.0
0.016336,-1.4427323,0.0,1.0
0.0163365,-1.4448714,0.0,1.0
0.016337,-1.4470099,0.0,1.0
0.0163375,-1.4491479,0.0,1.0
0.016338,-1.4512854,0.0,1.0
0.0163385,-1.4534223,0.0,1.0
0.016339,-1.4555587,0.0,1.0
0.0163395,-1.4576945,0.0,1.0
0.01634,-1.4598298,0.0,1.0
0.0163405,-1.4619646,0.0,1.0
0.016341,-1.4640988,0.0,1.0
0.0163415,-1.4662325,0.0,1.0
0.016342,-1.4683657,0.0,1.0
0.0163425,-1.4704983,0.0,1.0
0.016343,-1.4726305,0.0,1.0
0.0163435,-1.4747621,0.0,1.0
0.016344,-1.4768931,0.0,1.0
0.0163445,-1.4790236,0.0,1.0
0.016345,-1.4811536,0.0,1.0
0.0163455,-1.483283,0.0,1.0
0.016346,-1.4854119,0.0,1.0
0.0163465,-1.4875404,0.0,1.0
0.016347,-1.4896681,0.0,1.0
0.0163475,-1.4917954,0.0,1.0
0.016348,-1.4939222,0.0,1.0
0.0163485,-1.4960486,0.0,1.0
0.016349,-1.4981742,0.0,1.0
0.0163495,-1.5002995,0.0,1.0
0.01635,-1.5024241,0.0,1.0
0.0163505,-1.5045482,0.0,1.0
0.016351,-1.5066718,0.0,1.0
0.0163515,-1.5087949,0.0,1.0
0.016352,-1.5109174,0.0,1.0
0.0163525,-1.5130395,0.0,1.0
0.016353,-1.5151609,0.0,1.0
0.0163535,-1.5172819,0.0,1.0
0.016354,-1.5194023,0.0,1.0
0.0163545,-1.5215222,0.0,1.0
0.016355,-1.5236415,0.0,1.0
0.0163555,-1.5257603,0.0,1.0
0.016356,-1.5278786,0.0,1.0
0.0163565,-1.5299964,0.0,1.0
0.016357,-1.5321137,0.0,1.0
0.0163575,-1.5342304,0.0,1.0
0.016358,-1.5363466,0.0,1.0
0.0163585,-1.5384622,0.0,1.0
0.016359,-1.5405773,0.0,1.0
0.0163595,-1.5426918,0.0,1.0
0.01636,-1.5448059,0.0,1.0
0.0163605,-1.5469195,0.0,1.0
0.016361,-1.5490324,0.0,1.0
0.0163615,-1.551145,0.0,1.0
0.016362,-1.5532569,0.0,1.0
0.0163625,-1.5553683,0.0,1.0
0.016363,-1.5574793,0.0,1.0
0.0163635,-1.5595896,0.0,1.0
0.016364,-1.5616994,0.0,1.0
0.0163645,-1.5638087,0.0,1.0
0.016365,-1.5659175,0.0,1.0
0.0163655,-1.5680257,0.0,1.0
0.016366,-1.5701334,0.0,1.0
0.0163665,-1.5722407,0.0,1.0
0.016367,-1.5743474,0.0,1.0
0.0163675,-1.5764536,0.0,1.0
0.016368,-1.5785592,0.0,1.0
0.0163685,-1.5806643,0.0,1.0
0.016369,-1.5827688,0.0,1.0
0.0163695,-1.5848728,0.0,1.0
0.01637,-1.5869764,0.0,1.0
0.0163705,-1.5890794,0.0,1.0
0.016371,-1.5911819,0.0,1.0
0.0163715,-1.5932838,0.0,1.0
0.016372,-1.5953852,0.0,1.0
0.0163725,-1.5974861,0.0,1.0
0.016373,-1.5995865,0.0,1.0
0.0163735,-1.6016862,0.0,1.0
0.016374,-1.6037856,0.0,1.0
0.0163745,-1.6058844,0.0,1.0
0.016375,-1.6079826,0.0,1.0
0.0163755,-1.6100804,0.0,1.0
0.016376,-1.6121776,0.0,1.0
0.0163765,-1.6142743,0.0,1.0
0.016377,-1.6163704,0.0,1.0
0.0163775,-1.6184661,0.0,1.0
0.016378,-1.6205612,0.0,1.0
0.0163785,-1.6226559,0.0,1.0
0.016379,-1.6247499,0.0,1.0
0.0163795,-1.6253685,0.0,0.0
0.01638,-1.6224625,0.0,0.0
0.0163805,-1.6195573,1.0,0.0
0.016381,-1.6166527,1.0,0.0
0.0163815,-1.6137489,1.0,0.0
0.016382,-1.6108459,1.0,0.0
0.0163825,-1.6079435,1.0,0.0
0.016383,-1.6050419,1.0,0.0
0.0163835,-1.602141,1.0,0.0
0.016384,-1.5992409,1.0,0.0
0.0163845,-1.5963414,1.0,0.0
0.016385,-1.5934427,1.0,0.0
0.0163855,-1.5905447,1.0,0.0
0.016386,-1.5876474,1.0,0.0
0.0163865,-1.5847509,1.0,0.0
0.016387,-1.581855,1.0,0.0
0.0163875,-1.57896,1.0,0.0
0.016388,-1.5760655,1.0,0.0
0.0163885,-1.5731719,1.0,0.0
0.016389,-1.570279,1.0,0.0
0.0163895,-1.5673867,1.0,0.0
0.01639,-1.5644953,1.0,0.0
0.0163905,-1.5616045,1.0,0.0
0.016391,-1.5587145,1.0,0.0
0.0163915,-1.5558251,1.0,0.0
0.016392,-1.5529366,1.0,0.0
0.0163925,-1.5500487,1.0,0.0
0.016393,-1.5471616,1.0,0.0
0.0163935,-1.544275,1.0,0.0
0.016394,-1.5413893,1.0,0.0
0.0163945,-1.5385044,1.0,0.0
0.016395,-1.5356201,1.0,0.0
0.0163955,-1.5327365,1.0,0.0
0.016396,-1.5298538,1.0,0.0
0.0163965,-1.5269717,1.0,0.0
0.016397,-1.5240903,1.0,0.0
0.0163975,-1.5212096,1.0,0.0
0.016398,-1.5183297,1.0,0.0
0.0163985,-1.5154505,1.0,0.0
0.016399,-1.5125719,1.0,0.0
0.0163995,-1.5096942,1.0,0.0
0.0164,-1.5068171,1.0,0.0
0.0164005,-1.5039408,1.0,0.0
0.016401,-1.5010651,1.0,0.0
0.0164015,-1.4981903,1.0,0.0
0.016402,-1.495316,1.0,0.0
0.0164025,-1.4924426,1.0,0.0
0.016403,-1.4895698,1.0,0.0
0.0164035,-1.4866978,1.0,0.0
0.016404,-1.4838265,1.0,0.0
0.0164045,-1.4809558,1.0,0.0
0.016405,-1.478086,1.0,0.0
0.0164055,-1.4752169,1.0,0.0
0.016406,-1.4723483,1.0,0.0
0.0164065,-1.4694806,1.0,0.0
0.016407,-1.4666137,1.0,0.0
0.0164075,-1.4637474,1.0,0.0
0.016408,-1.4608818,1.0,0.0
0.0164085,-1.4580169,1.0,0.0
0.016409,-1.4551528,1.0,0.0
0.0164095,-1.4522893,1.0,0.0
0.01641,-1.4494267,1.0,0.0
0.0164105,-1.4465647,1.0,0.0
0.016411,-1.4437033,1.0,0.0
0.0164115,-1.4408427,1.0,0.0
0.016412,-1.4379829,1.0,0.0
0.0164125,-1.4351238,1.0,0.0
0.016413,-1.4322654,1.0,0.0
0.0164135,-1.4294076,1.0,0.0
0.016414,-1.4265506,1.0,0.0
0.0164145,-1.4236944,1.0,0.0
0.016415,-1.4208388,1.0,0.0
0.0164155,-1.417984,1.0,0.0
0.016416,-1.4151298,1.0,0.0
0.0164165,-1.4122764,1.0,0.0
0.016417,-1.4094237,1.0,0.0
0.0164175,-1.4065716,1.0,0.0
0.016418,-1.4037204,1.0,0.0
0.0164185,-1.4008698,1.0,0.0
0.016419,-1.3980199,1.0,0.0
0.0164195,-1.3951708,1.0,0.0
0.01642,-1.3923224,1.0,0.0
0.0164205,-1.3894746,0.0,0.0
0.016421,-1.3866277,0.0,0.0
0.0164215,-1.387656,0.0,1.0
0.016422,-1.3898088,0.0,1.0
0.0164225,-1.3919611,0.0,1.0
0.016423,-1.3941128,0.0,1.0
0.0164235,-1.396264,0.0,1.0
0.016424,-1.3984147,0.0,1.0
0.0164245,-1.4005648,0.0,1.0
0.016425,-1.4027144,0.0,1.0
0.0164255,-1.4048635,0.0,1.0
0.016426,-1.407012,0.0,1.0
0.0164265,-1.4091599,0.0,1.0
0.016427,-1.4113073,0.0,1.0
0.0164275,-1.4134543,0.0,1.0
0.016428,-1.4156007,0.0,1.0
0.0164285,-1.4177465,0.0,1.0
0.016429,-1.4198918,0.0,1.0
0.0164295,-1.4220365,0.0,1.0
0.01643,-1.4241807,0.0,1.0
0.0164305,-1.4263245,0.0,1.0
0.016431,-1.4284676,0.0,1.0
0.0164315,-1.4306102,0.0,1.0
0.016432,-1.4327523,0.0,1.0
0.0164325,-1.4348938,0.0,1.0
0.016433,-1.4370348,0.0,1.0
0.0164335,-1.4391754,0.0,1.0
0.016434,-1.4413153,0.0,1.0
0.0164345,-1.4434546,0.0,1.0
0.016435,-1.4455935,0.0,1.0
0.0164355,-1.4477319,0.0,1.0
0.016436,-1.4498696,0.0,1.0
0.0164365,-1.4520069,0.0,1.0
0.016437,-1.4541436,0.0,1.0
0.0164375,-1.4562799,0.0,1.0
0.016438,-1.4584155,0.0,1.0
0.0164385,-1.4605507,0.0,1.0
0.016439,-1.4626852,0.0,1.0
0.0164395,-1.4648193,0.0,1.0
0.01644,-1.4669528,0.0,1.0
0.0164405,-1.4690858,0.0,1.0
0.016441,-1.4712183,0.0,1.0
0.0164415,-1.4733503,0.0,1.0
0.016442,-1.4754816,0.0,1.0
0.0164425,-1.4776125,0.0,1.0
0.016443,-1.4797428,0.0,1.0
0.0164435,-1.4818726,0.0,1.0
0.016444,-1.4840019,0.0,1.0
0.0164445,-1.4861306,0.0,1.0
0.016445,-1.4882588,0.0,1.0
0.0164455,-1.4903865,0.0,1.0
0.016446,-1.4925137,0.0,1.0
0.0164465,-1.4946402,0.0,1.0
0.016447,-1.4967663,0.0,1.0
0.0164475,-1.4988918,0.0,1.0
0.016448,-1.5010169,0.0,1.0
0.0164485,-1.5031413,0.0,1.0
0.016449,-1.5052652,0.0,1.0
0.0164495,-1.5073887,0.0,1.0
0.01645,-1.5095116,0.0,1.0
0.0164505,-1.511634,0.0,1.0
0.016451,-1.5137558,0.0,1.0
0.0164515,-1.5158771,0.0,1.0
0.016452,-1.5179979,0.0,1.0
0.0164525,-1.5201181,0.0,1.0
0.016453,-1.5222378,0.0,1.0
0.0164535,-1.524357,0.0,1.0
0.016454,-1.5264755,0.0,1.0
0.0164545,-1.5285937,0.0,1.0
0.016455,-1.5307113,0.0,1.0
0.0164555,-1.5328283,0.0,1.0
0.016456,-1.5349449,0.0,1.0
0.0164565,-1.5370609,0.0,1.0
0.016457,-1.5391763,0.0,1.0
0.0164575,-1.5412914,0.0,1.0
0.016458,-1.5434058,0.0,1.0
0.0164585,-1.5455196,0.0,1.0
0.016459,-1.5476329,0.0,1.0
0.0164595,-1.5497458,0.0,1.0
0.01646,-1.5518581,0.0,1.0
0.0164605,-1.5539699,0.0,1.0
0.016461,-1.556081,0.0,1.0
0.0164615,-1.5581918,0.0,1.0
0.016462,-1.560302,0.0,1.0
