Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0175315,-3.8581681,-2.28146,6.139628,1.0,0.0,0.0,0.0,1.0,1.0
0.017532,-3.8576732,-2.2772982,6.134971,1.0,0.0,0.0,0.0,1.0,1.0
0.0175325,-3.8571782,-2.273141,6.130319,1.0,0.0,0.0,0.0,1.0,1.0
0.017533,-3.8566835,-2.2689877,6.1256714,1.0,0.0,0.0,0.0,1.0,1.0
0.0175335,-3.8561893,-2.2648392,6.1210284,1.0,0.0,0.0,0.0,1.0,1.0
0.017534,-3.8556952,-2.2606947,6.1163898,1.0,0.0,0.0,0.0,1.0,1.0
0.0175345,-3.8552012,-2.2565546,6.111756,1.0,0.0,0.0,0.0,1.0,1.0
0.017535,-3.8547077,-2.252419,6.1071267,1.0,0.0,0.0,0.0,1.0,1.0
0.0175355,-3.8542144,-2.2482877,6.102502,1.0,0.0,0.0,0.0,1.0,1.0
0.017536,-3.8537214,-2.2441607,6.097882,1.0,0.0,0.0,0.0,1.0,1.0
0.0175365,-3.8532286,-2.240038,6.0932665,1.0,0.0,0.0,0.0,1.0,1.0
0.017537,-3.852736,-2.2359197,6.0886555,1.0,0.0,0.0,0.0,1.0,1.0
0.0175375,-3.8522437,-2.2318056,6.084049,1.0,0.0,0.0,0.0,1.0,1.0
0.017538,-3.8517516,-2.227696,6.0794473,1.0,0.0,0.0,0.0,1.0,1.0
0.0175385,-3.8512597,-2.2235904,6.07485,1.0,0.0,0.0,0.0,1.0,1.0
0.017539,-3.850768,-2.2194893,6.070257,1.0,0.0,0.0,0.0,1.0,1.0
0.0175395,-3.8502767,-2.2153926,6.065669,1.0,0.0,0.0,0.0,1.0,1.0
0.01754,-3.8497856,-2.2113,6.0610857,1.0,0.0,0.0,0.0,1.0,1.0
0.0175405,-3.8492947,-2.2072117,6.0565066,1.0,0.0,0.0,0.0,1.0,1.0
0.017541,-3.8488042,-2.2031279,6.051932,1.0,0.0,0.0,0.0,1.0,1.0
0.0175415,-3.8483138,-2.199048,6.047362,1.0,0.0,0.0,0.0,1.0,1.0
0.017542,-3.8478239,-2.1949728,6.0427966,1.0,0.0,0.0,0.0,1.0,1.0
0.0175425,-3.847334,-2.1909015,6.0382357,1.0,0.0,0.0,0.0,1.0,1.0
0.017543,-3.8468442,-2.1868348,6.033679,1.0,0.0,0.0,0.0,1.0,1.0
0.0175435,-3.846355,-2.1827722,6.029127,1.0,0.0,0.0,0.0,1.0,1.0
0.017544,-3.845866,-2.1787138,6.0245795,1.0,0.0,0.0,0.0,1.0,1.0
0.0175445,-3.845377,-2.1746597,6.0200367,1.0,0.0,0.0,0.0,1.0,1.0
0.017545,-3.8448884,-2.17061,6.015498,1.0,0.0,0.0,0.0,1.0,1.0
0.0175455,-3.8444,-2.1665645,6.0109644,1.0,0.0,0.0,0.0,1.0,1.0
0.017546,-3.843912,-2.162523,6.006435,1.0,0.0,0.0,0.0,1.0,1.0
0.0175465,-3.843424,-2.158486,6.00191,1.0,0.0,0.0,0.0,1.0,1.0
0.017547,-3.8429365,-2.154453,5.99739,1.0,0.0,0.0,0.0,1.0,1.0
0.0175475,-3.8424492,-2.1504245,5.9928737,1.0,0.0,0.0,0.0,1.0,1.0
0.017548,-3.8419619,-2.1464002,5.988362,1.0,0.0,0.0,0.0,1.0,1.0
0.0175485,-3.841475,-2.14238,5.983855,1.0,0.0,0.0,0.0,1.0,1.0
0.017549,-3.8409884,-2.138364,5.9793525,1.0,0.0,0.0,0.0,1.0,1.0
0.0175495,-3.840502,-2.1343522,5.9748545,1.0,0.0,0.0,0.0,1.0,1.0
0.01755,-3.840016,-2.1303446,5.9703608,1.0,0.0,0.0,0.0,1.0,1.0
0.0175505,-3.83953,-2.1263413,5.9658713,1.0,0.0,0.0,0.0,1.0,1.0
0.017551,-3.8390443,-2.122342,5.9613867,1.0,0.0,0.0,0.0,1.0,1.0
0.0175515,-3.838559,-2.1183472,5.9569063,1.0,0.0,0.0,0.0,1.0,1.0
0.017552,-3.8380737,-2.1143565,5.9524302,1.0,0.0,0.0,0.0,1.0,1.0
0.0175525,-3.8375888,-2.11037,5.947959,1.0,0.0,0.0,0.0,1.0,1.0
0.017553,-3.837104,-2.1063876,5.9434915,1.0,0.0,0.0,0.0,1.0,1.0
0.0175535,-3.8366196,-2.1024094,5.939029,1.0,0.0,0.0,0.0,1.0,1.0
0.017554,-3.8361354,-2.0984354,5.934571,1.0,0.0,0.0,0.0,1.0,1.0
0.0175545,-3.8356514,-2.0944655,5.930117,1.0,0.0,0.0,0.0,1.0,1.0
0.017555,-3.835168,-2.0904999,5.925668,1.0,0.0,0.0,0.0,1.0,1.0
0.0175555,-3.8346844,-2.0865383,5.9212227,1.0,0.0,0.0,0.0,1.0,1.0
0.017556,-3.834201,-2.0825808,5.916782,1.0,0.0,0.0,0.0,1.0,1.0
0.0175565,-3.833718,-2.0786276,5.912346,1.0,0.0,0.0,0.0,1.0,1.0
0.017557,-3.8332353,-2.0746787,5.907914,1.0,0.0,0.0,0.0,1.0,1.0
0.0175575,-3.832753,-2.0707338,5.9034867,1.0,0.0,0.0,0.0,1.0,1.0
0.017558,-3.8322706,-2.066793,5.8990636,1.0,0.0,0.0,0.0,1.0,1.0
0.0175585,-3.8317885,-2.0628562,5.8946447,1.0,0.0,0.0,0.0,1.0,1.0
0.017559,-3.8313067,-2.0589237,5.8902307,1.0,0.0,0.0,0.0,1.0,1.0
0.0175595,-3.8308253,-2.0549953,5.8858204,1.0,0.0,0.0,0.0,1.0,1.0
0.01756,-3.830344,-2.0510712,5.881415,1.0,0.0,0.0,0.0,1.0,1.0
0.0175605,-3.8298628,-2.0471509,5.8770137,1.0,0.0,0.0,0.0,1.0,1.0
0.017561,-3.829382,-2.0432348,5.872617,1.0,0.0,0.0,0.0,1.0,1.0
0.0175615,-3.8289015,-2.0393229,5.868224,1.0,0.0,0.0,0.0,1.0,1.0
0.017562,-3.828421,-2.0354152,5.8638363,1.0,0.0,0.0,0.0,1.0,1.0
0.0175625,-3.827941,-2.0315113,5.8594522,1.0,0.0,0.0,0.0,1.0,1.0
0.017563,-3.827461,-2.0276117,5.855073,1.0,0.0,0.0,0.0,1.0,1.0
0.0175635,-3.8269815,-2.0237162,5.8506975,1.0,0.0,0.0,0.0,1.0,1.0
0.017564,-3.826502,-2.0198247,5.846327,1.0,0.0,0.0,0.0,1.0,1.0
0.0175645,-3.8260229,-2.0159376,5.8419604,1.0,0.0,0.0,0.0,1.0,1.0
0.017565,-3.825544,-2.0120542,5.8375983,1.0,0.0,0.0,0.0,1.0,1.0
0.0175655,-3.8250654,-2.0081751,5.8332405,1.0,0.0,0.0,0.0,1.0,1.0
0.017566,-3.8245869,-2.0042999,5.828887,1.0,0.0,0.0,0.0,1.0,1.0
0.0175665,-3.8241086,-2.000429,5.8245378,1.0,0.0,0.0,0.0,1.0,1.0
0.017567,-3.8236308,-1.9965619,5.820193,1.0,0.0,0.0,0.0,1.0,1.0
0.0175675,-3.823153,-1.992699,5.815852,1.0,0.0,0.0,0.0,1.0,1.0
0.017568,-3.8226755,-1.9888401,5.811516,1.0,0.0,0.0,0.0,1.0,1.0
0.0175685,-3.8221982,-1.9849854,5.8071837,1.0,0.0,0.0,0.0,1.0,1.0
0.017569,-3.8217213,-1.9811345,5.802856,1.0,0.0,0.0,0.0,1.0,1.0
0.0175695,-3.8212445,-1.9772878,5.7985325,1.0,0.0,0.0,0.0,1.0,1.0
0.01757,-3.8207679,-1.9734452,5.794213,1.0,0.0,0.0,0.0,1.0,1.0
0.0175705,-3.8202915,-1.9696065,5.789898,1.0,0.0,0.0,0.0,1.0,0.0
0.017571,-3.8198154,-1.9657719,5.7855873,1.0,0.0,0.0,0.0,1.0,0.0
0.0175715,-3.8193398,-1.9619414,5.781281,1.0,0.0,0.0,1.0,1.0,0.0
0.017572,-3.8238082,-2.007545,5.831353,1.0,0.0,0.0,1.0,1.0,0.0
0.0175725,-3.828274,-2.0531015,5.8813753,1.0,0.0,0.0,1.0,1.0,0.0
0.017573,-3.8327372,-2.0986106,5.931348,1.0,0.0,0.0,1.0,1.0,0.0
0.0175735,-3.8371978,-2.1440725,5.9812703,1.0,0.0,0.0,1.0,1.0,0.0
0.017574,-3.8416555,-2.1894875,6.031143,1.0,0.0,0.0,1.0,1.0,0.0
0.0175745,-3.8461108,-2.234855,6.080966,1.0,0.0,0.0,1.0,1.0,0.0
0.017575,-3.8505633,-2.2801757,6.1307387,1.0,0.0,0.0,1.0,1.0,0.0
0.0175755,-3.8550131,-2.3254492,6.1804624,1.0,0.0,0.0,1.0,1.0,0.0
0.017576,-3.8594604,-2.3706758,6.230136,1.0,0.0,0.0,1.0,1.0,0.0
0.0175765,-3.863905,-2.4158554,6.2797604,1.0,0.0,0.0,1.0,0.0,0.0
0.017577,-3.8683975,-2.4115071,6.279905,1.0,0.0,0.0,1.0,0.0,0.0
0.0175775,-3.8728898,-2.407161,6.2800508,1.0,0.0,1.0,1.0,0.0,0.0
0.017578,-3.8773818,-2.402817,6.280199,1.0,0.0,1.0,1.0,0.0,0.0
0.0175785,-3.8818736,-2.3984752,6.280349,1.0,0.0,1.0,1.0,0.0,0.0
0.017579,-3.8863654,-2.3941352,6.2805004,0.0,0.0,1.0,1.0,0.0,0.0
0.0175795,-3.8858619,-2.389848,6.27571,0.0,0.0,1.0,1.0,0.0,0.0
0.01758,-3.8853588,-2.3855653,6.270924,0.0,1.0,1.0,1.0,0.0,0.0
0.0175805,-3.8848557,-2.3812873,6.266143,0.0,1.0,1.0,1.0,0.0,0.0
0.017581,-3.8843532,-2.3770134,6.261367,0.0,1.0,1.0,1.0,0.0,0.0
0.0175815,-3.8838508,-2.3727443,6.256595,0.0,1.0,1.0,1.0,0.0,0.0
0.017582,-3.8833487,-2.3684795,6.251828,0.0,1.0,1.0,1.0,0.0,0.0
0.0175825,-3.8828468,-2.3642192,6.247066,0.0,1.0,1.0,1.0,0.0,0.0
0.017583,-3.8823452,-2.3599634,6.2423086,0.0,1.0,1.0,1.0,0.0,0.0
0.0175835,-3.8818438,-2.3557122,6.237556,0.0,1.0,1.0,1.0,0.0,0.0
0.017584,-3.881343,-2.3514652,6.232808,0.0,1.0,1.0,1.0,0.0,0.0
0.0175845,-3.880842,-2.3472228,6.2280645,0.0,1.0,1.0,1.0,0.0,0.0
0.017585,-3.8803413,-2.3429847,6.223326,0.0,1.0,1.0,1.0,0.0,0.0
0.0175855,-3.879841,-2.338751,6.218592,0.0,1.0,1.0,1.0,0.0,0.0
0.017586,-3.879341,-2.334522,6.213863,0.0,1.0,1.0,1.0,0.0,0.0
0.0175865,-3.8788412,-2.3302972,6.2091384,0.0,1.0,1.0,1.0,0.0,0.0
0.017587,-3.8783417,-2.326077,6.2044187,0.0,1.0,1.0,1.0,0.0,0.0
0.0175875,-3.8778424,-2.3218613,6.1997037,0.0,1.0,1.0,1.0,0.0,0.0
0.017588,-3.8773434,-2.3176498,6.194993,0.0,1.0,1.0,1.0,0.0,0.0
0.0175885,-3.8768446,-2.3134427,6.190287,0.0,1.0,1.0,1.0,0.0,0.0
0.017589,-3.876346,-2.30924,6.185586,0.0,1.0,1.0,1.0,0.0,0.0
0.0175895,-3.8758478,-2.3050418,6.1808896,0.0,1.0,1.0,1.0,0.0,0.0
0.01759,-3.8753498,-2.300848,6.1761975,0.0,1.0,1.0,1.0,0.0,0.0
0.0175905,-3.874852,-2.2966585,6.1715107,0.0,1.0,1.0,1.0,0.0,0.0
0.017591,-3.8743544,-2.2924736,6.166828,0.0,1.0,1.0,1.0,0.0,0.0
0.0175915,-3.8738573,-2.288293,6.16215,0.0,1.0,1.0,1.0,0.0,0.0
0.017592,-3.8733602,-2.2841165,6.157477,0.0,1.0,1.0,1.0,0.0,0.0
0.0175925,-3.8728635,-2.2799447,6.152808,0.0,1.0,1.0,1.0,0.0,0.0
0.017593,-3.872367,-2.275777,6.1481442,0.0,1.0,1.0,1.0,0.0,0.0
0.0175935,-3.8718708,-2.271614,6.1434846,0.0,1.0,1.0,1.0,0.0,0.0
0.017594,-3.8713748,-2.2674553,6.13883,0.0,1.0,1.0,1.0,0.0,0.0
0.0175945,-3.870879,-2.263301,6.1341796,0.0,1.0,1.0,1.0,0.0,0.0
0.017595,-3.8703835,-2.2591507,6.1295342,0.0,1.0,1.0,1.0,0.0,0.0
0.0175955,-3.8698883,-2.255005,6.124893,0.0,1.0,1.0,1.0,0.0,0.0
0.017596,-3.8693933,-2.2508636,6.120257,0.0,1.0,1.0,1.0,0.0,0.0
0.0175965,-3.8688986,-2.2467265,6.1156254,0.0,1.0,1.0,1.0,0.0,0.0
0.017597,-3.8684042,-2.2425938,6.110998,0.0,1.0,1.0,1.0,0.0,0.0
0.0175975,-3.86791,-2.2384655,6.106375,0.0,1.0,1.0,1.0,0.0,0.0
0.017598,-3.867416,-2.2343414,6.1017575,0.0,1.0,1.0,1.0,0.0,0.0
0.0175985,-3.8669221,-2.2302217,6.097144,0.0,1.0,1.0,1.0,0.0,0.0
0.017599,-3.8664289,-2.2261062,6.092535,0.0,1.0,1.0,1.0,0.0,0.0
0.0175995,-3.8659356,-2.221995,6.0879307,0.0,1.0,1.0,1.0,0.0,0.0
0.0176,-3.8654425,-2.2178884,6.083331,0.0,1.0,1.0,1.0,0.0,0.0
0.0176005,-3.86495,-2.213786,6.078736,0.0,1.0,1.0,1.0,0.0,0.0
0.017601,-3.8644574,-2.2096877,6.0741453,0.0,1.0,1.0,1.0,0.0,0.0
0.0176015,-3.8639653,-2.2055938,6.069559,0.0,1.0,1.0,1.0,0.0,0.0
0.017602,-3.8634732,-2.2015042,6.0649776,0.0,1.0,1.0,1.0,0.0,0.0
0.0176025,-3.8629816,-2.197419,6.0604005,0.0,1.0,1.0,1.0,0.0,0.0
0.017603,-3.86249,-2.193338,6.055828,0.0,1.0,1.0,1.0,0.0,0.0
0.0176035,-3.8619988,-2.1892612,6.05126,0.0,1.0,1.0,1.0,0.0,0.0
0.017604,-3.861508,-2.1851888,6.0466967,0.0,1.0,1.0,1.0,0.0,0.0
0.0176045,-3.8610172,-2.1811204,6.0421376,0.0,1.0,1.0,1.0,0.0,0.0
0.017605,-3.8605266,-2.1770566,6.0375834,0.0,1.0,1.0,1.0,0.0,0.0
0.0176055,-3.8600364,-2.172997,6.0330334,0.0,1.0,1.0,1.0,0.0,0.0
0.017606,-3.8595464,-2.1689415,6.0284877,0.0,1.0,1.0,1.0,0.0,0.0
0.0176065,-3.8590567,-2.1648903,6.0239472,0.0,1.0,1.0,1.0,0.0,0.0
0.017607,-3.8585672,-2.1608434,6.0194106,0.0,1.0,1.0,1.0,0.0,0.0
0.0176075,-3.858078,-2.1568007,6.0148787,0.0,1.0,1.0,1.0,0.0,0.0
0.017608,-3.857589,-2.1527624,6.010351,0.0,1.0,1.0,1.0,0.0,0.0
0.0176085,-3.8571002,-2.1487281,6.0058284,0.0,1.0,1.0,1.0,0.0,0.0
0.017609,-3.8566117,-2.1446981,6.00131,0.0,1.0,1.0,1.0,0.0,0.0
0.0176095,-3.8561234,-2.1406724,5.996796,0.0,1.0,1.0,1.0,0.0,0.0
0.01761,-3.8556354,-2.136651,5.992286,0.0,1.0,1.0,1.0,0.0,0.0
0.0176105,-3.8551476,-2.1326337,5.9877815,0.0,1.0,1.0,1.0,0.0,0.0
0.017611,-3.8546603,-2.1286206,5.9832807,0.0,1.0,1.0,1.0,0.0,0.0
0.0176115,-3.854173,-2.1246116,5.9787846,0.0,1.0,1.0,1.0,0.0,0.0
0.017612,-3.8536859,-2.1206071,5.9742928,0.0,1.0,1.0,1.0,0.0,0.0
0.0176125,-3.853199,-2.1166067,5.9698057,0.0,1.0,1.0,1.0,0.0,0.0
0.017613,-3.8527126,-2.1126103,5.965323,0.0,1.0,1.0,1.0,0.0,0.0
0.0176135,-3.8522263,-2.1086183,5.9608445,0.0,1.0,1.0,1.0,0.0,0.0
0.017614,-3.8517401,-2.1046305,5.9563704,0.0,1.0,1.0,1.0,0.0,0.0
0.0176145,-3.8512545,-2.1006467,5.951901,0.0,1.0,1.0,1.0,0.0,0.0
0.017615,-3.8507688,-2.0966673,5.947436,0.0,1.0,1.0,1.0,0.0,0.0
0.0176155,-3.8502834,-2.092692,5.9429755,0.0,1.0,1.0,1.0,0.0,0.0
0.017616,-3.8497984,-2.0887208,5.938519,0.0,1.0,1.0,1.0,0.0,0.0
0.0176165,-3.8493135,-2.0847538,5.9340672,0.0,1.0,1.0,1.0,0.0,0.0
0.017617,-3.848829,-2.0807908,5.92962,0.0,1.0,1.0,1.0,0.0,0.0
0.0176175,-3.8483446,-2.0768323,5.9251766,0.0,1.0,1.0,1.0,0.0,0.0
0.017618,-3.8478606,-2.0728776,5.920738,0.0,1.0,1.0,1.0,0.0,0.0
0.0176185,-3.8473766,-2.0689273,5.916304,0.0,1.0,1.0,1.0,0.0,0.0
0.017619,-3.846893,-2.064981,5.911874,0.0,1.0,1.0,1.0,0.0,0.0
0.0176195,-3.8464096,-2.061039,5.907449,0.0,1.0,1.0,1.0,0.0,0.0
0.01762,-3.8459265,-2.057101,5.9030275,0.0,1.0,1.0,1.0,0.0,0.0
0.0176205,-3.8454435,-2.0531673,5.8986106,0.0,1.0,1.0,1.0,0.0,0.0
0.017621,-3.844961,-2.0492375,5.8941984,0.0,1.0,1.0,1.0,0.0,0.0
0.0176215,-3.8444784,-2.045312,5.8897905,0.0,0.0,1.0,1.0,0.0,0.0
0.017622,-3.8439963,-2.0413907,5.885387,0.0,0.0,1.0,1.0,0.0,0.0
0.0176225,-3.8435142,-2.0374732,5.8809876,1.0,0.0,1.0,1.0,0.0,0.0
0.017623,-3.8480275,-2.0335095,5.881537,1.0,0.0,1.0,1.0,0.0,0.0
0.0176235,-3.8525403,-2.0295472,5.882087,1.0,0.0,1.0,1.0,0.0,0.0
0.017624,-3.8570528,-2.0255868,5.8826394,1.0,0.0,0.0,1.0,0.0,0.0
0.0176245,-3.861565,-2.021628,5.883193,1.0,0.0,0.0,1.0,0.0,0.0
0.017625,-3.8660772,-2.0176709,5.883748,1.0,0.0,0.0,1.0,1.0,0.0
0.0176255,-3.8705385,-2.0631964,5.933735,1.0,0.0,0.0,1.0,1.0,0.0
0.017626,-3.874997,-2.1086748,5.9836717,1.0,0.0,0.0,1.0,1.0,0.0
0.0176265,-3.8794527,-2.154106,6.0335584,1.0,0.0,0.0,1.0,1.0,0.0
0.017627,-3.883906,-2.1994898,6.0833955,1.0,0.0,0.0,1.0,1.0,0.0
0.0176275,-3.8883564,-2.2448268,6.133183,1.0,0.0,0.0,1.0,1.0,0.0
0.017628,-3.8928041,-2.2901165,6.182921,1.0,0.0,0.0,1.0,1.0,0.0
0.0176285,-3.8972495,-2.3353593,6.232609,1.0,0.0,0.0,1.0,1.0,0.0
0.017629,-3.901692,-2.3805554,6.282247,1.0,0.0,0.0,1.0,1.0,0.0
0.0176295,-3.9061317,-2.4257042,6.331836,1.0,0.0,0.0,1.0,1.0,0.0
0.01763,-3.910569,-2.4708066,6.3813753,1.0,0.0,0.0,0.0,1.0,0.0
0.0176305,-3.9100595,-2.4664316,6.376491,1.0,0.0,0.0,0.0,1.0,0.0
0.017631,-3.90955,-2.4620612,6.371611,1.0,0.0,0.0,0.0,1.0,1.0
0.0176315,-3.909041,-2.4576955,6.3667364,1.0,0.0,0.0,0.0,1.0,1.0
0.017632,-3.9085321,-2.4533343,6.3618665,1.0,0.0,0.0,0.0,1.0,1.0
0.0176325,-3.9080236,-2.4489777,6.3570013,1.0,0.0,0.0,0.0,1.0,1.0
0.017633,-3.9075155,-2.4446256,6.352141,1.0,0.0,0.0,0.0,1.0,1.0
0.0176335,-3.9070075,-2.440278,6.3472853,1.0,0.0,0.0,0.0,1.0,1.0
0.017634,-3.9064996,-2.435935,6.342435,1.0,0.0,0.0,0.0,1.0,1.0
0.0176345,-3.9059923,-2.4315965,6.337589,1.0,0.0,0.0,0.0,1.0,1.0
0.017635,-3.9054852,-2.4272628,6.332748,1.0,0.0,0.0,0.0,1.0,1.0
0.0176355,-3.904978,-2.4229333,6.3279114,1.0,0.0,0.0,0.0,1.0,1.0
0.017636,-3.9044714,-2.4186084,6.32308,1.0,0.0,0.0,0.0,1.0,1.0
0.0176365,-3.903965,-2.4142883,6.318253,1.0,0.0,0.0,0.0,1.0,1.0
0.017637,-3.9034588,-2.4099724,6.3134313,1.0,0.0,0.0,0.0,1.0,1.0
0.0176375,-3.902953,-2.4056613,6.3086143,1.0,0.0,0.0,0.0,1.0,1.0
0.017638,-3.9024472,-2.4013546,6.303802,1.0,0.0,0.0,0.0,1.0,1.0
0.0176385,-3.901942,-2.3970523,6.298994,1.0,0.0,0.0,0.0,1.0,1.0
0.017639,-3.9014368,-2.3927546,6.2941914,1.0,0.0,0.0,0.0,1.0,1.0
0.0176395,-3.900932,-2.3884614,6.2893934,1.0,0.0,0.0,0.0,1.0,1.0
0.01764,-3.9004273,-2.3841727,6.2846003,1.0,0.0,0.0,0.0,1.0,1.0
0.0176405,-3.899923,-2.3798883,6.2798114,1.0,0.0,0.0,0.0,1.0,1.0
0.017641,-3.899419,-2.3756087,6.2750278,1.0,0.0,0.0,0.0,1.0,1.0
0.0176415,-3.8989153,-2.3713334,6.2702484,1.0,0.0,0.0,0.0,1.0,1.0
0.017642,-3.8984118,-2.3670626,6.2654743,1.0,0.0,0.0,0.0,1.0,1.0
0.0176425,-3.8979084,-2.3627963,6.2607045,1.0,0.0,0.0,0.0,1.0,1.0
0.017643,-3.8974054,-2.3585343,6.25594,1.0,0.0,0.0,0.0,1.0,1.0
0.0176435,-3.8969026,-2.3542771,6.2511797,1.0,0.0,0.0,0.0,1.0,1.0
0.017644,-3.8964,-2.3500242,6.246424,1.0,0.0,0.0,0.0,1.0,1.0
0.0176445,-3.8958979,-2.3457756,6.2416735,1.0,0.0,0.0,0.0,1.0,1.0
0.017645,-3.8953958,-2.3415318,6.2369275,1.0,0.0,0.0,0.0,1.0,1.0
0.0176455,-3.8948941,-2.3372922,6.2321863,1.0,0.0,0.0,0.0,1.0,1.0
0.017646,-3.8943925,-2.333057,6.2274494,1.0,0.0,0.0,0.0,1.0,1.0
0.0176465,-3.8938913,-2.3288262,6.222718,1.0,0.0,0.0,0.0,1.0,1.0
0.017647,-3.8933904,-2.3246,6.2179904,1.0,0.0,0.0,0.0,1.0,1.0
0.0176475,-3.8928895,-2.320378,6.213268,1.0,0.0,0.0,0.0,1.0,1.0
0.017648,-3.892389,-2.3161607,6.20855,1.0,0.0,0.0,0.0,1.0,1.0
0.0176485,-3.8918889,-2.3119478,6.203837,1.0,0.0,0.0,0.0,1.0,1.0
0.017649,-3.891389,-2.3077393,6.199128,1.0,0.0,0.0,0.0,1.0,1.0
0.0176495,-3.8908894,-2.303535,6.194424,1.0,0.0,0.0,0.0,1.0,1.0
0.01765,-3.89039,-2.2993352,6.189725,1.0,0.0,0.0,0.0,1.0,1.0
0.0176505,-3.8898907,-2.2951398,6.1850305,1.0,0.0,0.0,0.0,1.0,1.0
0.017651,-3.8893917,-2.2909489,6.180341,1.0,0.0,0.0,0.0,1.0,1.0
0.0176515,-3.8888931,-2.2867622,6.1756554,1.0,0.0,0.0,0.0,1.0,1.0
0.017652,-3.8883946,-2.2825801,6.1709747,1.0,0.0,0.0,0.0,1.0,1.0
0.0176525,-3.8878965,-2.2784023,6.166299,1.0,0.0,0.0,0.0,1.0,1.0
0.017653,-3.8873987,-2.274229,6.161628,1.0,0.0,0.0,0.0,1.0,1.0
0.0176535,-3.886901,-2.2700598,6.156961,1.0,0.0,0.0,0.0,1.0,1.0
0.017654,-3.8864036,-2.2658951,6.152299,1.0,0.0,0.0,0.0,1.0,1.0
0.0176545,-3.8859065,-2.261735,6.147641,1.0,0.0,0.0,0.0,1.0,1.0
0.017655,-3.8854096,-2.2575788,6.142988,1.0,0.0,0.0,0.0,1.0,1.0
0.0176555,-3.884913,-2.2534273,6.13834,1.0,0.0,0.0,0.0,1.0,1.0
0.017656,-3.8844166,-2.24928,6.1336966,1.0,0.0,0.0,0.0,1.0,1.0
0.0176565,-3.8839204,-2.2451372,6.1290574,1.0,0.0,0.0,0.0,1.0,1.0
0.017657,-3.8834245,-2.2409985,6.124423,1.0,0.0,0.0,0.0,1.0,1.0
0.0176575,-3.8829288,-2.2368643,6.1197934,1.0,0.0,0.0,0.0,1.0,1.0
0.017658,-3.8824334,-2.2327344,6.115168,1.0,0.0,0.0,0.0,1.0,1.0
0.0176585,-3.8819382,-2.2286088,6.110547,1.0,0.0,0.0,0.0,1.0,1.0
0.017659,-3.8814435,-2.2244878,6.1059313,1.0,0.0,0.0,0.0,1.0,1.0
0.0176595,-3.8809488,-2.2203708,6.10132,1.0,0.0,0.0,0.0,1.0,1.0
0.01766,-3.8804543,-2.2162583,6.0967126,1.0,0.0,0.0,0.0,1.0,1.0
0.0176605,-3.8799603,-2.2121499,6.09211,1.0,0.0,0.0,0.0,1.0,1.0
0.017661,-3.8794663,-2.208046,6.0875125,1.0,0.0,0.0,0.0,1.0,1.0
0.0176615,-3.8789728,-2.2039464,6.082919,1.0,0.0,0.0,0.0,1.0,1.0
0.017662,-3.8784795,-2.1998508,6.0783305,1.0,0.0,0.0,0.0,1.0,1.0
0.0176625,-3.8779862,-2.1957598,6.073746,1.0,0.0,0.0,0.0,1.0,1.0
0.017663,-3.8774934,-2.191673,6.069166,1.0,0.0,0.0,0.0,1.0,1.0
0.0176635,-3.8770008,-2.1875906,6.0645914,1.0,0.0,0.0,0.0,1.0,1.0
0.017664,-3.8765085,-2.1835122,6.0600204,1.0,0.0,0.0,0.0,1.0,1.0
0.0176645,-3.8760161,-2.1794384,6.0554547,1.0,0.0,0.0,0.0,1.0,1.0
0.017665,-3.8755243,-2.1753688,6.050893,1.0,0.0,0.0,0.0,1.0,1.0
0.0176655,-3.8750327,-2.1713033,6.046336,1.0,0.0,0.0,0.0,1.0,1.0
0.017666,-3.8745413,-2.167242,6.0417833,1.0,0.0,0.0,0.0,1.0,1.0
0.0176665,-3.8740501,-2.1631854,6.0372353,1.0,0.0,0.0,0.0,1.0,1.0
0.017667,-3.8735592,-2.1591327,6.032692,1.0,0.0,0.0,0.0,1.0,1.0
0.0176675,-3.8730686,-2.1550844,6.028153,1.0,0.0,0.0,0.0,1.0,1.0
0.017668,-3.8725781,-2.15104,6.023618,1.0,0.0,0.0,0.0,1.0,1.0
0.0176685,-3.8720882,-2.1470003,6.0190883,1.0,0.0,0.0,0.0,1.0,1.0
0.017669,-3.8715982,-2.1429646,6.0145626,1.0,0.0,0.0,0.0,1.0,1.0
0.0176695,-3.8711085,-2.1389332,6.0100417,1.0,0.0,0.0,0.0,1.0,1.0
0.01767,-3.870619,-2.134906,6.005525,1.0,0.0,0.0,0.0,1.0,1.0
0.0176705,-3.8701298,-2.130883,6.001013,1.0,0.0,0.0,0.0,1.0,0.0
0.017671,-3.869641,-2.1268642,5.9965053,1.0,0.0,0.0,0.0,1.0,0.0
0.0176715,-3.8691523,-2.1228497,5.992002,1.0,0.0,0.0,1.0,1.0,0.0
0.017672,-3.873608,-2.1682699,6.0418777,1.0,0.0,0.0,1.0,1.0,0.0
0.0176725,-3.878061,-2.2136426,6.091704,1.0,0.0,0.0,1.0,1.0,0.0
0.017673,-3.8825114,-2.2589684,6.14148,1.0,0.0,0.0,1.0,1.0,0.0
0.0176735,-3.886959,-2.3042471,6.1912065,1.0,0.0,0.0,1.0,1.0,0.0
