Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.004048,-9.998172,0.0,1.0
0.0040485,-9.998576,0.0,1.0
0.004049,-9.998891,0.0,1.0
0.0040495,-9.999136,0.0,1.0
0.00405,-9.999328,0.0,1.0
0.0040505,-9.999476,0.0,1.0
0.004051,-9.999592,0.0,1.0
0.0040515,-9.999682,0.0,1.0
0.004052,-9.999753,0.0,1.0
0.0040525,-9.999807,0.0,1.0
0.004053,-9.99985,0.0,1.0
0.0040535,-9.999883,0.0,1.0
0.004054,-9.999909,0.0,1.0
0.0040545,-9.999929,0.0,1.0
0.004055,-9.999945,0.0,1.0
0.0040555,-9.999957,0.0,1.0
0.004056,-9.999967,0.0,1.0
0.0040565,-9.999974,0.0,1.0
0.004057,-9.99998,0.0,1.0
0.0040575,-9.999984,0.0,1.0
0.004058,-9.999988,0.0,1.0
0.0040585,-9.99999,0.0,1.0
0.004059,-9.999992,0.0,1.0
0.0040595,-9.999994,0.0,1.0
0.00406,-9.999995,0.0,1.0
0.0040605,-9.999996,0.0,1.0
0.004061,-9.999997,0.0,1.0
0.0040615,-9.999998,0.0,1.0
0.004062,-9.999998,0.0,1.0
0.0040625,-9.999999,0.0,1.0
0.004063,-9.999999,0.0,1.0
0.0040635,-9.999999,0.0,1.0
0.004064,-9.999999,0.0,1.0
0.0040645,-9.999999,0.0,1.0
0.004065,-10.0,0.0,1.0
0.0040655,-10.0,0.0,1.0
0.004066,-10.0,0.0,1.0
0.0040665,-10.0,0.0,1.0
0.004067,-10.0,0.0,1.0
0.0040675,-10.0,0.0,1.0
0.004068,-10.0,0.0,1.0
0.0040685,-10.0,0.0,1.0
0.004069,-10.0,0.0,1.0
0.0040695,-10.0,0.0,1.0
0.00407,-10.0,0.0,0.0
0.0040705,-5.5760155,0.0,0.0
0.004071,-2.130613,1.0,0.0
0.0040715,0.5526689,1.0,0.0
0.004072,2.6424112,1.0,0.0
0.0040725,4.269904,1.0,0.0
0.004073,5.537397,1.0,0.0
0.0040735,6.5245214,1.0,0.0
0.004074,7.2932944,1.0,0.0
0.0040745,7.8920155,1.0,0.0
0.004075,8.3583,1.0,0.0
0.0040755,8.721443,1.0,0.0
0.004076,9.004258,1.0,0.0
0.0040765,9.224516,1.0,0.0
0.004077,9.396052,1.0,0.0
0.0040775,9.529645,1.0,0.0
0.004078,9.633687,1.0,0.0
0.0040785,9.714715,1.0,0.0
0.004079,9.77782,1.0,0.0
0.0040795,9.826966,1.0,0.0
0.00408,9.865241,1.0,0.0
0.0040805,9.89505,1.0,0.0
0.004081,9.918264,1.0,0.0
0.0040815,9.936344,1.0,0.0
0.004082,9.950425,1.0,0.0
0.0040825,9.9613905,1.0,0.0
0.004083,9.969932,1.0,0.0
0.0040835,9.976583,1.0,0.0
0.004084,9.981762,1.0,0.0
0.0040845,9.985797,1.0,0.0
0.004085,9.988938,1.0,0.0
0.0040855,9.991385,1.0,0.0
0.004086,9.993291,1.0,0.0
0.0040865,9.994775,1.0,0.0
0.004087,9.995931,1.0,0.0
0.0040875,9.996831,1.0,0.0
0.004088,9.997532,1.0,0.0
0.0040885,9.998077,1.0,0.0
0.004089,9.998503,1.0,0.0
0.0040895,9.998834,1.0,0.0
0.00409,9.999092,1.0,0.0
0.0040905,9.999292,1.0,0.0
0.004091,9.99945,1.0,0.0
0.0040915,9.999571,1.0,0.0
0.004092,9.999666,1.0,0.0
0.0040925,9.99974,1.0,0.0
0.004093,9.999798,1.0,0.0
0.0040935,9.999843,1.0,0.0
0.004094,9.999877,1.0,0.0
0.0040945,9.999905,1.0,0.0
0.004095,9.999926,1.0,0.0
0.0040955,9.999942,1.0,0.0
0.004096,9.999955,1.0,0.0
0.0040965,9.999965,1.0,0.0
0.004097,9.999972,1.0,0.0
0.0040975,9.999979,1.0,0.0
0.004098,9.999984,1.0,0.0
0.0040985,9.999987,1.0,0.0
0.004099,9.9999895,1.0,0.0
0.0040995,9.999992,1.0,0.0
0.0041,9.999994,1.0,0.0
0.0041005,9.999995,1.0,0.0
0.004101,9.999996,1.0,0.0
0.0041015,9.999997,1.0,0.0
0.004102,9.999998,1.0,0.0
0.0041025,9.999998,1.0,0.0
0.004103,9.999999,1.0,0.0
0.0041035,9.999999,1.0,0.0
0.004104,9.999999,1.0,0.0
0.0041045,9.999999,1.0,0.0
0.004105,9.999999,1.0,0.0
0.0041055,10.0,1.0,0.0
0.004106,10.0,1.0,0.0
0.0041065,10.0,1.0,0.0
0.004107,10.0,1.0,0.0
0.0041075,10.0,1.0,0.0
0.004108,10.0,1.0,0.0
0.0041085,10.0,1.0,0.0
0.004109,10.0,1.0,0.0
0.0041095,10.0,1.0,0.0
0.00411,10.0,1.0,0.0
0.0041105,10.0,1.0,0.0
0.004111,10.0,1.0,0.0
0.0041115,10.0,1.0,0.0
0.004112,10.0,1.0,0.0
0.0041125,10.0,1.0,0.0
0.004113,10.0,1.0,0.0
0.0041135,10.0,1.0,0.0
0.004114,10.0,1.0,0.0
0.0041145,10.0,1.0,0.0
0.004115,10.0,1.0,0.0
0.0041155,10.0,1.0,0.0
0.004116,10.0,1.0,0.0
0.0041165,10.0,1.0,0.0
0.004117,10.0,1.0,0.0
0.0041175,10.0,1.0,0.0
0.004118,10.0,1.0,0.0
0.0041185,10.0,1.0,0.0
0.004119,10.0,1.0,0.0
0.0041195,10.0,1.0,0.0
0.00412,10.0,1.0,0.0
0.0041205,10.0,1.0,0.0
0.004121,10.0,1.0,0.0
0.0041215,10.0,1.0,0.0
0.004122,10.0,1.0,0.0
0.0041225,10.0,1.0,0.0
0.004123,10.0,1.0,0.0
0.0041235,10.0,1.0,0.0
0.004124,10.0,1.0,0.0
0.0041245,10.0,1.0,0.0
0.004125,10.0,1.0,0.0
0.0041255,10.0,1.0,0.0
0.004126,10.0,1.0,0.0
0.0041265,10.0,1.0,0.0
0.004127,10.0,1.0,0.0
0.0041275,10.0,1.0,0.0
0.004128,10.0,1.0,0.0
0.0041285,10.0,1.0,0.0
0.004129,10.0,1.0,0.0
0.0041295,10.0,0.0,0.0
0.00413,5.236611,0.0,0.0
0.0041305,1.8662845,0.0,1.0
0.004131,-0.75852835,0.0,1.0
0.0041315,-2.8027346,0.0,1.0
0.004132,-4.394764,0.0,1.0
0.0041325,-5.634638,0.0,1.0
0.004133,-6.6002526,0.0,1.0
0.0041335,-7.352274,0.0,1.0
0.004134,-7.937949,0.0,1.0
0.0041345,-8.3940735,0.0,1.0
0.004135,-8.749303,0.0,1.0
0.0041355,-9.025956,0.0,1.0
0.004136,-9.241414,0.0,1.0
0.0041365,-9.409212,0.0,1.0
0.004137,-9.539894,0.0,1.0
0.0041375,-9.641669,0.0,1.0
0.004138,-9.720932,0.0,1.0
0.0041385,-9.782661,0.0,1.0
0.004139,-9.830736,0.0,1.0
0.0041395,-9.868177,0.0,1.0
0.00414,-9.897337,0.0,1.0
0.0041405,-9.920046,0.0,1.0
0.004141,-9.937732,0.0,1.0
0.0041415,-9.951506,0.0,1.0
0.004142,-9.962233,0.0,1.0
0.0041425,-9.970587,0.0,1.0
0.004143,-9.977093,0.0,1.0
0.0041435,-9.98216,0.0,1.0
0.004144,-9.986106,0.0,1.0
0.0041445,-9.98918,0.0,1.0
0.004145,-9.991573,0.0,1.0
0.0041455,-9.993437,0.0,1.0
0.004146,-9.994888,0.0,1.0
0.0041465,-9.996019,0.0,1.0
0.004147,-9.9969,0.0,1.0
0.0041475,-9.997585,0.0,1.0
0.004148,-9.998119,0.0,1.0
0.0041485,-9.998535,0.0,1.0
0.004149,-9.998859,0.0,1.0
0.0041495,-9.999112,0.0,1.0
0.00415,-9.999309,0.0,1.0
0.0041505,-9.999461,0.0,1.0
0.004151,-9.99958,0.0,1.0
0.0041515,-9.999673,0.0,1.0
0.004152,-9.999745,0.0,1.0
0.0041525,-9.999802,0.0,1.0
0.004153,-9.9998455,0.0,1.0
0.0041535,-9.99988,0.0,1.0
0.004154,-9.999907,0.0,1.0
0.0041545,-9.9999275,0.0,1.0
0.004155,-9.999943,0.0,1.0
0.0041555,-9.999956,0.0,1.0
0.004156,-9.999966,0.0,1.0
0.0041565,-9.999973,0.0,1.0
0.004157,-9.999979,0.0,1.0
0.0041575,-9.999984,0.0,1.0
0.004158,-9.999988,0.0,1.0
0.0041585,-9.99999,0.0,1.0
0.004159,-9.999992,0.0,1.0
0.0041595,-9.999994,0.0,1.0
0.00416,-9.999995,0.0,1.0
0.0041605,-9.999996,0.0,1.0
0.004161,-9.999997,0.0,1.0
0.0041615,-9.999998,0.0,1.0
0.004162,-9.999998,0.0,1.0
0.0041625,-9.999999,0.0,1.0
0.004163,-9.999999,0.0,1.0
0.0041635,-9.999999,0.0,1.0
0.004164,-9.999999,0.0,1.0
0.0041645,-9.999999,0.0,1.0
0.004165,-10.0,0.0,1.0
0.0041655,-10.0,0.0,1.0
0.004166,-10.0,0.0,1.0
0.0041665,-10.0,0.0,1.0
0.004167,-10.0,0.0,1.0
0.0041675,-10.0,0.0,1.0
0.004168,-10.0,0.0,1.0
0.0041685,-10.0,0.0,1.0
0.004169,-10.0,0.0,1.0
0.0041695,-10.0,0.0,1.0
0.00417,-10.0,0.0,0.0
0.0041705,-5.156751,0.0,0.0
0.004171,-1.8040895,1.0,0.0
0.0041715,0.8069658,1.0,0.0
0.004172,2.8404577,1.0,0.0
0.0041725,4.424143,1.0,0.0
0.004173,5.657518,1.0,0.0
0.0041735,6.6180716,1.0,0.0
0.004174,7.366152,1.0,0.0
0.0041745,7.9487567,1.0,0.0
0.004175,8.402491,1.0,0.0
0.0041755,8.755858,1.0,0.0
0.004176,9.031061,1.0,0.0
0.0041765,9.24539,1.0,0.0
0.004177,9.412309,1.0,0.0
0.0041775,9.542306,1.0,0.0
0.004178,9.643547,1.0,0.0
0.0041785,9.722394,1.0,0.0
0.004179,9.7838,1.0,0.0
0.0041795,9.831624,1.0,0.0
0.00418,9.868869,1.0,0.0
0.0041805,9.897875,1.0,0.0
0.004181,9.9204645,1.0,0.0
0.0041815,9.938058,1.0,0.0
0.004182,9.951759,1.0,0.0
0.0041825,9.96243,1.0,0.0
0.004183,9.97074,1.0,0.0
0.0041835,9.977213,1.0,0.0
0.004184,9.982253,1.0,0.0
0.0041845,9.986178,1.0,0.0
0.004185,9.989236,1.0,0.0
0.0041855,9.991617,1.0,0.0
0.004186,9.993471,1.0,0.0
0.0041865,9.994915,1.0,0.0
0.004187,9.99604,1.0,0.0
0.0041875,9.996916,1.0,0.0
0.004188,9.997599,1.0,0.0
0.0041885,9.99813,1.0,0.0
0.004189,9.998543,1.0,0.0
0.0041895,9.998865,1.0,0.0
0.00419,9.999117,1.0,0.0
0.0041905,9.999311,1.0,0.0
0.004191,9.999464,1.0,0.0
0.0041915,9.999582,1.0,0.0
0.004192,9.999675,1.0,0.0
0.0041925,9.999747,1.0,0.0
0.004193,9.999803,1.0,0.0
0.0041935,9.999846,1.0,0.0
0.004194,9.999881,1.0,0.0
0.0041945,9.999907,1.0,0.0
0.004195,9.9999275,1.0,0.0
0.0041955,9.999944,1.0,0.0
0.004196,9.999956,1.0,0.0
0.0041965,9.999966,1.0,0.0
0.004197,9.999973,1.0,0.0
0.0041975,9.999979,1.0,0.0
0.004198,9.999984,1.0,0.0
0.0041985,9.999988,1.0,0.0
0.004199,9.99999,1.0,0.0
0.0041995,9.999992,1.0,0.0
0.0042,9.999994,1.0,0.0
0.0042005,9.999995,1.0,0.0
0.004201,9.999996,1.0,0.0
0.0042015,9.999997,1.0,0.0
0.004202,9.999998,1.0,0.0
0.0042025,9.999998,1.0,0.0
0.004203,9.999999,1.0,0.0
0.0042035,9.999999,1.0,0.0
0.004204,9.999999,1.0,0.0
0.0042045,9.999999,1.0,0.0
0.004205,9.999999,1.0,0.0
0.0042055,10.0,1.0,0.0
0.004206,10.0,1.0,0.0
0.0042065,10.0,1.0,0.0
0.004207,10.0,1.0,0.0
0.0042075,10.0,1.0,0.0
0.004208,10.0,1.0,0.0
0.0042085,10.0,1.0,0.0
0.004209,10.0,1.0,0.0
0.0042095,10.0,1.0,0.0
0.00421,10.0,1.0,0.0
0.0042105,10.0,1.0,0.0
0.004211,10.0,1.0,0.0
0.0042115,10.0,1.0,0.0
0.004212,10.0,1.0,0.0
0.0042125,10.0,1.0,0.0
0.004213,10.0,1.0,0.0
0.0042135,10.0,1.0,0.0
0.004214,10.0,1.0,0.0
0.0042145,10.0,1.0,0.0
0.004215,10.0,1.0,0.0
0.0042155,10.0,1.0,0.0
0.004216,10.0,1.0,0.0
0.0042165,10.0,1.0,0.0
0.004217,10.0,1.0,0.0
0.0042175,10.0,1.0,0.0
0.004218,10.0,1.0,0.0
0.0042185,10.0,1.0,0.0
0.004219,10.0,1.0,0.0
0.0042195,10.0,1.0,0.0
0.00422,10.0,1.0,0.0
0.0042205,10.0,1.0,0.0
0.004221,10.0,1.0,0.0
0.0042215,10.0,1.0,0.0
0.004222,10.0,1.0,0.0
0.0042225,10.0,1.0,0.0
0.004223,10.0,1.0,0.0
0.0042235,10.0,1.0,0.0
0.004224,10.0,1.0,0.0
0.0042245,10.0,1.0,0.0
0.004225,10.0,1.0,0.0
0.0042255,10.0,1.0,0.0
0.004226,10.0,1.0,0.0
0.0042265,10.0,1.0,0.0
0.004227,10.0,1.0,0.0
0.0042275,10.0,1.0,0.0
0.004228,10.0,1.0,0.0
0.0042285,10.0,1.0,0.0
0.004229,10.0,1.0,0.0
0.0042295,10.0,0.0,0.0
0.00423,5.5560594,0.0,0.0
0.0042305,2.115071,0.0,1.0
0.004231,-0.56477314,0.0,1.0
0.0042315,-2.6518378,0.0,1.0
0.004232,-4.2772455,0.0,1.0
0.0042325,-5.543114,0.0,1.0
0.004233,-6.528974,0.0,1.0
0.0042335,-7.2967625,0.0,1.0
0.004234,-7.8947163,0.0,1.0
0.0042345,-8.360403,0.0,1.0
0.004235,-8.723081,0.0,1.0
0.0042355,-9.005534,0.0,1.0
0.004236,-9.22551,0.0,1.0
0.0042365,-9.396826,0.0,1.0
0.004237,-9.530248,0.0,1.0
0.0042375,-9.634156,0.0,1.0
0.004238,-9.715081,0.0,1.0
0.0042385,-9.778105,0.0,1.0
0.004239,-9.827188,0.0,1.0
0.0042395,-9.865414,0.0,1.0
0.00424,-9.8951845,0.0,1.0
0.0042405,-9.918369,0.0,1.0
0.004241,-9.936426,0.0,1.0
0.0042415,-9.950488,0.0,1.0
0.004242,-9.96144,0.0,1.0
0.0042425,-9.96997,0.0,1.0
0.004243,-9.976612,0.0,1.0
0.0042435,-9.981786,0.0,1.0
0.004244,-9.985815,0.0,1.0
0.0042445,-9.988953,0.0,1.0
0.004245,-9.991396,0.0,1.0
0.0042455,-9.9932995,0.0,1.0
0.004246,-9.9947815,0.0,1.0
0.0042465,-9.995935,0.0,1.0
0.004247,-9.996835,0.0,1.0
0.0042475,-9.997535,0.0,1.0
0.004248,-9.99808,0.0,1.0
0.0042485,-9.998505,0.0,1.0
0.004249,-9.998836,0.0,1.0
0.0042495,-9.999093,0.0,1.0
0.00425,-9.999293,0.0,1.0
0.0042505,-9.99945,0.0,1.0
0.004251,-9.999572,0.0,1.0
0.0042515,-9.999666,0.0,1.0
0.004252,-9.999741,0.0,1.0
0.0042525,-9.999798,0.0,1.0
0.004253,-9.999843,0.0,1.0
0.0042535,-9.999877,0.0,1.0
0.004254,-9.999905,0.0,1.0
0.0042545,-9.999926,0.0,1.0
0.004255,-9.999942,0.0,1.0
0.0042555,-9.999955,0.0,1.0
0.004256,-9.999965,0.0,1.0
0.0042565,-9.999972,0.0,1.0
0.004257,-9.999979,0.0,1.0
0.0042575,-9.999984,0.0,1.0
0.004258,-9.999987,0.0,1.0
0.0042585,-9.9999895,0.0,1.0
0.004259,-9.999992,0.0,1.0
0.0042595,-9.999994,0.0,1.0
0.00426,-9.999995,0.0,1.0
0.0042605,-9.999996,0.0,1.0
0.004261,-9.999997,0.0,1.0
0.0042615,-9.999998,0.0,1.0
0.004262,-9.999998,0.0,1.0
0.0042625,-9.999999,0.0,1.0
0.004263,-9.999999,0.0,1.0
0.0042635,-9.999999,0.0,1.0
0.004264,-9.999999,0.0,1.0
0.0042645,-9.999999,0.0,1.0
0.004265,-10.0,0.0,1.0
0.0042655,-10.0,0.0,1.0
0.004266,-10.0,0.0,1.0
0.0042665,-10.0,0.0,1.0
0.004267,-10.0,0.0,1.0
0.0042675,-10.0,0.0,1.0
0.004268,-10.0,0.0,1.0
0.0042685,-10.0,0.0,1.0
0.004269,-10.0,0.0,1.0
0.0042695,-10.0,0.0,1.0
0.00427,-10.0,0.0,0.0
0.0042705,-4.7973814,0.0,0.0
0.004271,-1.5242121,1.0,0.0
0.0042715,1.0249346,1.0,0.0
0.004272,3.010212,1.0,0.0
0.0042725,4.556348,1.0,0.0
0.004273,5.7604795,1.0,0.0
0.0042735,6.698258,1.0,0.0
0.004274,7.428601,1.0,0.0
0.0042745,7.997392,1.0,0.0
0.004275,8.440368,1.0,0.0
0.0042755,8.7853565,1.0,0.0
0.004276,9.054035,1.0,0.0
0.0042765,9.263282,1.0,0.0
0.004277,9.426243,1.0,0.0
0.0042775,9.553158,1.0,0.0
0.004278,9.6519985,1.0,0.0
0.0042785,9.728976,1.0,0.0
0.004279,9.788927,1.0,0.0
0.0042795,9.835616,1.0,0.0
0.00428,9.871978,1.0,0.0
0.0042805,9.900296,1.0,0.0
0.004281,9.922351,1.0,0.0
0.0042815,9.939527,1.0,0.0
0.004282,9.952903,1.0,0.0
0.0042825,9.963321,1.0,0.0
0.004283,9.971435,1.0,0.0
0.0042835,9.977753,1.0,0.0
0.004284,9.982674,1.0,0.0
0.0042845,9.986506,1.0,0.0
0.004285,9.989491,1.0,0.0
0.0042855,9.991816,1.0,0.0
0.004286,9.993627,1.0,0.0
0.0042865,9.995036,1.0,0.0
0.004287,9.996134,1.0,0.0
0.0042875,9.996989,1.0,0.0
0.004288,9.997655,1.0,0.0
0.0042885,9.998174,1.0,0.0
0.004289,9.998578,1.0,0.0
0.0042895,9.998893,1.0,0.0
0.00429,9.999137,1.0,0.0
0.0042905,9.999329,1.0,0.0
0.004291,9.999476,1.0,0.0
0.0042915,9.999593,1.0,0.0
0.004292,9.999682,1.0,0.0
0.0042925,9.999753,1.0,0.0
0.004293,9.999807,1.0,0.0
0.0042935,9.99985,1.0,0.0
0.004294,9.999884,1.0,0.0
0.0042945,9.999909,1.0,0.0
0.004295,9.999929,1.0,0.0
0.0042955,9.999945,1.0,0.0
0.004296,9.999957,1.0,0.0
0.0042965,9.999967,1.0,0.0
0.004297,9.999974,1.0,0.0
0.0042975,9.99998,1.0,0.0
0.004298,9.999984,1.0,0.0
0.0042985,9.999988,1.0,0.0
0.004299,9.99999,1.0,0.0
0.0042995,9.999992,1.0,0.0
0.0043,9.999994,1.0,0.0
0.0043005,9.999995,1.0,0.0
0.004301,9.999996,1.0,0.0
0.0043015,9.999997,1.0,0.0
0.004302,9.999998,1.0,0.0
0.0043025,9.999998,1.0,0.0
0.004303,9.999999,1.0,0.0
0.0043035,9.999999,1.0,0.0
0.004304,9.999999,1.0,0.0
0.0043045,9.999999,1.0,0.0
0.004305,9.999999,1.0,0.0
0.0043055,10.0,1.0,0.0
0.004306,10.0,1.0,0.0
0.0043065,10.0,1.0,0.0
0.004307,10.0,1.0,0.0
0.0043075,10.0,1.0,0.0
0.004308,10.0,1.0,0.0
0.0043085,10.0,1.0,0.0
0.004309,10.0,1.0,0.0
0.0043095,10.0,1.0,0.0
0.00431,10.0,1.0,0.0
0.0043105,10.0,1.0,0.0
0.004311,10.0,1.0,0.0
0.0043115,10.0,1.0,0.0
0.004312,10.0,1.0,0.0
0.0043125,10.0,1.0,0.0
0.004313,10.0,1.0,0.0
0.0043135,10.0,1.0,0.0
0.004314,10.0,1.0,0.0
0.0043145,10.0,1.0,0.0
0.004315,10.0,1.0,0.0
0.0043155,10.0,1.0,0.0
0.004316,10.0,1.0,0.0
0.0043165,10.0,1.0,0.0
0.004317,10.0,1.0,0.0
0.0043175,10.0,1.0,0.0
0.004318,10.0,1.0,0.0
0.0043185,10.0,1.0,0.0
0.004319,10.0,1.0,0.0
0.0043195,10.0,1.0,0.0
0.00432,10.0,1.0,0.0
0.0043205,10.0,1.0,0.0
0.004321,10.0,1.0,0.0
0.0043215,10.0,1.0,0.0
0.004322,10.0,1.0,0.0
0.0043225,10.0,1.0,0.0
0.004323,10.0,1.0,0.0
0.0043235,10.0,1.0,0.0
0.004324,10.0,1.0,0.0
0.0043245,10.0,1.0,0.0
0.004325,10.0,1.0,0.0
0.0043255,10.0,1.0,0.0
0.004326,10.0,1.0,0.0
0.0043265,10.0,1.0,0.0
0.004327,10.0,1.0,0.0
0.0043275,10.0,1.0,0.0
0.004328,10.0,1.0,0.0
0.0043285,10.0,1.0,0.0
0.004329,10.0,1.0,0.0
0.0043295,10.0,0.0,0.0
0.00433,5.9128656,0.0,0.0
0.0043305,2.3929522,0.0,1.0
0.004331,-0.34835914,0.0,1.0
0.0043315,-2.4832945,0.0,1.0
0.004332,-4.1459837,0.0,1.0
0.0043325,-5.4408875,0.0,1.0
0.004333,-6.44936,0.0,1.0
0.0043335,-7.2347584,0.0,1.0
0.004334,-7.846428,0.0,1.0
0.0043345,-8.322796,0.0,1.0
0.004335,-8.693792,0.0,1.0
0.0043355,-8.982724,0.0,1.0
0.004336,-9.207745,0.0,1.0
0.0043365,-9.382991,0.0,1.0
0.004337,-9.519473,0.0,1.0
0.0043375,-9.625765,0.0,1.0
0.004338,-9.708546,0.0,1.0
0.0043385,-9.773015,0.0,1.0
0.004339,-9.823224,0.0,1.0
0.0043395,-9.862327,0.0,1.0
0.00434,-9.89278,0.0,1.0
0.0043405,-9.916497,0.0,1.0
0.004341,-9.934968,0.0,1.0
0.0043415,-9.949353,0.0,1.0
0.004342,-9.960556,0.0,1.0
0.0043425,-9.969281,0.0,1.0
0.004343,-9.976076,0.0,1.0
0.0043435,-9.981368,0.0,1.0
0.004344,-9.985489,0.0,1.0
0.0043445,-9.988699,0.0,1.0
0.004345,-9.991199,0.0,1.0
0.0043455,-9.993146,0.0,1.0
0.004346,-9.994662,0.0,1.0
0.0043465,-9.995843,0.0,1.0
0.004347,-9.996762,0.0,1.0
0.0043475,-9.9974785,0.0,1.0
0.004348,-9.998036,0.0,1.0
0.0043485,-9.99847,0.0,1.0
0.004349,-9.998809,0.0,1.0
0.0043495,-9.999072,0.0,1.0
0.00435,-9.999277,0.0,1.0
0.0043505,-9.999437,0.0,1.0
0.004351,-9.999562,0.0,1.0
0.0043515,-9.999659,0.0,1.0
0.004352,-9.999734,0.0,1.0
0.0043525,-9.999793,0.0,1.0
0.004353,-9.999839,0.0,1.0
0.0043535,-9.999874,0.0,1.0
0.004354,-9.999902,0.0,1.0
0.0043545,-9.999924,0.0,1.0
0.004355,-9.999941,0.0,1.0
0.0043555,-9.999954,0.0,1.0
0.004356,-9.999964,0.0,1.0
0.0043565,-9.999972,0.0,1.0
0.004357,-9.999978,0.0,1.0
0.0043575,-9.999983,0.0,1.0
0.004358,-9.999987,0.0,1.0
0.0043585,-9.9999895,0.0,1.0
0.004359,-9.999992,0.0,1.0
0.0043595,-9.999993,0.0,1.0
0.00436,-9.999995,0.0,1.0
0.0043605,-9.999996,0.0,1.0
0.004361,-9.999997,0.0,1.0
0.0043615,-9.999998,0.0,1.0
0.004362,-9.999998,0.0,1.0
0.0043625,-9.999999,0.0,1.0
0.004363,-9.999999,0.0,1.0
0.0043635,-9.999999,0.0,1.0
0.004364,-9.999999,0.0,1.0
0.0043645,-9.999999,0.0,1.0
0.004365,-10.0,0.0,1.0
0.0043655,-10.0,0.0,1.0
0.004366,-10.0,0.0,1.0
0.0043665,-10.0,0.0,1.0
0.004367,-10.0,0.0,1.0
0.0043675,-10.0,0.0,1.0
0.004368,-10.0,0.0,1.0
0.0043685,-10.0,0.0,1.0
0.004369,-10.0,0.0,1.0
0.0043695,-10.0,0.0,1.0
0.00437,-8.634424,0.0,0.0
0.0043705,-4.512504,0.0,0.0
0.004371,-1.3023494,1.0,0.0
0.0043715,1.1977215,1.0,0.0
0.004372,3.1447785,1.0,0.0
0.0043725,4.661148,1.0,0.0
0.004373,5.842098,1.0,0.0
0.0043735,6.7618227,1.0,0.0
0.004374,7.478105,1.0,0.0
0.0043745,8.035946,1.0,0.0
0.004375,8.470393,1.0,0.0
0.0043755,8.808742,1.0,0.0
0.004376,9.072247,1.0,0.0
0.0043765,9.277465,1.0,0.0
0.004377,9.437289,1.0,0.0
0.0043775,9.56176,1.0,0.0
0.004378,9.658699,1.0,0.0
0.0043785,9.734194,1.0,0.0
0.004379,9.792991,1.0,0.0
0.0043795,9.83878,1.0,0.0
0.00438,9.874442,1.0,0.0
0.0043805,9.902216,1.0,0.0
0.004381,9.923845,1.0,0.0
0.0043815,9.940691,1.0,0.0
0.004382,9.95381,1.0,0.0
0.0043825,9.964027,1.0,0.0
0.004383,9.971984,1.0,0.0
0.0043835,9.978181,1.0,0.0
0.004384,9.983007,1.0,0.0
0.0043845,9.986766,1.0,0.0
0.004385,9.989694,1.0,0.0
0.0043855,9.991973,1.0,0.0
0.004386,9.993749,1.0,0.0
0.0043865,9.9951315,1.0,0.0
0.004387,9.996208,1.0,0.0
0.0043875,9.997047,1.0,0.0
0.004388,9.997701,1.0,0.0
0.0043885,9.998209,1.0,0.0
0.004389,9.998605,1.0,0.0
0.0043895,9.998914,1.0,0.0
0.00439,9.999154,1.0,0.0
0.0043905,9.999341,1.0,0.0
0.004391,9.999487,1.0,0.0
0.0043915,9.9996,1.0,0.0
0.004392,9.999689,1.0,0.0
0.0043925,9.999758,1.0,0.0
0.004393,9.999811,1.0,0.0
0.0043935,9.999853,1.0,0.0
0.004394,9.999886,1.0,0.0
0.0043945,9.99991,1.0,0.0
0.004395,9.99993,1.0,0.0
0.0043955,9.999946,1.0,0.0
0.004396,9.999958,1.0,0.0
0.0043965,9.999968,1.0,0.0
0.004397,9.999974,1.0,0.0
0.0043975,9.99998,1.0,0.0
0.004398,9.999985,1.0,0.0
0.0043985,9.999988,1.0,0.0
0.004399,9.99999,1.0,0.0
0.0043995,9.999992,1.0,0.0
0.0044,9.999994,1.0,0.0
0.0044005,9.999995,1.0,0.0
0.004401,9.999996,1.0,0.0
0.0044015,9.999997,1.0,0.0
0.004402,9.999998,1.0,0.0
0.0044025,9.999998,1.0,0.0
0.004403,9.999999,1.0,0.0
0.0044035,9.999999,1.0,0.0
0.004404,9.999999,1.0,0.0
0.0044045,9.999999,1.0,0.0
0.004405,10.0,1.0,0.0
0.0044055,10.0,1.0,0.0
0.004406,10.0,1.0,0.0
0.0044065,10.0,1.0,0.0
0.004407,10.0,1.0,0.0
0.0044075,10.0,1.0,0.0
0.004408,10.0,1.0,0.0
0.0044085,10.0,1.0,0.0
0.004409,10.0,1.0,0.0
0.0044095,10.0,1.0,0.0
0.00441,10.0,1.0,0.0
0.0044105,10.0,1.0,0.0
0.004411,10.0,1.0,0.0
0.0044115,10.0,1.0,0.0
0.004412,10.0,1.0,0.0
0.0044125,10.0,1.0,0.0
0.004413,10.0,1.0,0.0
0.0044135,10.0,1.0,0.0
0.004414,10.0,1.0,0.0
0.0044145,10.0,1.0,0.0
0.004415,10.0,1.0,0.0
0.0044155,10.0,1.0,0.0
0.004416,10.0,1.0,0.0
0.0044165,10.0,1.0,0.0
0.004417,10.0,1.0,0.0
0.0044175,10.0,1.0,0.0
0.004418,10.0,1.0,0.0
0.0044185,10.0,1.0,0.0
0.004419,10.0,1.0,0.0
0.0044195,10.0,1.0,0.0
0.00442,10.0,1.0,0.0
0.0044205,10.0,1.0,0.0
0.004421,10.0,1.0,0.0
